timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30753.0,Front-right,103.81,-127.63,99.31,-126.02,-11.54,6.37,0.36,1.79,8.61,19.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30754.0,Front-left,64.31,4.4,59.8,2.79,-10.94,-0.83,0.11,0.41,5.47,3.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30755.0,Right,3.6,-68.29,0.0,-66.68,-5.22,-0.4,0.94,3.43,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
1.0,30756.0,Front-right,62.92,-78.81,58.41,-77.2,2.87,-1.45,-0.16,0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30758.0,Rear-right,-7.48,-61.56,-2.97,-59.95,-2.46,-2.1,-1.02,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30759.0,Rear-right,-11.16,-84.42,-6.66,-82.81,-4.83,0.41,0.02,1.02,inf,202.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30761.0,Rear-right,-18.7,-54.65,-14.2,-53.04,-1.31,-2.82,-0.77,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30762.0,Right,4.2,-78.56,0.0,-76.95,-5.25,0.22,-1.05,3.37,0.0,349.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1.0,30763.0,Right,-3.08,-81.27,0.0,-79.66,-5.64,0.09,-0.26,1.58,0.0,850.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
1.0,30764.0,Rear-right,-22.2,-88.72,-17.69,-87.11,-2.82,1.19,0.27,0.51,inf,73.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30765.0,Front,16.67,0.01,12.16,0.0,-5.88,0.0,-0.11,1.28,2.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30766.0,Rear-right,-34.28,-93.29,-29.77,-91.68,-1.6,1.58,0.24,0.53,inf,57.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30768.0,Rear-right,-30.78,-47.21,-26.27,-45.6,-0.73,-3.17,-0.92,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30769.0,Rear-right,-46.94,-98.03,-42.43,-96.42,-0.84,1.94,0.15,0.75,inf,49.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30771.0,Rear-right,-42.88,-39.75,-38.37,-38.14,-0.43,-3.36,-0.33,0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30772.0,Front-left,76.47,23.31,71.97,21.7,-7.68,-5.35,0.71,1.09,9.37,4.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30773.0,Rear-right,-59.58,-103.33,-55.07,-101.72,-0.62,2.46,0.14,0.84,inf,41.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30774.0,Rear-right,-54.37,-32.66,-49.86,-31.05,-0.57,-3.27,-0.07,1.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30776.0,Rear-right,-71.31,-109.55,-66.8,-107.94,-0.83,2.83,0.26,0.74,inf,38.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30778.0,Rear-right,-64.76,-26.29,-60.25,-24.68,-1.21,-2.83,0.18,1.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30780.0,Behind,-42.07,-0.21,-37.56,0.0,2.18,0.12,-0.15,1.69,17.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30782.0,Behind,-13.82,-0.01,-9.31,0.0,0.28,0.0,-0.04,0.5,33.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30783.0,Rear-right,-72.83,-21.4,-68.32,-19.79,-3.08,-1.7,0.36,2.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30753.0,Front-right,102.71,-126.95,98.2,-125.34,-11.24,6.34,0.48,2.39,8.73,19.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30754.0,Front-left,63.2,4.36,58.69,2.75,-10.65,-0.7,-0.13,1.61,5.51,3.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30755.0,Right,3.12,-68.34,0.0,-66.73,-4.7,-0.53,0.88,3.82,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
2.0,30756.0,Front-right,63.24,-78.92,58.73,-77.31,3.18,-1.46,-0.2,1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30758.0,Rear-right,-7.71,-61.77,-3.2,-60.16,-2.25,-2.04,-0.58,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30759.0,Rear-right,-11.62,-84.39,-7.12,-82.78,-4.59,0.38,0.18,1.04,inf,216.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30761.0,Rear-right,-18.83,-54.94,-14.32,-53.33,-1.1,-2.76,-0.42,1.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30762.0,Right,3.71,-78.54,0.0,-76.93,-4.75,0.29,-1.05,3.72,0.0,266.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2.0,30763.0,Right,-3.61,-81.26,0.0,-79.65,-5.27,0.12,-0.49,2.41,0.0,676.5,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
2.0,30764.0,Rear-right,-22.46,-88.62,-17.95,-87.01,-2.64,1.14,0.67,0.06,inf,76.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30765.0,Front,16.07,0.02,11.56,0.0,-5.57,0.0,-0.15,1.71,2.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30766.0,Rear-right,-34.41,-93.15,-29.9,-91.54,-1.41,1.54,0.22,0.93,inf,59.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30768.0,Rear-right,-30.84,-47.54,-26.33,-45.93,-0.5,-3.13,-0.48,1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30769.0,Rear-right,-46.99,-97.86,-42.49,-96.25,-0.6,1.92,0.06,1.29,inf,50.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30771.0,Rear-right,-42.92,-40.1,-38.41,-38.49,-0.21,-3.3,-0.52,0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30772.0,Front-left,75.69,22.81,71.18,21.2,-7.36,-5.3,-0.53,1.8,9.68,4.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
