timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20060,Front-right,15.46,-2.62,10.95,-1.01,-0.66,-2.96,-0.52,-1.11,16.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,20064,Behind,-14.26,-0.84,-9.75,0.0,-0.25,0.64,-1.71,-1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,20060,Front-right,15.39,-2.84,10.88,-1.23,-0.25,-2.88,-1.08,-1.58,43.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,20064,Behind,-14.29,-0.83,-9.79,0.0,0.27,0.67,-2.27,-1.98,36.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,20060,Front-right,15.34,-3.04,10.84,-1.43,-0.03,-2.79,-0.05,-0.91,351.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,20064,Behind,-14.29,-0.84,-9.78,0.0,0.62,0.71,-1.63,-1.42,15.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,20060,Front-right,15.35,-3.17,10.84,-1.56,0.29,-2.67,-0.36,-1.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,20064,Behind,-14.24,-0.89,-9.73,0.0,1.07,0.77,-1.94,-1.66,9.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,20060,Front-right,15.35,-3.42,10.84,-1.81,0.33,-3.18,-0.53,-1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,20064,Behind,-14.15,-0.85,-9.64,0.0,1.58,0.78,-2.15,-1.82,6.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,20060,Front-right,15.38,-3.59,10.87,-1.98,0.52,-3.06,0.21,-0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,20064,Behind,-14.01,-0.89,-9.5,0.0,1.89,0.84,-1.4,-1.19,5.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,20060,Front-right,15.41,-3.88,10.91,-2.27,0.75,-2.98,0.03,-0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,20064,Behind,-13.83,-0.81,-9.32,0.0,2.25,0.85,-1.58,-1.33,4.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,20060,Front-right,15.5,-4.02,10.99,-2.41,1.01,-2.84,0.15,-1.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,20064,Behind,-13.61,-0.86,-9.11,0.0,2.68,0.62,-1.67,-1.36,3.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,20060,Front-right,15.58,-4.27,11.07,-2.66,0.77,-3.2,0.87,-0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,20064,Behind,-13.36,-0.82,-8.85,0.0,2.9,0.63,-0.96,-0.79,3.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,20058,Front-right,24.97,-16.39,20.46,-14.78,-3.19,-0.0,-0.88,-0.7,6.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,20060,Front-right,15.65,-4.55,11.15,-2.94,0.86,-3.08,0.83,-0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,20064,Behind,-13.08,-0.79,-8.57,0.0,3.14,0.65,-1.01,-0.82,2.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,20058,Front-right,24.77,-16.19,20.26,-14.58,-2.96,-0.0,-0.91,-0.71,6.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,20060,Front-right,15.76,-4.72,11.25,-3.11,0.97,-2.95,0.79,-0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,20064,Behind,-12.77,-0.83,-8.26,0.0,3.38,0.71,-1.04,-0.84,2.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,20058,Front-right,24.47,-16.18,19.96,-14.57,-2.84,-0.0,-0.44,-0.35,7.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,20060,Front-right,15.84,-5.0,11.33,-3.39,0.95,-2.84,1.26,-0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,20064,Behind,-12.44,-0.76,-7.93,0.0,3.51,0.71,-0.58,-0.47,2.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,20058,Front-right,24.19,-16.17,19.68,-14.56,-2.73,-0.0,-0.43,-0.34,7.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,20060,Front-right,15.93,-5.27,11.42,-3.66,0.92,-2.73,1.36,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,20064,Behind,-12.1,-0.7,-7.59,0.0,3.63,0.71,-0.44,-0.35,2.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,20058,Front-right,24.11,-15.87,19.6,-14.26,-2.62,-0.0,-0.42,-0.32,7.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,20060,Front-right,16.07,-5.35,11.56,-3.74,0.61,-2.96,1.36,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,20064,Behind,-11.73,-0.77,-7.22,0.0,3.73,0.79,-0.44,-0.33,1.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,20058,Front-right,23.84,-15.87,19.33,-14.26,-2.57,-0.0,-0.23,-0.17,7.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,20060,Front-right,16.12,-5.64,11.61,-4.03,0.54,-2.83,1.56,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,20064,Behind,-11.36,-0.69,-6.85,0.0,3.78,0.79,-0.24,-0.18,1.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,20058,Front-right,23.57,-15.87,19.07,-14.26,-2.51,-0.0,-0.24,-0.18,7.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,20060,Front-right,16.16,-5.92,11.65,-4.31,0.46,-2.71,1.55,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,20064,Behind,-10.99,-0.61,-6.48,0.0,3.84,0.79,-0.25,-0.19,1.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,20058,Front-right,23.44,-15.69,18.94,-14.08,-2.45,-0.0,-0.25,-0.19,7.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,20060,Front-right,16.24,-6.05,11.74,-4.44,0.41,-2.57,1.54,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
