timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,33,2,6.06,93.94
2.0,33,2,6.06,93.94
3.0,33,2,6.06,93.94
4.0,33,2,6.06,93.94
5.0,33,2,6.06,93.94
6.0,33,2,6.06,93.94
7.0,33,2,6.06,93.94
8.0,32,2,6.25,93.75
9.0,32,2,6.25,93.75
10.0,32,3,9.38,90.62
11.0,32,3,9.38,90.62
12.0,32,3,9.38,90.62
13.0,32,3,9.38,90.62
14.0,32,3,9.38,90.62
15.0,32,3,9.38,90.62
16.0,32,3,9.38,90.62
17.0,32,3,9.38,90.62
18.0,32,3,9.38,90.62
19.0,32,3,9.38,90.62
20.0,32,3,9.38,90.62
21.0,32,3,9.38,90.62
22.0,32,3,9.38,90.62
23.0,32,3,9.38,90.62
24.0,32,3,9.38,90.62
25.0,32,3,9.38,90.62
26.0,32,3,9.38,90.62
27.0,32,3,9.38,90.62
28.0,32,3,9.38,90.62
29.0,32,3,9.38,90.62
30.0,31,3,9.68,90.32
31.0,31,3,9.68,90.32
32.0,31,3,9.68,90.32
33.0,31,3,9.68,90.32
34.0,31,3,9.68,90.32
