obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20060,1,164.684,-100.939,-2.9049,6.4374,-1.093,5647,15.682365018389284
20064,1,188.303,-82.8138,-2.3229,6.1667,0.1945,5647,14.280907855245056
20060,2,164.0635,-101.0887,-2.9049,6.328,-1.093,5647,15.646047597077027
20064,2,187.881,-83.2648,-2.3229,6.1862,0.1945,5647,14.318570328423164
20060,3,163.4555,-101.2353,-2.9049,6.1816,-1.4647,5647,15.643036289672159
20064,3,187.4576,-83.7174,-2.3229,6.2098,0.2364,5647,14.312955687068978
20060,4,162.8617,-101.3786,-2.9049,6.0351,-1.4647,5647,15.67117442759156
20064,4,187.0325,-84.1717,-2.3229,6.2334,0.2364,5647,14.263064234939138
20060,5,162.2784,-101.4981,-3.0186,5.8886,-1.4647,5647,15.720926312720882
20064,5,186.6058,-84.6278,-2.3229,6.2571,0.2364,5647,14.172774181507299
20060,6,161.7013,-101.5694,-3.0186,5.7421,-1.4647,5647,15.792584006425306
20064,6,186.1775,-85.0856,-2.3229,6.2807,0.2364,5647,14.034181908469044
20060,7,161.1386,-101.6389,-3.0186,5.5957,-1.4647,5647,15.89408529264897
20064,7,185.7476,-85.5451,-2.3229,6.3044,0.2364,5647,13.854512268932453
20060,8,160.5917,-101.7065,-3.0186,5.4249,-1.7073,5647,16.015212188728555
20064,8,185.3121,-86.0021,-2.3694,6.3226,0.1821,5647,13.640744229330013
20060,9,160.0615,-101.7668,-3.1234,5.2542,-1.7073,5647,16.15757309746734
20064,9,184.8585,-86.4438,-2.3694,6.3408,0.1821,5647,13.387594765304176
20058,10,144.8894,-98.2687,2.7734,0.0,0.0,5647,29.867842469451986
20060,10,159.5447,-101.7762,-3.1234,5.0835,-1.7073,5647,16.300185925319976
20064,10,184.4036,-86.8868,-2.3694,6.359,0.1821,5647,13.103417450802695
20058,11,144.8894,-98.2687,2.7734,0.0,0.0,5647,29.59139321576461
20060,11,159.0449,-101.7852,-3.1234,4.9127,-1.7073,5647,16.451405965752574
20064,11,183.9474,-87.3311,-2.3694,6.3772,0.1821,5647,12.79606384987195
20058,12,144.8894,-98.2687,2.7734,0.0,0.0,5647,29.33474656665709
20060,12,158.5622,-101.794,-3.1234,4.742,-1.7073,5647,16.612248919396798
20064,12,183.4898,-87.7767,-2.3694,6.3954,0.1821,5647,12.464597423503097
20058,13,144.8894,-98.2687,2.7734,0.0,0.0,5647,29.093205651491907
20060,13,158.0971,-101.8025,-3.1234,4.5627,-1.7926,5647,16.77643317305558
20064,13,183.0316,-88.2229,-2.3694,6.397,0.0153,5647,12.115358558457936
20058,14,144.8894,-98.2687,2.7734,0.0,0.0,5647,28.859974692469844
20060,14,157.6501,-101.8025,3.05,4.3835,-1.7926,5647,16.933661806591015
20064,14,182.5732,-88.6693,-2.3694,6.3985,0.0153,5647,11.754629362510771
20058,15,144.8894,-98.2687,2.7734,0.0,0.0,5647,28.636642797122725
20060,15,157.2226,-101.7632,3.05,4.2042,-1.7926,5647,17.07372358274551
20064,15,182.1148,-89.1157,-2.3694,6.4,0.0153,5647,11.38326316352213
20058,16,144.8894,-98.2687,2.7734,0.0,0.0,5647,28.420942921725867
20060,16,156.8128,-101.7256,3.05,4.0249,-1.7926,5647,17.20897200445161
20064,16,181.6562,-89.5623,-2.3694,6.4016,0.0153,5647,11.003695397456282
20058,17,144.8894,-98.2687,2.7734,0.0,0.0,5647,28.20953257393678
20060,17,156.4209,-101.6896,3.05,3.8457,-1.7926,5647,17.33554814420358
20064,17,181.1975,-90.009,-2.3694,6.4031,0.0153,5647,10.618552267611621
20058,18,144.8894,-98.2687,2.7734,0.0,0.0,5647,28.001620911118703
20060,18,156.0466,-101.6552,3.05,3.6717,-1.7398,5647,17.452848414513877
20064,18,180.7398,-90.4547,-2.3694,6.3753,-0.2784,5647,10.22917141756848
20058,19,144.8894,-98.2687,2.7734,0.0,0.0,5647,27.79838175020265
20060,19,155.6897,-101.6224,3.05,3.4977,-1.7398,5647,17.560989612490523
20064,19,180.2755,-90.8892,-2.4295,6.3474,-0.2784,5647,9.837427166185272
20058,20,144.8894,-98.2687,2.7734,0.0,0.0,5647,27.598973603559973
