timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30220.0,Front,41.24,-0.47,36.73,0.0,4.03,-0.36,-2.3,2.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30221.0,Front-right,228.64,-26.33,224.13,-24.72,-25.26,3.03,1.13,-0.86,8.87,8.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30222.0,Front-left,36.78,3.1,32.27,1.49,5.94,-0.39,-2.6,2.47,inf,3.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30223.0,Front,12.09,-0.04,7.58,0.0,4.09,-0.17,-1.87,1.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30224.0,Front-left,14.73,3.44,10.22,1.83,4.14,-0.19,-1.79,1.67,inf,9.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30225.0,Front-right,203.4,-21.03,198.9,-19.42,-25.51,2.3,1.35,-1.3,7.8,8.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30226.0,Front-right,98.51,-29.35,94.0,-27.74,-14.75,19.89,-2.3,-3.88,6.37,1.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30227.0,Front-right,89.43,-61.7,84.92,-60.09,-13.94,26.72,-2.14,-3.84,6.09,2.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30228.0,Front-left,118.8,2.36,114.29,0.75,-25.78,0.4,4.39,-4.3,4.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30229.0,Front-right,159.91,-7.13,155.4,-5.52,-25.74,1.64,1.05,-0.84,6.04,3.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30220.0,Front,41.59,-0.52,37.08,0.0,3.95,-0.36,-1.83,1.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30221.0,Front-right,226.1,-26.07,221.59,-24.46,-24.83,3.01,1.87,-1.87,8.92,8.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30222.0,Front-left,37.32,3.06,32.81,1.45,5.82,-0.39,-2.13,2.04,inf,3.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30223.0,Front,12.45,-0.06,7.94,0.0,4.09,-0.18,-0.95,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30224.0,Front-left,15.09,3.41,10.58,1.8,4.12,-0.27,-1.18,1.13,inf,6.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30225.0,Front-right,200.83,-20.83,196.33,-19.22,-25.1,2.3,1.81,-1.7,7.82,8.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30226.0,Front-right,97.01,-27.41,92.5,-25.8,-14.38,19.42,-1.99,-4.42,6.43,1.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30227.0,Front-right,88.0,-59.07,83.49,-57.46,-13.62,26.3,-1.66,-4.27,6.13,2.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30228.0,Front-left,116.24,2.37,111.73,0.76,-24.93,0.37,4.86,-4.72,4.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30229.0,Front-right,157.32,-7.0,152.81,-5.39,-25.32,1.62,1.95,-1.87,6.04,3.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30220.0,Front,41.93,-0.59,37.42,0.0,3.65,-0.37,-2.99,2.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30221.0,Front-right,223.57,-25.98,219.06,-24.37,-24.66,3.01,0.59,-0.56,8.88,8.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
