ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30230,0,152.5266,358.8837,-0.7365390862603246,18.5994,-0.9198,420,420,150.0
30230,1,153.9091,357.6301,-0.7365390862603246,18.3352,-1.6981,420,420,150.0
30230,2,155.2783,356.389,-0.7363626838293454,17.9296,-2.3348,420,420,150.0
30230,3,156.6237,355.1718,-0.735412519825165,17.7366,-0.7715,420,420,150.0
30230,4,157.9455,353.9756,-0.7355586134448441,17.617,-0.4339,420,420,150.0
30230,5,159.252,352.7858,-0.7386829865855614,17.5592,-0.1545,420,420,150.0
30230,6,160.5465,351.5958,-0.743362163652016,17.5464,-0.0513,420,420,150.0
30230,7,161.836,350.405,-0.7456255748572193,17.5384,-0.0288,420,420,150.0
30230,8,163.1247,349.2149,-0.7456418109131294,17.5346,-0.0102,420,420,150.0
30230,9,164.4127,348.0248,-0.7459126237400641,17.5338,-0.0034,420,420,150.0
30230,10,165.6993,346.8335,-0.7469571232664586,17.5333,-0.0019,420,420,150.0
30230,11,166.9837,345.64,-0.7487303168098813,17.533,-0.0007,420,420,150.0
30230,12,168.2656,344.4438,-0.7508289937400432,17.5232,-0.0964,420,420,150.0
30230,13,169.545,343.2455,-0.7526778762026599,17.4949,-0.1857,420,420,150.0
30230,14,170.8224,342.0478,-0.7532085668107034,17.4494,-0.2685,420,420,150.0
30230,15,172.0977,340.8533,-0.7526946278181055,17.3962,-0.3922,420,420,150.0
30230,16,173.37,339.6623,-0.7524056333286835,17.2947,-0.6169,420,420,150.0
30230,17,174.6365,338.4766,-0.7524600761944112,17.1516,-0.8084,420,420,150.0
30230,18,175.8939,337.2991,-0.7525954446047486,17.0522,-0.5871,420,420,150.0
30230,19,177.1424,336.13,-0.752567475630323,16.9178,-0.754,420,420,150.0
30230,20,178.3824,334.9689,-0.7525500436666622,16.7517,-0.9051,420,420,150.0
30230,21,179.6115,333.8181,-0.7525094846703649,16.6166,-0.8882,420,420,150.0
30230,22,180.8299,332.6772,-0.752561244453856,16.4003,-1.266,420,420,150.0
