timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30223,Front,12.09,-0.04,7.58,0.0,4.09,-0.17,-1.87,1.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30224,Front-left,14.73,3.44,10.22,1.83,4.14,-0.19,-1.79,1.67,inf,9.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30223,Front,12.45,-0.06,7.94,0.0,4.09,-0.18,-0.95,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30224,Front-left,15.09,3.41,10.58,1.8,4.12,-0.27,-1.18,1.13,inf,6.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30223,Front,12.81,-0.1,8.3,0.0,3.9,-0.27,-1.76,1.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30224,Front-left,15.45,3.36,10.95,1.75,3.91,-0.32,-1.88,1.77,inf,5.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30223,Front,13.16,-0.13,8.65,0.0,3.58,-0.31,-2.68,2.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30224,Front-left,15.8,3.33,11.29,1.72,3.58,-0.34,-3.21,3.0,inf,5.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30223,Front,13.48,-0.12,8.97,0.0,3.25,-0.26,-2.52,2.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30224,Front-left,16.12,3.35,11.61,1.74,3.27,-0.28,-2.74,2.56,inf,6.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30223,Front,13.77,-0.07,9.27,0.0,2.87,-0.17,-2.75,2.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30224,Front-left,16.39,3.41,11.89,1.8,2.87,-0.18,-2.88,2.7,inf,9.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30223,Front,14.03,-0.05,9.52,0.0,2.47,-0.13,-2.89,2.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30224,Front-left,16.64,3.43,12.13,1.82,2.44,-0.14,-3.25,3.05,inf,13.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30223,Front,14.25,-0.07,9.74,0.0,2.1,-0.13,-2.92,2.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30224,Front-left,16.86,3.42,12.35,1.81,2.07,-0.13,-2.29,2.14,inf,13.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30223,Front,14.43,-0.08,9.92,0.0,1.68,-0.13,-3.08,2.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30224,Front-left,17.03,3.41,12.52,1.8,1.62,-0.13,-3.24,3.03,inf,14.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30223,Front,14.57,-0.07,10.06,0.0,1.31,-0.1,-3.3,3.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30224,Front-left,17.16,3.42,12.65,1.81,1.25,-0.1,-3.17,2.97,inf,17.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30223,Front,14.67,-0.05,10.16,0.0,0.91,-0.07,-2.91,2.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30224,Front-left,17.25,3.44,12.74,1.83,0.82,-0.07,-2.97,2.78,inf,25.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30223,Front,14.73,-0.02,10.23,0.0,0.57,-0.03,-2.67,2.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30224,Front-left,17.29,3.47,12.79,1.86,0.48,-0.03,-2.7,2.53,inf,58.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30223,Front,14.76,0.0,10.25,0.0,0.19,0.0,-2.54,2.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30224,Front-left,17.3,3.51,12.79,1.9,0.09,0.0,-2.37,2.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,30223,Front,14.75,0.01,10.24,0.0,-0.14,0.01,-2.2,2.06,73.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30224,Front-left,17.28,3.52,12.77,1.91,-0.24,0.01,-2.7,2.53,53.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30223,Front,14.7,0.0,10.19,0.0,-0.49,0.0,-2.89,2.71,20.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30224,Front-left,17.22,3.51,12.72,1.9,-0.6,0.0,-2.7,2.53,21.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30223,Front,14.62,-0.0,10.11,0.0,-0.76,-0.0,-2.46,2.31,13.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30224,Front-left,17.13,3.5,12.62,1.89,-0.87,-0.0,-1.83,1.72,14.51,592.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30223,Front,14.52,0.0,10.01,0.0,-0.97,-0.0,-2.2,2.06,10.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30224,Front-left,17.01,3.5,12.5,1.89,-1.17,-0.0,-2.7,2.53,10.68,846.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30223,Front,14.38,0.0,9.87,0.0,-1.28,-0.0,-2.55,2.39,7.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30224,Front-left,16.85,3.5,12.35,1.89,-1.44,-0.0,-2.28,2.14,8.6,26630.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30223,Front,14.22,0.0,9.71,0.0,-1.5,-0.0,-2.01,1.89,6.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30224,Front-left,16.68,3.5,12.17,1.89,-1.71,-0.0,-2.89,2.71,7.11,3829.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30223,Front,14.04,0.0,9.53,0.0,-1.71,-0.0,-2.17,2.03,5.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30224,Front-left,16.47,3.5,11.97,1.89,-1.89,-0.0,-2.26,2.11,6.34,2550.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30223,Front,13.83,0.0,9.32,0.0,-1.95,-0.0,-2.09,1.96,4.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30224,Front-left,16.25,3.5,11.74,1.89,-2.13,-0.0,-1.9,1.78,5.51,1443.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30223,Front,13.6,0.0,9.09,0.0,-2.09,-0.0,-1.8,1.69,4.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30224,Front-left,16.0,3.5,11.49,1.89,-2.29,-0.0,-1.43,1.34,5.02,3462.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30223,Front,13.35,0.0,8.84,0.0,-2.19,-0.0,-1.77,1.66,4.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30224,Front-left,15.73,3.5,11.22,1.89,-2.44,-0.0,-2.5,2.34,4.6,1503.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30223,Front,13.09,0.0,8.58,0.0,-2.37,-0.0,-2.24,2.1,3.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30224,Front-left,15.44,3.5,10.94,1.89,-2.59,-0.0,-2.03,1.9,4.22,4090.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30223,Front,12.82,-0.0,8.31,0.0,-2.49,-0.0,-1.4,1.31,3.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30224,Front-left,15.15,3.5,10.64,1.89,-2.74,-0.0,-1.74,1.63,3.88,1214.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30223,Front,12.53,0.0,8.02,0.0,-2.59,-0.0,-1.19,1.11,3.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30224,Front-left,14.83,3.5,10.32,1.89,-2.85,-0.0,-1.07,1.0,3.62,3128.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30223,Front,12.23,-0.0,7.72,0.0,-2.79,-0.0,-1.57,1.47,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30224,Front-left,14.51,3.5,10.0,1.89,-3.05,-0.0,-2.13,1.99,3.28,1575.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30223,Front,11.91,-0.0,7.41,0.0,-2.95,-0.0,-1.93,1.81,2.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30224,Front-left,14.16,3.5,9.65,1.89,-3.23,-0.0,-1.62,1.52,2.99,1853.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30223,Front,11.58,-0.0,7.07,0.0,-3.0,-0.0,-1.31,1.23,2.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30224,Front-left,13.8,3.5,9.3,1.89,-3.28,-0.0,-1.54,1.44,2.83,1858.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30223,Front,11.24,-0.0,6.73,0.0,-3.11,-0.0,-0.92,0.87,2.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30224,Front-left,13.44,3.5,8.93,1.89,-3.41,-0.0,-1.51,1.42,2.62,1568.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30223,Front,10.89,-0.0,6.38,0.0,-3.1,-0.0,-0.83,0.78,2.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30224,Front-left,13.05,3.5,8.55,1.89,-3.39,-0.0,-0.73,0.69,2.52,2420.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30223,Front,10.53,-0.0,6.02,0.0,-2.93,-0.0,0.07,-0.06,2.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30224,Front-left,12.67,3.5,8.16,1.89,-3.25,-0.0,-0.26,0.24,2.51,2114.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30223,Front,10.19,-0.0,5.68,0.0,-2.96,-0.0,-1.32,1.24,1.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30224,Front-left,12.29,3.5,7.78,1.89,-3.3,-0.0,-1.23,1.16,2.35,3133.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
