obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30220,1,184.1415,329.5785,-0.7526,22.3703,-4.8797,420
30220,2,185.7476,328.0744,-0.7526,21.8824,-4.8797,420
30220,3,187.3181,326.6035,-0.7526,21.3944,-4.8797,420
30220,4,188.8530,325.1661,-0.7526,20.9064,-4.8797,420
30220,5,190.3523,323.7620,-0.7526,20.4184,-4.8797,420
30220,6,191.8159,322.3912,-0.7526,19.9305,-4.8797,420
30220,7,193.2439,321.0538,-0.7526,19.4425,-4.8797,420
30220,8,194.6363,319.7498,-0.7526,18.9545,-4.8797,420
30220,9,195.9931,318.4791,-0.7526,18.4666,-4.8797,420
30220,10,197.3143,317.2418,-0.7526,17.9786,-4.8797,420
30220,11,198.5998,316.0378,-0.7526,17.4906,-4.8797,420
30220,12,199.8498,314.8672,-0.7526,17.0026,-4.8797,420
30220,13,201.0641,313.7299,-0.7526,16.5147,-4.8797,420
30220,14,202.2428,312.6260,-0.7526,16.0267,-4.8797,420
30220,15,203.3859,311.5555,-0.7526,15.5387,-4.8797,420
30220,16,204.4933,310.5183,-0.7526,15.0508,-4.8797,420
30220,17,205.5652,309.5145,-0.7526,14.5628,-4.8797,420
30220,18,206.6014,308.5440,-0.7526,14.0748,-4.8797,420
30220,19,207.6020,307.6069,-0.7526,13.5868,-4.8797,420
30220,20,208.5670,306.7031,-0.7526,13.0989,-4.8797,420
30220,21,209.4964,305.8327,-0.7526,12.6109,-4.8797,420
30220,22,210.3902,304.9957,-0.7526,12.1229,-4.8797,420
30220,23,211.2483,304.1920,-0.7526,11.6350,-4.8797,420
30220,24,212.0709,303.4217,-0.7526,11.1470,-4.8797,420
30220,25,212.8578,302.6847,-0.7526,10.6590,-4.8797,420
30220,26,213.6091,301.9811,-0.7526,10.1710,-4.8797,420
30220,27,214.3247,301.3108,-0.7526,9.6831,-4.8797,420
30220,28,215.0048,300.6739,-0.7526,9.1951,-4.8797,420
30220,29,215.6492,300.0704,-0.7526,8.7071,-4.8797,420
30220,30,216.2581,299.5002,-0.7526,8.2192,-4.8797,420
30220,31,216.8313,298.9633,-0.7526,7.7312,-4.8797,420
30220,32,217.3689,298.4599,-0.7526,7.2432,-4.8797,420
30220,33,217.8708,297.9897,-0.7526,6.7552,-4.8797,420
30220,34,218.3372,297.5530,-0.7526,6.2673,-4.8797,420
30220,35,218.7679,297.1496,-0.7526,5.7793,-4.8797,420
30220,36,219.1631,296.7795,-0.7526,5.2913,-4.8797,420
30220,37,219.5226,296.4428,-0.7526,4.8034,-4.8797,420
30220,38,219.8465,296.1395,-0.7526,4.3154,-4.8797,420
30220,39,220.1347,295.8695,-0.7526,3.8274,-4.8797,420
30220,40,220.3874,295.6329,-0.7526,3.3394,-4.8797,420
30220,41,220.6044,295.4296,-0.7526,2.8515,-4.8797,420
30220,42,220.7859,295.2597,-0.7526,2.3635,-4.8797,420
30220,43,220.9317,295.1232,-0.7526,1.8755,-4.8797,420
30220,44,221.0418,295.0200,-0.7526,1.3876,-4.8797,420
30220,45,221.1164,294.9502,-0.7526,0.8996,-4.8797,420
30220,46,221.1554,294.9137,-0.7526,0.4116,-4.8797,420
30220,47,221.1615,294.9079,-0.7526,0.0008,-3.3367,420
30220,48,221.1615,294.9079,-0.7526,0.0,-0.0002,420
30220,49,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,50,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,51,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,52,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,53,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,54,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,55,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,56,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,57,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,58,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,59,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,60,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,61,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,62,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,63,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,64,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,65,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,66,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,67,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,68,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,69,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,70,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,71,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,72,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,73,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,74,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,75,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,76,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,77,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,78,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,79,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,80,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,81,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,82,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,83,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,84,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,85,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,86,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,87,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,88,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,89,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,90,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,91,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,92,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,93,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,94,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,95,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,96,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,97,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,98,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,99,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,100,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,101,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,102,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,103,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,104,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,105,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,106,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,107,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,108,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,109,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,110,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,111,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,112,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,113,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,114,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,115,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,116,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,117,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,118,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,119,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,120,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,121,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,122,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,123,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,124,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,125,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,126,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,127,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,128,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,129,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,130,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,131,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,132,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,133,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,134,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,135,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,136,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,137,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,138,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,139,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,140,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,141,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,142,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,143,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,144,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,145,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,146,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,147,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,148,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,149,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,150,221.1615,294.9079,-0.7526,0.0,0.0,420
30221,1,305.5996,184.5383,1.9926,7.5586,0.3063,116
30221,2,305.2897,185.2253,1.9945,7.5281,-0.3300,116
30221,3,304.9780,185.9136,1.9959,7.5551,-0.0448,116
30221,4,304.6671,186.5982,1.9970,7.5246,0.2643,116
30221,5,304.3550,187.2839,1.9979,7.5187,-0.6187,116
30221,6,304.0379,187.9668,2.0055,7.5216,-0.5306,116
30221,7,303.7133,188.6473,2.0158,7.5328,-0.5028,116
30221,8,303.3835,189.3249,2.0237,7.5337,-0.1886,116
30221,9,303.0494,190.0010,2.0297,7.5209,-0.8880,116
30221,10,302.7122,190.6755,2.0344,7.5403,-0.0897,116
30221,11,302.3731,191.3476,2.0379,7.5369,0.3348,116
30221,12,302.0322,192.0188,2.0407,7.5198,-0.3391,116
30221,13,301.6900,192.6892,2.0428,7.5434,0.6391,116
30221,14,301.3463,193.3597,2.0444,7.5220,-0.5003,116
30221,15,300.9973,194.0251,2.0537,7.5176,-0.0729,116
30221,16,300.6402,194.6902,2.0635,7.5484,-0.2263,116
30221,17,300.2789,195.3511,2.0711,7.5275,-0.3035,116
30221,18,299.9134,196.0105,2.0769,7.5652,0.9886,116
30221,19,299.5449,196.6685,2.0813,7.5499,0.2799,116
30221,20,299.1741,197.3253,2.0847,7.5248,-0.7208,116
30221,21,298.8005,197.9829,2.0874,7.5617,-0.0406,116
30221,22,298.4273,198.6369,2.0894,7.5423,0.4799,116
30221,23,298.0524,199.2913,2.0909,7.5496,0.3059,116
30221,24,297.6766,199.9456,2.0921,7.5576,0.4920,116
30221,25,297.3002,200.5996,2.0930,7.5259,-0.7791,116
30221,26,296.9240,201.2521,2.0937,7.5283,-0.1442,116
30221,27,296.5465,201.9061,2.0943,7.5454,-0.2545,116
30221,28,296.1689,202.5596,2.0947,7.5378,-0.3512,116
30221,29,295.7915,203.2122,2.0950,7.5209,-0.7221,116
30221,30,295.4143,203.8643,2.0952,7.5170,-0.6635,116
30221,31,295.0364,204.5171,2.0954,7.5570,0.5819,116
30221,32,294.6588,205.1693,2.0956,7.5546,0.7625,116
30221,33,294.2816,205.8207,2.0957,7.5349,0.2721,116
30221,34,293.9039,206.4727,2.0958,7.5196,-0.6057,116
30221,35,293.5249,207.1269,2.0958,7.5627,0.1188,116
30221,36,293.1468,207.7794,2.0959,7.5506,0.3681,116
30221,37,292.7700,208.4297,2.0959,7.5114,-0.1781,116
30221,38,292.3927,209.0809,2.0960,7.5375,0.4626,116
30221,39,292.0150,209.7325,2.0960,7.5331,0.0659,116
30221,40,291.6399,210.3889,2.0899,7.5626,0.0541,116
30221,41,291.2702,211.0437,2.0847,7.5136,-0.3090,116
30221,42,290.9018,211.7025,2.0807,7.5473,-0.0615,116
30221,43,290.5367,212.3598,2.0777,7.5122,-0.2754,116
30221,44,290.1720,213.0203,2.0753,7.5297,-0.6275,116
30221,45,289.8080,213.6821,2.0735,7.5585,0.2080,116
30221,46,289.4453,214.3441,2.0721,7.5479,-0.0067,116
30221,47,289.0840,215.0048,2.0710,7.5330,0.0959,116
30221,48,288.7228,215.6668,2.0702,7.5638,0.9076,116
30221,49,288.3619,216.3293,2.0696,7.5457,0.0719,116
30221,50,288.0017,216.9913,2.0691,7.5403,0.1570,116
30221,51,287.6413,217.6541,2.0687,7.5501,0.2376,116
30221,52,287.2821,218.3153,2.0684,7.5238,-0.0486,116
30221,53,286.9219,218.9785,2.0682,7.5645,0.7228,116
30221,54,286.5623,219.6411,2.0681,7.5474,0.3237,116
30221,55,286.2038,220.3016,2.0679,7.5156,0.0460,116
30221,56,285.8440,220.9649,2.0678,7.5566,0.4174,116
30221,57,285.4850,221.6268,2.0677,7.5436,0.5539,116
30221,58,285.1260,222.2886,2.0677,7.5440,0.5994,116
30221,59,284.7666,222.9514,2.0676,7.5613,0.8835,116
30221,60,284.4078,223.6131,2.0676,7.5409,0.5704,116
30221,61,284.0488,224.2752,2.0676,7.5195,-0.5120,116
30221,62,283.6894,224.9382,2.0676,7.5617,0.8304,116
30221,63,283.3296,225.6018,2.0675,7.5598,0.4377,116
30221,64,282.9705,226.2642,2.0675,7.5317,-0.1245,116
30221,65,282.6122,226.9250,2.0675,7.5175,0.0540,116
30221,66,282.2537,227.5864,2.0675,7.5131,-0.3785,116
30221,67,281.8941,228.2498,2.0675,7.5294,-0.6847,116
30221,68,281.5356,228.9110,2.0675,7.5248,0.1402,116
30221,69,281.1758,229.5747,2.0675,7.5657,0.6698,116
30221,70,280.8161,230.2383,2.0675,7.5304,-0.7128,116
30221,71,280.4549,230.8966,2.0726,7.5117,-0.0063,116
30221,72,280.0878,231.5528,2.0808,7.5195,-0.0938,116
30221,73,279.7156,232.2082,2.0872,7.5629,0.9289,116
30221,74,279.3401,232.8622,2.0920,7.5369,-0.2062,116
30221,75,278.9636,233.5122,2.0958,7.5145,0.0631,116
30221,76,278.5844,234.1625,2.0986,7.5132,-0.5958,116
30221,77,278.2033,234.8127,2.1008,7.5146,-0.8759,116
30221,78,277.8213,235.4621,2.1025,7.5478,0.5619,116
30221,79,277.4383,236.1112,2.1038,7.5603,0.9401,116
30221,80,277.0531,236.7623,2.1049,7.5660,0.0278,116
30221,81,276.6686,237.4114,2.1056,7.5248,-0.7626,116
30221,82,276.2829,238.0597,2.1074,7.5474,0.1233,116
30221,83,275.8911,238.7018,2.1186,7.5318,0.1079,116
30221,84,275.4932,239.3416,2.1272,7.5556,0.6906,116
30221,85,275.0910,239.9789,2.1337,7.5307,-0.2760,116
30221,86,274.6853,240.6146,2.1388,7.5206,-0.9027,116
30221,87,274.2783,241.2467,2.1427,7.5201,0.0759,116
30221,88,273.8687,241.8789,2.1457,7.5450,0.4511,116
30221,89,273.4564,242.5120,2.1480,7.5596,0.1858,116
30221,90,273.0441,243.1427,2.1498,7.5170,-0.7294,116
30221,91,272.6315,243.7719,2.1511,7.5238,0.0111,116
30221,92,272.2133,244.3985,2.1593,7.5320,-0.2689,116
30221,93,271.7896,245.0203,2.1688,7.5175,-0.4747,116
30221,94,271.3616,245.6387,2.1762,7.5236,0.0106,116
30221,95,270.9301,246.2547,2.1818,7.5258,0.1354,116
30221,96,270.4942,246.8714,2.1861,7.5531,-0.0089,116
30221,97,270.0571,247.4853,2.1895,7.5357,-0.0319,116
30221,98,269.6175,248.0995,2.1920,7.5553,0.1121,116
30221,99,269.1778,248.7111,2.1940,7.5451,0.4938,116
30221,100,268.7381,249.3209,2.1955,7.5140,-0.1421,116
30221,101,268.2962,249.9323,2.1966,7.5449,0.0498,116
30221,102,267.8532,250.5440,2.1975,7.5645,0.4456,116
30221,103,267.4108,251.1539,2.1982,7.5427,0.3424,116
30221,104,266.9680,251.7639,2.1987,7.5237,-0.5433,116
30221,105,266.5250,252.3734,2.1992,7.5367,0.0839,116
30221,106,266.0823,252.9822,2.1995,7.5396,0.4737,116
30221,107,265.6377,253.5908,2.2017,7.5605,0.9277,116
30221,108,265.1878,254.1968,2.2094,7.5453,-0.2414,116
30221,109,264.7347,254.7997,2.2153,7.5275,-0.6119,116
30221,110,264.2792,255.4000,2.2198,7.5268,-0.3842,116
30221,111,263.8206,256.0001,2.2233,7.5518,-0.1009,116
30221,112,263.3718,256.5842,2.2259,7.3069,-2.3537,116
30221,113,262.9356,257.1494,2.2279,7.0793,-2.4125,116
30221,114,262.5141,257.6941,2.2294,6.8290,-2.3193,116
30221,115,262.1066,258.2194,2.2305,6.5896,-2.3755,116
30221,116,261.7125,258.7265,2.2314,6.3520,-2.8008,116
30221,117,261.3326,259.2146,2.2321,6.1097,-3.0008,116
30221,118,260.9678,259.6828,2.2326,5.8969,-1.5407,116
30221,119,260.6164,260.1335,2.2330,5.6631,-2.0777,116
30221,120,260.2798,260.5649,2.2333,5.4179,-2.1433,116
30221,121,259.9575,260.9777,2.2336,5.1788,-2.3224,116
30221,122,259.6475,261.3746,2.2338,4.9669,-2.7935,116
30221,123,259.3503,261.7512,2.2390,4.7551,-1.7697,116
30221,124,259.0627,262.1114,2.2444,4.5529,-2.3521,116
30221,125,258.7882,262.4523,2.2487,4.3352,-1.7303,116
30221,126,258.5255,262.7762,2.2523,4.1303,-1.6585,116
