obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30223,1,162.8358,349.4785,-0.7441,22.4248,-4.2574,420,12.088612635451625
30224,1,167.127,350.2856,-0.745,22.4735,-4.1472,419,15.121328005833382
30223,2,164.4619,347.9796,-0.7447,22.0237,-3.6486,420,12.452169181311355
30224,2,168.7495,348.7784,-0.7486,22.0464,-3.9655,419,15.472377380351114
30223,3,166.0536,346.5027,-0.7479,21.6346,-3.1743,420,12.80922748724527
30224,3,170.3388,347.2964,-0.7504,21.6469,-3.3588,419,15.815368891366385
30223,4,167.6122,345.0503,-0.7501,21.201,-4.1063,420,13.15697795772265
30224,4,171.8963,345.8411,-0.7514,21.1949,-4.8268,419,16.14914582539893
30223,5,169.14,343.6234,-0.7512,20.8144,-3.607,420,13.480434628008082
30224,5,173.4246,344.4117,-0.7519,20.8288,-3.9073,419,16.46171745505309
30223,6,170.6386,342.222,-0.7518,20.4219,-3.8167,420,13.773837840268051
30224,6,174.9227,343.0096,-0.7522,20.4183,-4.0001,419,16.745087544709936
30223,7,172.1067,340.8483,-0.7522,20.0051,-3.982,420,14.029176503986223
30224,7,176.3895,341.6364,-0.7524,19.9808,-4.4854,419,16.990959602388543
30223,8,173.5473,339.4997,-0.7524,19.6322,-4.0062,420,14.248357863276736
30224,8,177.8267,340.2908,-0.7525,19.6092,-3.1482,419,17.19849891153295
30223,9,174.9574,338.1794,-0.7525,19.2113,-4.226,420,14.426454839980643
30224,9,179.233,338.974,-0.7525,19.1551,-4.4392,419,17.365433272164584
30223,10,176.341,336.8838,-0.7525,18.8415,-4.5189,420,14.568538326819215
30224,10,180.6119,337.6827,-0.7525,18.7826,-4.3473,419,17.496364748141254
30223,11,177.6947,335.6162,-0.7525,18.4457,-3.9842,420,14.669767804570055
30224,11,181.9587,336.4214,-0.7526,18.35,-4.0653,419,17.58502803409763
30223,12,179.0218,334.3733,-0.7526,18.0884,-3.7587,420,14.734680474648947
30224,12,183.2796,335.1844,-0.7526,18.0025,-3.8017,419,17.639633906631964
30223,13,180.3193,333.1582,-0.7526,17.6845,-3.66,420,14.759375385835257
30224,13,184.5692,333.9767,-0.7526,17.5823,-3.4338,419,17.653250099627552
30223,14,181.5887,331.9693,-0.7526,17.3092,-3.2778,420,14.74752107779475
30224,14,185.8327,332.7934,-0.7526,17.2115,-3.9646,419,17.633860197075386
30223,15,182.8309,330.806,-0.7526,16.9089,-4.3499,420,14.702034537097251
30224,15,187.066,331.6384,-0.7526,16.7945,-4.0871,419,17.577382822820923
30223,16,184.0449,329.669,-0.7526,16.5336,-3.9932,420,14.622569367248726
30224,16,188.2705,330.5104,-0.7526,16.4245,-3.1286,419,17.486628430317836
30223,17,185.233,328.5563,-0.7526,16.1818,-3.8202,420,14.515445716201752
