obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30784,1,146.6206,-230.8169,2.3521,12.0272,-0.2393,1370,20.973005503503785
30789,1,172.7296,-257.123,2.3524,10.9255,1.8577,1370,16.09032918619131
30784,2,145.7742,-229.9633,2.3519,12.0392,0.4241,1370,20.955752751213698
30789,2,171.9523,-256.3398,2.3524,11.0708,1.4866,1370,16.206226100175208
30784,3,144.9267,-229.1088,2.352,12.0329,-0.1659,1370,20.98531013757003
30789,3,171.1626,-255.544,2.3524,11.2391,1.1406,1370,16.259048476463814
30784,4,144.0805,-228.2561,2.3524,12.0169,0.314,1375,21.058352957911975
30789,4,170.3648,-254.7402,2.3524,11.3418,0.6554,1370,16.254808032086988
30784,5,143.2436,-227.413,2.3525,11.7349,-5.6649,1375,21.160528387778974
30789,5,169.5652,-253.9345,2.3524,11.3677,0.7009,1370,16.205453438271967
30784,6,142.448,-226.6116,2.3525,11.1396,-5.987,1375,21.255703264065367
30789,6,168.7676,-253.1309,2.3524,11.2735,-1.9153,1370,16.107308310205024
30784,7,141.6944,-225.8525,2.3525,10.5463,-5.8884,1375,21.333978678624394
30787,7,131.3895,-225.4025,2.3528,4.1369,-5.4755,3812,29.747704369413114
30789,7,167.9901,-252.3475,2.3524,10.9733,-2.5502,1370,15.994949628242042
30784,8,140.9831,-225.1355,2.3522,9.9476,-5.987,1375,21.381566905397722
30786,8,132.8436,-221.8975,-3.9318,0.0,-0.0001,3813,29.62089801272066
30787,8,131.1267,-225.138,2.3528,3.5942,-5.3798,3812,29.175192628327224
30789,8,167.2317,-251.5834,2.3524,10.699,-2.6656,1370,15.880752491617027
30784,9,140.3147,-224.4603,2.351,9.3489,-5.987,1375,21.39748060122969
30786,9,132.8436,-221.8975,-3.9318,0.0,0.0,3813,28.69351064422058
30787,9,130.9023,-224.9121,2.3528,3.0466,-5.4755,3812,28.577895704897525
30789,9,166.4928,-250.839,2.3524,10.405,-3.316,1370,15.76606011215229
30784,10,139.688,-223.828,2.3517,8.7502,-5.987,1375,21.374642521689115
30786,10,132.8436,-221.8975,-3.9318,0.0,0.0,3813,27.78747425513876
30787,10,130.7165,-224.7251,2.3528,2.4991,-5.4755,3812,27.94872978741611
30789,10,165.7703,-250.111,2.3524,10.1725,-3.3789,1370,15.653488478291333
30784,11,139.1031,-223.2386,2.3522,8.1515,-5.987,1375,21.308668600360736
30786,11,132.8436,-221.8975,-3.9318,0.0,0.0,3813,26.898530574364074
30787,11,130.5693,-224.5769,2.3528,1.9515,-5.4755,3812,27.283794183544188
30789,11,165.0656,-249.401,2.3524,9.9134,-3.5874,1370,15.549473052486386
30784,12,138.5603,-222.6919,2.3526,7.5528,-5.987,3814,21.201681719382538
30786,12,132.8436,-221.8975,-3.9318,0.0,0.0,3813,26.028863542229416
30787,12,130.4607,-224.4676,2.3528,1.404,-5.4755,3812,26.58539915442309
30789,12,164.3803,-248.7106,2.3524,9.6771,-1.9777,1370,15.454084262744264
30784,13,138.0595,-222.1878,2.3528,6.9541,-5.987,3814,21.050570634545736
30786,13,132.8436,-221.8975,-3.9318,0.0,0.0,3813,25.175266688160413
30787,13,130.3907,-224.3971,2.3529,0.8564,-5.4755,3812,25.850756888145455
30789,13,163.7125,-248.0378,2.3524,9.3943,-3.3964,1370,15.36781679484761
30784,14,137.6008,-221.7262,2.353,6.3554,-5.987,3814,20.85293120522867
30786,14,132.8436,-221.8975,-3.9318,0.0,0.0,3813,24.33540283825191
30787,14,130.3591,-224.365,-3.9302,0.3129,-5.4609,3812,25.07833814270792
30789,14,163.0627,-247.3831,2.3524,9.1603,-2.5504,1370,15.293782459875668
30784,15,137.1843,-221.3072,2.3532,5.7567,-5.987,3814,20.61102668088128
30786,15,132.8436,-221.8975,-3.9318,0.0,0.0,3813,23.511662818694884
