timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30207.0,Front-left,72.47,45.7,67.96,44.09,3.68,2.85,0.3,0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30209.0,Front-left,12.82,2.91,8.31,1.3,-0.03,-0.18,-1.24,-1.56,290.69,7.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30210.0,Front-left,52.81,34.16,48.3,32.55,-5.16,6.72,-0.53,0.33,9.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30212.0,Front-right,74.76,-2.18,70.25,-0.57,2.95,-0.3,0.44,0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30213.0,Front-left,48.49,86.61,43.98,85.0,-12.92,-2.25,-0.31,-0.79,3.4,37.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30214.0,Rear-left,-11.28,9.03,-6.77,7.42,-6.06,-6.96,0.02,-0.09,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30218.0,Front,30.36,0.33,25.86,0.0,2.43,0.75,-0.12,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30219.0,Rear-left,-12.33,24.63,-7.82,23.02,-3.28,-8.85,0.47,-0.27,inf,2.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30220.0,Front,15.89,-0.69,11.39,0.0,2.13,-0.23,0.09,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30223.0,Behind,-11.6,0.36,-7.1,0.0,-0.59,-0.22,0.71,0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30224.0,Rear-left,-15.93,55.82,-11.42,54.21,-4.38,-7.06,0.4,-0.29,inf,7.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30225.0,Front-left,151.89,72.65,147.39,71.04,-14.4,-1.95,0.09,0.22,10.24,36.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30227.0,Behind,-20.11,0.77,-15.6,0.0,-3.02,-0.1,1.07,1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30207.0,Front-left,71.9,47.45,67.39,45.84,3.6,3.02,-0.06,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30209.0,Front-left,12.75,3.15,8.24,1.54,-0.06,-0.07,0.88,1.11,135.7,21.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30210.0,Front-left,51.63,35.85,47.12,34.24,-4.86,6.68,0.47,-0.5,9.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30212.0,Front,75.08,-0.69,70.57,0.0,2.91,-0.14,0.21,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30213.0,Front-left,45.46,87.32,40.95,85.71,-12.89,-2.41,-0.16,-0.38,3.18,35.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30214.0,Rear-left,-12.11,8.18,-7.6,6.57,-6.65,-6.85,-0.26,0.2,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30218.0,Front,30.64,1.04,26.14,0.0,2.4,0.9,0.04,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30219.0,Rear-left,-13.07,23.55,-8.57,21.94,-2.43,-8.65,-0.29,0.03,inf,2.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30220.0,Front,16.12,-0.38,11.61,0.0,2.09,-0.08,-0.41,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30223.0,Behind,-11.68,0.11,-7.17,0.0,-0.7,-0.12,-0.58,-0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30224.0,Rear-left,-17.47,54.79,-12.96,53.18,-4.25,-7.05,0.69,-0.49,inf,7.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30225.0,Front-left,148.97,75.45,144.47,73.84,-14.35,-2.25,0.13,0.34,10.07,32.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30227.0,Behind,-20.41,0.36,-15.91,0.0,-2.88,-0.07,0.93,1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30207.0,Front-left,71.37,49.09,66.86,47.48,3.54,3.18,0.18,0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30209.0,Front-left,12.7,3.39,8.19,1.78,0.11,0.03,0.74,0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30210.0,Front-left,50.5,37.43,45.99,35.82,-4.51,6.69,-0.74,0.64,10.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30212.0,Front,75.38,0.7,70.87,0.0,2.93,0.01,-0.18,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30213.0,Front-left,42.55,87.89,38.05,86.28,-12.81,-2.53,0.33,0.93,2.97,34.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30214.0,Rear-left,-12.96,7.35,-8.45,5.74,-7.28,-6.72,-0.15,0.13,inf,0.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30218.0,Front-left,30.86,1.71,26.35,0.1,2.38,1.05,-0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30219.0,Rear-left,-13.67,22.53,-9.16,20.92,-1.43,-8.25,0.04,-0.06,inf,2.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30220.0,Front,16.33,-0.07,11.83,0.0,2.1,0.06,-0.38,-0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30223.0,Behind,-11.74,-0.11,-7.23,0.0,-0.6,-0.04,0.88,1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30224.0,Rear-left,-18.89,53.76,-14.38,52.15,-4.14,-7.0,-0.55,0.26,inf,7.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30225.0,Front-left,146.13,77.94,141.62,76.33,-14.31,-2.5,-0.14,-0.29,9.9,30.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30227.0,Behind,-20.69,-0.02,-16.18,0.0,-2.73,-0.03,0.93,1.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30207.0,Front-left,71.82,49.25,67.32,47.64,3.49,3.15,-0.35,-0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30209.0,Front-left,12.73,3.37,8.22,1.76,0.27,0.02,1.15,1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30210.0,Front-left,50.18,37.95,45.67,36.34,-4.0,6.57,0.33,-0.5,11.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30212.0,Front,75.67,0.53,71.16,0.0,2.9,-0.03,-0.36,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30213.0,Front-left,41.46,87.55,36.95,85.94,-12.87,-2.53,-0.15,-0.34,2.87,33.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30214.0,Rear-left,-13.71,6.85,-9.21,5.24,-8.23,-6.35,-0.11,0.08,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30218.0,Front-left,31.1,1.75,26.59,0.14,2.37,1.04,-0.13,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30219.0,Rear-left,-13.71,21.85,-9.2,20.24,-0.45,-7.73,0.74,-0.16,inf,2.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30220.0,Front,16.55,-0.1,12.04,0.0,2.09,0.05,-0.52,-0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30223.0,Behind,-11.79,-0.09,-7.28,0.0,-0.48,-0.06,1.06,1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30224.0,Rear-left,-19.19,53.09,-14.68,51.48,-4.16,-7.03,-0.39,0.14,inf,7.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30225.0,Front-left,144.86,77.38,140.36,75.77,-14.31,-2.54,0.02,0.09,9.81,29.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30227.0,Behind,-20.95,0.02,-16.44,0.0,-2.53,-0.03,1.35,1.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30207.0,Front-left,71.6,50.4,67.09,48.79,3.49,3.27,0.21,0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30209.0,Front-left,12.73,3.52,8.22,1.91,0.42,0.09,0.88,1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30210.0,Front-left,49.38,39.1,44.87,37.49,-3.44,6.45,0.03,-0.2,13.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30212.0,Front,75.95,1.4,71.44,0.0,2.87,0.02,0.01,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30213.0,Front-left,39.17,87.76,34.66,86.15,-12.85,-2.62,-0.22,-0.49,2.7,32.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30214.0,Rear-left,-14.63,6.19,-10.12,4.58,-8.94,-5.92,-0.14,0.17,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30218.0,Front-left,31.32,2.22,26.81,0.61,2.34,1.13,-0.09,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30219.0,Rear-left,-13.97,21.13,-9.46,19.52,0.85,-6.72,-0.63,-0.1,11.14,2.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30220.0,Front,16.76,0.1,12.25,0.0,2.14,0.14,0.22,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30223.0,Behind,-11.83,-0.23,-7.32,0.0,-0.41,-0.01,0.46,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30224.0,Rear-left,-20.21,52.17,-15.7,50.56,-4.1,-7.0,-0.28,0.06,inf,7.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30225.0,Front-left,142.54,78.77,138.03,77.16,-14.28,-2.68,-0.13,-0.24,9.66,28.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30227.0,Behind,-21.19,-0.22,-16.68,0.0,-2.39,-0.0,0.97,1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30207.0,Front-left,71.45,51.44,66.94,49.83,3.44,3.35,0.05,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30209.0,Front-left,12.74,3.66,8.23,2.05,0.41,0.15,-1.25,-1.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30210.0,Front-left,48.68,40.17,44.17,38.56,-2.91,6.29,0.12,-0.32,15.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30212.0,Front-left,76.22,2.16,71.71,0.55,2.88,0.03,-0.22,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30213.0,Front-left,37.02,87.87,32.51,86.26,-12.81,-2.69,0.1,0.34,2.54,32.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30214.0,Rear-left,-15.59,5.59,-11.08,3.98,-9.68,-5.4,-0.15,0.55,inf,0.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30218.0,Front-left,31.53,2.65,27.02,1.04,2.3,1.21,0.11,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30219.0,Rear-left,-14.1,20.53,-9.59,18.92,1.95,-5.5,-0.09,-0.06,4.93,3.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,30220.0,Front,16.97,0.29,12.46,0.0,2.08,0.21,-0.61,-0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
