ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30221,0,390.3594,229.5464,0.9325470662339068,5.1425,0.0238,87,822,150.0
30221,1,390.6657,229.9593,0.9325470662339068,5.1497,0.0482,87,822,150.0
30221,2,390.9806,230.3665,0.9125304079641904,5.1618,0.0728,87,822,150.0
30221,3,391.3036,230.7686,0.8940569012364286,5.1711,0.0568,87,822,150.0
30221,4,391.6263,231.1721,0.8962065195942372,5.1844,0.0756,87,822,150.0
30221,5,391.9544,231.5728,0.8846864121355189,5.2012,0.092,87,822,150.0
30221,6,392.2874,231.9714,0.8748254919362892,5.2122,0.0632,87,822,150.0
30221,7,392.6192,232.3727,0.8799185605826834,5.2263,0.0779,87,822,150.0
30221,8,392.9538,232.7733,0.8749296597705892,5.2432,0.09,87,822,150.0
30221,9,393.2909,233.1738,0.871141861759211,5.2547,0.0696,87,822,150.0
30221,10,393.6279,233.5761,0.8734963308188648,5.2707,0.0897,87,822,150.0
30221,11,393.967,233.9786,0.870681627520928,5.2903,0.1054,87,822,150.0
30221,12,394.3078,234.382,0.8693177783156141,5.3044,0.0871,87,822,150.0
30221,13,394.6487,234.7873,0.8714887813316251,5.3246,0.1135,87,822,150.0
30221,14,394.9905,235.1942,0.8721307384843721,5.3493,0.1317,87,822,150.0
30221,15,395.3327,235.6037,0.8746904890707276,5.3626,0.0669,87,822,150.0
30221,16,395.6753,236.0154,0.8767512996743504,5.376,0.0677,87,822,150.0
30221,17,396.017,236.4296,0.8810178306119543,5.3896,0.0682,87,822,150.0
30221,18,396.3579,236.8462,0.8850014623916913,5.3971,0.0401,87,822,150.0
30221,19,396.6995,237.2636,0.8849363663602169,5.4056,0.0454,87,822,150.0
30221,20,397.0401,237.6827,0.8883630061528338,5.4152,0.05,87,822,150.0
30221,21,397.38,238.1037,0.8915815934872191,5.4209,0.032,87,822,150.0
30221,22,397.7206,238.525,0.890924119969955,5.4279,0.0383,87,822,150.0
30221,23,398.0606,238.9477,0.8934067654589348,5.4362,0.0439,87,822,150.0
30221,24,398.4,239.3718,0.8958828765946372,5.4401,0.0179,87,822,150.0
30221,25,398.74,239.7963,0.8954810845626434,5.4433,0.0142,87,822,150.0
30221,26,399.0792,240.2218,0.8977773930290956,5.4457,0.0107,87,822,150.0
30221,27,399.4175,240.6484,0.9003293531545454,5.4467,0.0045,87,822,150.0
30221,28,399.7557,241.0753,0.9008154782320328,5.4474,0.0034,87,822,150.0
30221,29,400.0929,241.5031,0.9032804437794468,5.448,0.0023,87,822,150.0
30221,30,400.4288,241.932,0.9064044890043932,5.4482,0.0008,87,822,150.0
30221,31,400.7648,242.3609,0.9062599894928368,5.4483,0.0004,87,822,150.0
30221,32,401.0999,242.7904,0.9082397639424864,5.4484,0.0001,87,822,150.0
30221,33,401.4347,243.2202,0.909012631984034,5.4484,-0.0003,87,822,150.0
30221,34,401.7693,243.6502,0.9095277949526854,5.4484,-0.0003,87,822,150.0
30221,35,402.1038,244.0804,0.9098980085056954,5.4483,-0.0003,87,822,150.0
30221,36,402.438,244.5106,0.9103327560245944,5.4483,-0.0002,87,822,150.0
30221,37,402.7725,244.9407,0.9097853516213524,5.4483,-0.0002,87,822,150.0
30221,38,403.1071,245.3707,0.909527794952603,5.4483,-0.0001,87,822,150.0
30221,39,403.4419,245.8005,0.9090126319841164,5.4483,-0.0001,87,822,150.0
30221,40,403.777,246.2301,0.9083526662727696,5.4483,-0.0001,87,822,150.0
30221,41,404.1124,246.6594,0.907579773295793,5.4483,-0.0,87,822,150.0
30221,42,404.4482,247.0885,0.9067752995432116,5.4482,-0.0,87,822,150.0
30221,43,404.784,247.5175,0.9066621767391504,5.4482,-0.0,87,822,150.0
30221,44,405.1201,247.9463,0.906002310259655,5.4482,-0.0,87,822,150.0
30221,45,405.4564,248.375,0.9056001974659824,5.4482,-0.0,87,822,150.0
30221,46,405.7927,248.8036,0.9054869035410076,5.4482,-0.0,87,822,150.0
30221,47,406.1292,249.2321,0.9050848080843904,5.4482,-0.0,87,822,150.0
30221,48,406.4659,249.6604,0.9045693548057522,5.4595,0.1105,87,822,150.0
30221,49,406.8027,250.0892,0.9049919019399846,5.4917,0.2094,87,822,150.0
30221,50,407.141,250.5195,0.9045295161856208,5.5424,0.2966,87,822,150.0
30221,51,407.4819,250.9531,0.9045215997763452,5.612,0.5388,87,822,150.0
30221,52,407.8262,251.391,0.9044943577006008,5.7547,0.8795,87,822,150.0
30221,53,408.1772,251.8373,0.9043621664088172,5.9605,1.1702,87,822,150.0
30221,54,408.539,252.2973,0.9043280395714846,6.1229,1.023,87,822,150.0
30221,55,408.9121,252.7716,0.9042593465805244,6.3631,1.3628,87,822,150.0
30221,56,409.2978,253.2618,0.9041427439280998,6.6615,1.6043,87,822,150.0
30221,57,409.7004,253.7732,0.9038778482311236,6.83,0.8804,87,822,150.0
30221,58,410.1174,254.3032,0.9041608115099145,7.0126,0.9429,87,822,150.0
30221,59,410.5453,254.8471,0.9042021655836344,7.2061,0.9898,87,822,150.0
30221,60,410.9847,255.4059,0.9044478406625938,7.3517,0.9482,87,822,150.0
30221,61,411.4342,255.9774,0.9043249844794056,7.5803,1.3262,87,822,150.0
30221,62,411.8952,256.5639,0.9046388647530368,7.8771,1.6291,87,822,150.0
30221,63,412.3725,257.1711,0.9046089250542289,8.0664,1.0668,87,822,150.0
30221,64,412.8649,257.7975,0.904601514909549,8.2995,1.2537,87,822,150.0
30221,65,413.3703,258.4407,0.904799624810779,8.5635,1.3754,87,822,150.0
30221,66,413.8911,259.1035,0.9048004369637628,8.7,0.6776,87,822,150.0
30221,67,414.4244,259.7823,0.9048661277709706,8.8345,0.6663,87,822,150.0
30221,68,414.9661,260.4717,0.9048014653086244,8.9665,0.6536,87,822,150.0
