timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30209,Front-left,12.82,2.91,8.31,1.3,-0.03,-0.18,-1.24,-1.56,290.69,7.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30214,Rear-left,-11.28,9.03,-6.77,7.42,-6.06,-6.96,0.02,-0.09,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30219,Rear-left,-12.33,24.63,-7.82,23.02,-3.28,-8.85,0.47,-0.27,inf,2.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30220,Front,15.89,-0.69,11.39,0.0,2.13,-0.23,0.09,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30223,Behind,-11.6,0.36,-7.1,0.0,-0.59,-0.22,0.71,0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30227,Behind,-20.11,0.77,-15.6,0.0,-3.02,-0.1,1.07,1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30209,Front-left,12.75,3.15,8.24,1.54,-0.06,-0.07,0.88,1.11,135.7,21.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30214,Rear-left,-12.11,8.18,-7.6,6.57,-6.65,-6.85,-0.26,0.2,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30219,Rear-left,-13.07,23.55,-8.57,21.94,-2.43,-8.65,-0.29,0.03,inf,2.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30220,Front,16.12,-0.38,11.61,0.0,2.09,-0.08,-0.41,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30223,Behind,-11.68,0.11,-7.17,0.0,-0.7,-0.12,-0.58,-0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30227,Behind,-20.41,0.36,-15.91,0.0,-2.88,-0.07,0.93,1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
