obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30207,1,397.1356,315.3931,1.2449,9.28,1.0217,240
30209,1,395.9678,241.9842,0.8973,5.1243,-1.9444,86
30210,1,394.6914,292.7221,2.5053,6.7222,0.6222,1407
30212,1,436.9542,288.7067,0.8954,8.1057,0.7533,822
30213,1,349.9967,320.501,-1.9271,8.0914,0.8025,672
30214,1,376.6968,226.2791,-0.7682,7.022,0.0703,1312
30218,1,408.4885,254.5456,1.0313,7.6185,-0.1753,87
30219,1,363.536,234.7304,-0.4303,9.0489,0.5538,1310
30220,1,400.6877,242.3136,0.9014,7.2869,0.1962,87
30223,1,383.4661,220.8519,0.8845,4.5653,1.1649,1476
30224,1,336.3394,250.4228,-0.5294,7.1039,0.4988,107
30225,1,422.8108,395.2373,-2.0009,9.4536,-0.2795,236
30227,1,378.0645,214.265,0.8838,2.1329,1.7344,-1
30207,2,397.4325,316.2711,1.2447,9.2678,-0.0336,240
30209,2,396.2832,242.3804,0.8983,5.1016,1.4902,86
30210,2,394.2,293.1382,2.4389,6.6891,-0.6791,1407
30212,2,437.4586,289.3364,0.8954,8.0779,0.4066,822
30213,2,349.7146,319.743,-1.9271,8.0962,0.3405,672
30214,2,377.1026,225.7963,-0.8717,7.0104,-0.3423,1312
30218,2,408.9066,255.243,1.0307,7.6152,0.1589,87
30219,2,364.3557,234.4287,-0.3527,9.0716,-0.2592,1310
30220,2,401.1385,242.8842,0.9021,7.2569,-0.5933,87
30223,2,383.7499,221.1984,0.8845,4.459,-0.8476,1476
30224,2,336.9512,250.0645,-0.5297,7.112,0.8564,107
30225,2,422.4264,394.3724,-1.989,9.4599,-0.439,236
30227,2,378.2067,214.4383,0.8838,2.2812,1.5296,-1
30207,3,397.729,317.1476,1.2445,9.2702,0.6634,240
30209,3,396.6097,242.7914,0.8995,5.2805,1.2498,86
30210,3,393.7464,293.5823,2.3669,6.7216,0.9841,1407
30212,3,437.9655,289.9692,0.8954,8.1015,-0.2328,822
30213,3,349.433,318.9864,-1.9271,8.0462,-1.0425,672
30214,3,377.4559,225.2683,-0.981,7.0416,-0.2077,1312
30218,3,409.2976,255.8973,1.0321,7.6227,0.0411,87
30219,3,365.1779,234.2174,-0.2515,9.0594,0.075,1310
30220,3,401.5898,243.4561,0.9027,7.2711,-0.561,87
30223,3,384.0369,221.549,0.8846,4.5678,1.4501,1476
30224,3,337.563,249.7061,-0.5299,7.0759,-0.599,107
30225,3,422.0495,393.5045,-1.9804,9.4727,0.267,236
30227,3,378.3593,214.6244,0.8838,2.4451,1.5266,-1
30207,4,398.0254,318.0235,1.2445,9.2242,-0.9443,240
30209,4,396.9456,243.2151,0.9004,5.4547,1.925,86
30210,4,393.331,294.0582,2.2882,6.6783,-0.5788,1407
30212,4,438.4744,290.601,0.8926,8.087,-0.4924,822
30213,4,349.1511,318.2291,-1.9271,8.0877,0.3013,672
30214,4,377.7083,224.7436,-1.1225,7.0412,-0.1536,1312
30218,4,409.6883,256.5527,1.0331,7.6268,-0.1522,87
30219,4,365.9998,234.1137,-0.1255,9.0648,0.7901,1310
30220,4,402.0413,244.0289,0.9032,7.2751,-0.757,87
30223,4,384.3319,221.9091,0.8845,4.7008,1.7442,1476
30224,4,338.1764,249.3466,-0.5301,7.1003,-0.4028,107
30225,4,421.6775,392.633,-1.9742,9.4736,-0.167,236
30227,4,378.5241,214.8253,0.8838,2.6537,2.206,-1
30207,5,398.3224,318.9011,1.2444,9.2854,0.8291,240
30209,5,397.2922,243.6531,0.9013,5.6224,1.5132,86
