obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30209,1,395.9678,241.9842,0.8973,5.1243,-1.9444,86,13.14193609861193
30214,1,376.6968,226.2791,-0.7682,7.022,0.0703,1312,14.44555430746777
30219,1,363.536,234.7304,-0.4303,9.0489,0.5538,1310,27.546034511341205
30220,1,400.6877,242.3136,0.9014,7.2869,0.1962,87,15.908149247791199
30223,1,383.4661,220.8519,0.8845,4.5653,1.1649,1476,11.609434737316054
30227,1,378.0645,214.265,0.8838,2.1329,1.7344,-1,20.127128308082128
30209,2,396.2832,242.3804,0.8983,5.1016,1.4902,86,13.132073711718213
30214,2,377.1026,225.7963,-0.8717,7.0104,-0.3423,1312,14.611146842051777
30219,2,364.3557,234.4287,-0.3527,9.0716,-0.2592,1310,26.933005195298914
30220,2,401.1385,242.8842,0.9021,7.2569,-0.5933,87,16.12066207387279
30223,2,383.7499,221.1984,0.8845,4.459,-0.8476,1476,11.676347035781333
30227,2,378.2067,214.4383,0.8838,2.2812,1.5296,-1,20.417641304763862
30209,3,396.6097,242.7914,0.8995,5.2805,1.2498,86,13.141629162702774
30214,3,377.4559,225.2683,-0.981,7.0416,-0.2077,1312,14.900070314599214
30219,3,365.1779,234.2174,-0.2515,9.0594,0.075,1310,26.35235135486015
30220,3,401.5898,243.4561,0.9027,7.2711,-0.561,87,16.333357483689635
30223,3,384.0369,221.549,0.8846,4.5678,1.4501,1476,11.739078032366935
30227,3,378.3593,214.6244,0.8838,2.4451,1.5266,-1,20.692754677181078
30209,4,396.9456,243.2151,0.9004,5.4547,1.925,86,13.165439661857105
30214,4,377.7083,224.7436,-1.1225,7.0412,-0.1536,1312,15.3308948287437
30219,4,365.9998,234.1137,-0.1255,9.0648,0.7901,1310,25.794776851331765
30220,4,402.0413,244.0289,0.9032,7.2751,-0.757,87,16.545982329254407
30223,4,384.3319,221.9091,0.8845,4.7008,1.7442,1476,11.790311291904047
30227,4,378.5241,214.8253,0.8838,2.6537,2.206,-1,20.949594628059064
30209,5,397.2922,243.6531,0.9013,5.6224,1.5132,86,13.207034373014988
30214,5,377.8988,224.1716,-1.2492,6.9992,-0.2517,1313,15.885139369863916
30219,5,366.7529,234.1489,0.0467,9.0449,-0.5756,1310,25.33282245348908
30220,5,402.495,244.6049,0.9035,7.3433,0.4505,87,16.761261252364015
30223,5,384.6341,222.2769,0.8829,4.7922,0.8154,1476,11.832182761435028
30227,5,378.7001,215.0398,0.8838,2.8158,1.6271,-1,21.19001079494769
30209,6,397.6441,244.0984,0.902,5.6274,-1.9444,86,13.257389029895748
30214,6,378.006,223.5927,-1.3876,7.0102,-0.6088,1313,16.557807815348028
30219,6,367.4911,234.3137,0.2197,9.0261,-0.0515,1310,24.90668309871868
30220,6,402.948,245.1802,0.9038,7.3,-0.9148,87,16.974121179018383
30223,6,384.9459,222.6553,0.8816,4.9435,1.1885,1476,11.861169481126197
30227,6,378.8865,215.2672,0.8838,2.9851,1.759,-1,21.41528469224724
30209,7,397.9838,244.5287,0.9025,5.433,-1.9444,86,13.287109134796756
30214,7,378.0399,222.9898,-1.5145,7.0212,0.095,1313,17.337669996282656
30219,7,368.1594,234.6029,0.4083,9.0695,0.3837,1310,24.561262347037434
30220,7,403.405,245.7611,0.904,7.4422,2.0359,87,17.19251977459964
30223,7,385.2521,223.0262,0.8805,4.8339,0.5323,1476,11.900891759023786
30227,7,379.0825,215.5061,0.8838,3.1249,1.3591,-1,21.62693788889218
30209,8,398.3112,244.9438,0.9029,5.2385,-1.9444,86,13.297473632611569
30214,8,377.9997,222.3722,-1.6358,7.0499,0.017,1313,18.21559738301217
30219,8,368.7948,235.019,0.5797,9.0718,0.381,1310,24.26315003230206
30220,8,403.8759,246.3596,0.9042,7.6653,1.9854,87,17.432148923755783
30223,8,385.5565,223.3942,0.8796,4.7924,0.2465,1476,11.94518999848891
30227,8,379.2881,215.7568,0.8838,3.2977,2.2019,-1,21.82458771065334
30209,9,398.6322,245.3512,0.9033,5.2306,1.7859,86,13.297313881006195
30214,9,377.8958,221.7314,-1.7316,7.0426,0.8691,1313,19.181700179337604
30219,9,369.3849,235.5481,0.7309,9.0478,0.553,1310,24.02361622424901
30220,9,404.3589,246.9738,0.9043,7.8557,1.6952,87,17.690127868390324
30223,9,385.8569,223.76,0.8832,4.7398,-0.0778,1476,11.995165127667086
30227,9,379.5048,216.0209,0.8838,3.4468,1.1737,1476,22.006329353620075
