timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30673,Front-right,13.5,-5.26,8.99,-3.65,-1.28,-4.32,-2.1,-1.63,7.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30674,Rear-right,-15.38,-2.53,-10.87,-0.92,0.58,2.18,-1.77,-1.95,18.62,0.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2,30673,Front-right,13.41,-5.51,8.9,-3.9,-0.8,-4.31,-1.94,-2.05,11.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30674,Rear-right,-15.3,-2.51,-10.79,-0.9,1.19,2.24,-2.56,-2.86,9.06,0.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3,30673,Front-right,13.34,-5.85,8.84,-4.24,-0.51,-4.36,-1.19,-0.94,17.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30674,Rear-right,-15.18,-2.39,-10.67,-0.78,1.58,2.28,-1.69,-2.23,6.76,0.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4,30673,Front-right,13.47,-5.82,8.97,-4.21,-0.2,-4.28,-0.7,-0.78,44.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30674,Rear-right,-14.94,-2.66,-10.44,-1.05,1.83,2.52,-1.17,-1.31,5.7,0.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5,30673,Front-right,13.52,-6.04,9.01,-4.43,-0.04,-4.31,-0.47,-0.68,223.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30674,Rear-right,-14.73,-2.62,-10.22,-1.01,2.09,2.63,-0.91,-0.89,4.89,0.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6,30673,Front-right,13.59,-6.27,9.09,-4.66,0.07,-4.35,-0.54,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30674,Rear-right,-14.5,-2.58,-9.99,-0.97,2.1,2.65,0.42,1.07,4.76,0.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6,30675,Rear-right,-28.8,-8.33,-24.29,-6.72,2.06,2.92,-0.56,-0.64,11.79,2.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7,30671,Front-right,29.14,-5.93,24.63,-4.32,-5.18,-0.0,-0.4,-0.32,4.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30673,Front-right,13.78,-6.29,9.27,-4.68,0.21,-4.25,0.23,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30674,Rear-right,-14.24,-2.74,-9.73,-1.13,1.84,2.6,1.49,2.8,5.3,0.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7,30675,Rear-right,-28.36,-8.86,-23.85,-7.25,1.88,3.09,0.98,2.29,12.67,2.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8,30671,Front-right,28.7,-5.47,24.2,-3.86,-5.08,-0.0,-0.4,-0.31,4.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30673,Front-right,13.89,-6.49,9.39,-4.88,0.37,-4.26,-1.06,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30674,Rear-right,-14.03,-2.71,-9.52,-1.1,1.81,2.57,-0.23,-0.03,5.25,0.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8,30675,Rear-right,-28.05,-9.0,-23.54,-7.39,1.76,3.15,0.7,1.79,13.36,2.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9,30671,Front-right,28.4,-4.2,23.89,-2.59,-5.14,-0.0,0.68,0.48,4.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30673,Front-right,14.2,-6.28,9.7,-4.67,0.39,-4.08,1.15,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30674,Rear-right,-13.73,-3.05,-9.22,-1.44,1.71,2.82,0.39,0.02,5.4,0.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9,30675,Rear-right,-27.47,-9.87,-22.97,-8.26,1.54,3.46,0.81,0.72,14.95,2.39,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10,30671,Front-right,27.95,-3.83,23.44,-2.22,-5.4,-0.0,1.41,0.96,4.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30673,Front-right,14.32,-6.51,9.81,-4.9,0.1,-4.18,0.62,1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,30674,Rear-right,-13.52,-2.94,-9.01,-1.33,1.37,2.83,1.38,0.91,6.56,0.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10,30675,Rear-right,-27.19,-9.88,-22.68,-8.27,1.24,3.57,1.47,1.08,18.3,2.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11,30671,Front-right,27.6,-2.12,23.09,-0.51,-5.81,-0.0,2.03,1.21,3.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30673,Front-right,14.73,-6.02,10.22,-4.41,-0.15,-3.96,2.33,1.19,65.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30674,Rear-right,-13.18,-3.44,-8.67,-1.83,0.82,3.2,1.72,0.74,10.61,0.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11,30675,Rear-right,-26.43,-11.12,-21.92,-9.51,0.58,3.96,1.76,0.69,37.91,2.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12,30671,Front-right,27.07,-1.7,22.56,-0.09,-6.1,-0.0,1.52,0.88,3.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30673,Front-right,14.82,-6.19,10.31,-4.58,-0.47,-3.96,1.87,0.84,21.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30674,Rear-right,-13.03,-3.33,-8.52,-1.72,0.5,3.1,1.78,1.25,17.16,0.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12,30675,Rear-right,-26.18,-11.11,-21.68,-9.5,0.17,4.04,2.06,1.92,124.41,2.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13,30671,Front,26.53,-0.11,22.02,0.0,-6.5,-0.0,1.96,0.98,3.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30673,Front-right,15.14,-5.68,10.63,-4.07,-0.7,-3.7,2.02,0.97,15.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30674,Rear-right,-12.76,-3.75,-8.25,-2.14,-0.01,3.36,2.41,1.6,inf,0.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30675,Rear-right,-25.48,-12.19,-20.97,-10.58,-0.45,4.42,1.69,0.46,inf,2.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30671,Front,25.89,0.66,21.38,0.0,-6.97,-0.0,2.25,1.04,3.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30673,Front-right,15.25,-5.61,10.74,-4.0,-1.14,-3.72,2.08,1.07,9.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30674,Rear-right,-12.63,-3.78,-8.13,-2.17,-0.55,3.44,2.0,0.71,inf,0.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30675,Rear-right,-25.15,-12.47,-20.65,-10.86,-1.08,4.58,2.61,1.74,inf,2.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30671,Front-left,25.16,1.84,20.65,0.23,-7.23,-0.0,1.28,0.53,2.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30673,Front-right,15.4,-5.27,10.89,-3.66,-1.37,-3.58,1.35,0.52,7.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30674,Rear-right,-12.5,-3.99,-7.99,-2.38,-0.96,3.64,1.61,0.95,inf,0.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30675,Rear-right,-24.67,-13.11,-20.16,-11.5,-1.55,4.85,1.09,0.14,inf,2.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30671,Front-left,24.31,3.18,19.81,1.57,-7.52,-0.0,1.41,0.49,2.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30673,Front-right,15.54,-4.77,11.03,-3.16,-1.52,-3.41,0.77,0.61,7.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30674,Rear-right,-12.36,-4.26,-7.86,-2.65,-1.4,3.87,1.56,0.69,inf,0.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30675,Rear-right,-24.1,-13.9,-19.59,-12.29,-2.13,5.13,1.34,0.36,inf,2.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30671,Front-left,23.46,3.98,18.95,2.37,-7.83,-0.0,1.47,0.46,2.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30673,Front-right,15.56,-4.59,11.05,-2.98,-1.78,-3.3,1.09,0.54,6.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30674,Rear-right,-12.35,-4.28,-7.84,-2.67,-1.74,3.89,2.04,1.13,inf,0.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30675,Rear-right,-23.85,-14.15,-19.34,-12.54,-2.64,5.28,1.59,0.69,inf,2.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30671,Front-left,22.54,4.77,18.03,3.16,-8.0,-0.0,0.86,0.24,2.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30673,Front-right,15.54,-4.38,11.03,-2.77,-1.9,-3.23,0.42,0.33,5.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30674,Rear-right,-12.37,-4.3,-7.86,-2.69,-1.99,3.95,1.18,0.61,inf,0.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30675,Rear-right,-23.63,-14.41,-19.12,-12.8,-3.01,5.43,0.92,0.36,inf,2.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30671,Front-left,21.56,5.61,17.05,4.0,-8.19,-0.0,0.96,0.23,2.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30673,Front-right,15.51,-4.11,11.0,-2.5,-2.07,-3.2,0.3,0.4,5.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30674,Rear-right,-12.39,-4.35,-7.88,-2.74,-2.24,4.09,1.12,0.4,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30675,Rear-right,-23.38,-14.72,-18.88,-13.11,-3.39,5.64,0.81,-0.08,inf,2.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30671,Front-left,20.56,6.3,16.05,4.69,-8.39,-0.0,1.04,0.21,1.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30673,Front-right,15.43,-3.93,10.92,-2.32,-2.26,-3.16,1.48,0.09,4.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
