obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30673,1,-282.5157,-211.1091,-3.0305,6.9194,0.537,1332,14.484228086094165
30674,1,-260.1762,-192.6181,-2.0648,7.5862,0.4376,576,15.581580150934649
30673,2,-283.1994,-211.1742,-3.0467,6.8802,-0.1776,1332,14.499997145172143
30674,2,-260.5449,-193.2893,-2.0731,7.6847,0.9059,576,15.499307490659088
30673,3,-283.8871,-211.2308,-3.0593,6.9166,0.2401,1332,14.56906655211647
30674,3,-260.9228,-193.967,-2.0794,7.7987,1.5023,576,15.365070629515502
30673,4,-284.574,-211.2746,-3.0779,6.9066,-0.1816,1332,14.675902602565872
30674,4,-261.3087,-194.6513,-2.0843,7.8722,0.5907,576,15.179122046416285
30673,5,-285.2581,-211.3009,-3.1031,6.8759,-0.3309,1332,14.807411435156393
30674,5,-261.7008,-195.3403,-2.088,7.9344,0.2206,576,14.960988179261404
30673,6,-285.9461,-211.3138,-3.1229,6.9078,0.1462,1332,14.968354091215234
30674,6,-262.0964,-196.022,-2.0966,7.85,-1.6273,576,14.724641959993454
30675,6,-254.8707,-182.4071,-2.0626,7.911,0.3493,576,29.978361500422253
30671,7,-298.4398,-221.1483,0.7958,0.0,0.0,119,29.73508966339266
30673,7,-286.633,-211.316,-3.1383,6.869,-0.6309,1332,15.144368606845257
30674,7,-262.4881,-196.6689,-2.1152,7.4888,-3.6495,576,14.501869558094912
30675,7,-255.2353,-183.095,-2.0582,7.7129,-2.9503,576,29.713737624371657
30671,8,-298.4398,-221.1483,0.7958,0.0,0.0,119,29.220164027773706
30673,8,-287.3221,-211.3098,3.1326,6.917,0.6617,1332,15.336389915817861
30674,8,-262.8777,-197.2927,-2.1291,7.3581,-0.3255,576,14.289342717564015
30675,8,-255.5886,-183.7668,-2.0549,7.5326,-2.3674,576,29.4581737281862
30671,9,-298.4398,-221.1483,0.7958,0.0,0.0,119,28.711748275575257
30673,9,-288.0083,-211.2935,3.1177,6.8727,-0.4627,1332,15.532392479267315
30674,9,-263.2757,-197.9148,-2.1398,7.405,0.5409,576,14.061397279786974
30675,9,-255.9372,-184.4339,-2.0523,7.5206,-0.2707,576,29.194423805240632
30671,10,-298.4398,-221.1483,0.7958,0.0,0.0,119,28.20669206057312
30673,10,-288.6918,-211.258,3.0897,6.9112,0.7886,1332,15.731600258397089
30674,10,-263.6758,-198.5291,-2.1481,7.3359,0.0555,576,13.83623026839322
30675,10,-256.285,-185.1025,-2.0504,7.5334,-0.1317,576,28.926311014023202
30671,11,-298.4398,-221.1483,0.7958,0.0,0.0,119,27.68148608023058
30673,11,-289.3778,-211.2072,3.0676,6.9002,-0.3007,1332,15.910992336746286
30674,11,-264.0802,-199.1413,-2.1545,7.3541,0.5646,576,13.623264233288591
30675,11,-256.63,-185.7682,-2.0489,7.5128,0.5852,576,28.66950134515771
30671,12,-298.4398,-221.1483,0.7958,0.0,0.0,119,27.123039604918894
30673,12,-290.0624,-211.1445,3.0503,6.8843,-0.3453,1331,16.061830822480978
30674,12,-264.496,-199.7373,-2.1799,7.2911,-0.4558,576,13.448817444296003
30675,12,-256.974,-186.4337,-2.0478,7.4622,-1.1719,576,28.444152389023674
30671,13,-298.4398,-221.1483,0.7958,0.0,0.0,119,26.527087807748504
30673,13,-290.746,-211.0727,3.0368,6.8842,-0.0668,1331,16.17245166077175
30674,13,-264.9255,-200.3276,-2.1997,7.3034,-0.7679,576,13.30045697335247
30675,13,-257.3166,-187.098,-2.0469,7.4886,0.5853,576,28.24436479600842
30671,14,-298.4398,-221.1483,0.7958,0.0,0.0,119,25.897430084855905
30673,14,-291.4256,-210.9817,3.0084,6.9148,0.169,1331,16.24711551630009
30674,14,-265.3616,-200.9083,-2.2149,7.2852,0.4226,576,13.1883700827661
30675,14,-257.659,-187.763,-2.0462,7.4611,-0.7797,576,28.072539288956392
30671,15,-298.4398,-221.1483,0.7958,0.0,0.0,119,25.22566455814396
30673,15,-292.1001,-210.873,2.9818,6.8722,-0.0681,1331,16.272637515166373
30674,15,-265.8044,-201.4835,-2.2267,7.2534,-0.5294,576,13.11623074667414
30675,15,-258.0001,-188.4263,-2.0457,7.4695,0.4323,576,27.935096927879098
30671,16,-298.4398,-221.1483,0.7958,0.0,0.0,119,24.52053620641278
30673,16,-292.7752,-210.7496,2.9608,6.9056,0.6518,1331,16.25909717173741
30674,16,-266.2539,-202.0492,-2.2422,7.2401,-0.2498,576,13.079148046031131
30675,16,-258.3401,-189.0881,-2.0453,7.4443,0.1446,576,27.822867600950115
30671,17,-298.4398,-221.1483,0.7958,0.0,0.0,119,23.79271594438093
30673,17,-293.4488,-210.6151,2.9444,6.8958,0.3943,1331,16.218953168746726
30674,17,-266.7176,-202.6005,-2.27,7.225,-0.8794,576,13.06946892761907
30675,17,-258.6783,-189.7469,-2.045,7.3988,-0.2536,576,27.735760932413623
30671,18,-298.4398,-221.1483,0.7958,0.0,0.0,119,23.041150310260104
30673,18,-294.1171,-210.4669,2.9234,6.8936,0.4451,1331,16.145511547485874
30674,18,-267.1911,-203.1397,-2.2914,7.1891,-0.4952,576,13.09173040090576
30675,18,-259.0148,-190.4028,-2.0448,7.3684,-0.1393,576,27.676247357075
30671,19,-298.4398,-221.1483,0.7958,0.0,0.0,119,22.274276796340676
30673,19,-294.778,-210.2977,2.8909,6.9015,0.6881,1331,16.041935294720567
30674,19,-267.6759,-203.6734,-2.3081,7.2203,-0.2316,576,13.13485676587299
30675,19,-259.3521,-191.0606,-2.0446,7.4008,0.3454,576,27.63326148864805
30671,20,-298.4398,-221.1483,0.7958,0.0,0.0,119,21.49917219266823
30673,20,-295.4388,-210.1105,2.8654,6.8958,-0.4519,1331,15.923118816676583
30674,20,-268.1689,-204.1963,-2.3268,7.2297,0.7082,576,13.200774825744142
30675,20,-259.6915,-191.7142,-2.0497,7.3798,0.4423,576,27.608352067626207
30676,20,-304.0184,-226.8452,0.7958,0.4841,-0.4325,119,29.212576598787006
30671,21,-298.4398,-221.1483,0.7958,0.0,0.0,119,20.712828779526966
30673,21,-296.0958,-209.9101,2.8454,6.8865,-0.2503,1331,15.78646774455897
30674,21,-268.6818,-204.7088,-2.3565,7.325,0.984,576,13.284618688543505
30675,21,-260.0391,-192.3652,-2.0611,7.4013,0.5646,576,27.604110205728404
30676,21,-303.9872,-226.8133,0.7958,0.4371,-0.3431,119,28.406058413127287
