timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,15,2,13.33,86.67
2.0,15,2,13.33,86.67
3.0,15,2,13.33,86.67
4.0,15,2,13.33,86.67
5.0,15,2,13.33,86.67
6.0,15,3,20.0,80.0
7.0,15,4,26.67,73.33
8.0,15,4,26.67,73.33
9.0,15,4,26.67,73.33
10.0,15,4,26.67,73.33
11.0,15,4,26.67,73.33
12.0,15,4,26.67,73.33
13.0,15,4,26.67,73.33
14.0,15,4,26.67,73.33
15.0,15,4,26.67,73.33
16.0,15,4,26.67,73.33
17.0,15,4,26.67,73.33
18.0,15,4,26.67,73.33
19.0,15,4,26.67,73.33
20.0,15,5,33.33,66.67
21.0,14,5,35.71,64.28999999999999
22.0,14,5,35.71,64.28999999999999
23.0,14,5,35.71,64.28999999999999
24.0,14,5,35.71,64.28999999999999
25.0,14,5,35.71,64.28999999999999
26.0,14,5,35.71,64.28999999999999
27.0,14,5,35.71,64.28999999999999
28.0,14,5,35.71,64.28999999999999
29.0,14,5,35.71,64.28999999999999
30.0,14,6,42.86,57.14
31.0,14,6,42.86,57.14
32.0,14,6,42.86,57.14
33.0,14,6,42.86,57.14
34.0,14,6,42.86,57.14
35.0,13,6,46.15,53.85
36.0,13,6,46.15,53.85
37.0,13,6,46.15,53.85
38.0,13,5,38.46,61.54
39.0,13,5,38.46,61.54
40.0,13,5,38.46,61.54
41.0,13,6,46.15,53.85
42.0,13,6,46.15,53.85
43.0,12,6,50.0,50.0
44.0,12,6,50.0,50.0
45.0,12,6,50.0,50.0
46.0,12,6,50.0,50.0
47.0,12,6,50.0,50.0
48.0,12,6,50.0,50.0
49.0,12,6,50.0,50.0
50.0,12,6,50.0,50.0
51.0,12,7,58.33,41.67
52.0,11,7,63.64,36.36
53.0,11,7,63.64,36.36
54.0,11,7,63.64,36.36
55.0,11,7,63.64,36.36
56.0,11,8,72.73,27.269999999999996
57.0,11,8,72.73,27.269999999999996
58.0,11,8,72.73,27.269999999999996
59.0,11,8,72.73,27.269999999999996
60.0,11,8,72.73,27.269999999999996
61.0,11,8,72.73,27.269999999999996
62.0,11,8,72.73,27.269999999999996
63.0,11,8,72.73,27.269999999999996
64.0,11,8,72.73,27.269999999999996
65.0,11,8,72.73,27.269999999999996
66.0,11,7,63.64,36.36
67.0,11,7,63.64,36.36
68.0,11,7,63.64,36.36
69.0,11,7,63.64,36.36
70.0,11,7,63.64,36.36
71.0,11,7,63.64,36.36
72.0,11,7,63.64,36.36
73.0,11,7,63.64,36.36
