timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30218,Behind,-9.97,0.2,-5.46,0.0,-0.68,-0.14,-1.41,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30219,Behind,-19.67,1.04,-15.17,0.0,-0.96,-0.28,-0.33,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30218,Behind,-10.02,0.24,-5.51,0.0,-0.89,-0.16,-1.32,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30219,Behind,-19.75,1.13,-15.24,0.0,-1.24,-0.29,-0.31,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30218,Behind,-10.07,0.29,-5.57,0.0,-0.97,-0.18,-0.08,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30219,Behind,-19.84,1.23,-15.34,0.0,-1.39,-0.31,0.56,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30218,Behind,-10.15,0.32,-5.64,0.0,-1.13,-0.19,-0.16,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30219,Behind,-19.96,1.3,-15.45,0.0,-1.6,-0.32,-0.69,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30218,Behind,-10.24,0.35,-5.73,0.0,-1.31,-0.21,-0.88,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30219,Behind,-20.1,1.37,-15.59,0.0,-1.82,-0.34,-0.16,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30218,Behind,-10.34,0.37,-5.84,0.0,-1.34,-0.23,-0.03,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30219,Behind,-20.25,1.4,-15.75,0.0,-1.89,-0.35,0.47,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30218,Behind,-10.46,0.26,-5.95,0.0,-1.43,-0.21,0.07,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30219,Behind,-20.44,1.21,-15.93,0.0,-2.01,-0.33,0.34,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30218,Behind,-10.59,0.27,-6.08,0.0,-1.53,-0.22,0.13,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30219,Behind,-20.62,1.23,-16.11,0.0,-2.16,-0.35,-0.28,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30218,Behind,-10.72,0.1,-6.21,0.0,-1.51,-0.17,0.78,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30219,Behind,-20.84,0.9,-16.33,0.0,-2.21,-0.31,-0.03,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30218,Behind,-10.85,0.02,-6.35,0.0,-1.55,-0.16,0.42,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30219,Behind,-21.05,0.75,-16.54,0.0,-2.27,-0.3,0.39,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30218,Behind,-10.98,-0.26,-6.48,0.0,-1.58,-0.06,0.41,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30219,Behind,-21.27,0.2,-16.76,0.0,-2.33,-0.23,0.08,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30218,Behind,-11.12,-0.33,-6.61,0.0,-1.51,-0.04,1.13,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30219,Behind,-21.48,0.05,-16.98,0.0,-2.33,-0.21,0.32,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30218,Behind,-11.23,-0.76,-6.72,0.0,-1.47,0.13,0.69,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30219,Behind,-21.69,-0.83,-17.18,0.0,-2.31,-0.08,0.84,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30218,Behind,-11.35,-0.86,-6.84,0.0,-1.41,0.22,0.78,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30219,Behind,-21.89,-1.06,-17.38,0.0,-2.24,-0.04,0.97,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30218,Behind,-11.42,-1.45,-6.91,0.0,-1.35,0.51,0.89,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30219,Rear-right,-22.01,-2.28,-17.5,-0.67,-2.21,0.17,0.34,0.07,inf,4.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30218,Rear-right,-11.48,-1.82,-6.97,-0.21,-1.29,0.74,1.26,0.35,inf,0.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30219,Rear-right,-22.12,-3.11,-17.61,-1.5,-2.16,0.32,0.81,0.16,inf,4.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30218,Rear-right,-11.45,-2.49,-6.94,-0.88,-1.24,1.12,1.32,0.39,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30219,Rear-right,-22.06,-4.56,-17.55,-2.95,-2.15,0.59,0.69,0.16,inf,4.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30218,Rear-right,-11.25,-3.51,-6.75,-1.9,-1.29,1.67,1.16,0.35,inf,1.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30219,Rear-right,-21.68,-6.73,-17.17,-5.12,-2.1,1.03,1.41,0.28,inf,5.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30218,Rear-right,-11.16,-3.95,-6.66,-2.34,-1.3,2.01,1.29,0.41,inf,1.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30219,Rear-right,-21.46,-7.84,-16.95,-6.23,-2.06,1.29,1.35,0.28,inf,4.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30218,Rear-right,-10.27,-5.91,-5.76,-4.3,-1.76,3.06,1.24,0.45,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30219,Rear-right,-19.57,-11.97,-15.06,-10.36,-2.35,2.16,0.76,0.24,inf,4.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30218,Rear-right,-9.96,-6.36,-5.45,-4.75,-1.99,3.44,0.2,0.15,inf,1.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30219,Rear-right,-18.8,-13.24,-14.29,-11.63,-2.46,2.51,1.15,0.27,inf,4.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30218,Rear-right,-9.06,-7.49,-4.55,-5.88,-2.61,4.11,0.18,0.18,inf,1.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30219,Rear-right,-16.69,-15.82,-12.18,-14.21,-2.89,3.13,0.74,0.24,inf,4.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30218,Rear-right,-8.53,-7.95,-4.02,-6.34,-3.07,4.49,0.57,0.31,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
