ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30214,0,-152.0044,-279.5053,0.25309800402757304,3.0425,0.8067,503,328,150.0
30214,1,-151.7152,-279.4305,0.25309800402757304,3.2708,1.4512,503,328,150.0
30214,2,-151.4111,-279.3498,0.2593944403252984,3.6118,1.9346,503,328,150.0
30214,3,-151.0799,-279.2596,0.2658943405455161,3.8283,1.1916,503,328,150.0
30214,4,-150.7218,-279.1601,0.27101886220578875,4.0849,1.3695,503,328,150.0
30214,5,-150.3414,-279.0523,0.27614568790604826,4.3726,1.5024,503,328,150.0
30214,6,-149.9351,-278.9357,0.27946951516401247,4.5422,0.9374,503,328,150.0
30214,7,-149.506,-278.8162,0.27160780466038426,4.744,1.072,503,328,150.0
30214,8,-149.0594,-278.6904,0.27456943768975145,4.9676,1.1558,503,328,150.0
30214,9,-148.5902,-278.5657,0.25976649341749264,5.1034,0.7713,503,328,150.0
30214,10,-148.1031,-278.4393,0.2538949489117223,5.2731,0.916,1587,328,150.0
30214,11,-147.5979,-278.3215,0.2290817511823105,5.4668,1.0117,1587,328,150.0
30214,12,-147.0744,-278.2029,0.22279121726779316,5.5664,0.489,1587,328,150.0
30214,13,-146.5314,-278.1027,0.18247765549504494,5.6627,0.4729,1587,328,150.0
30214,14,-145.9782,-278.0068,0.171649127564251,5.7558,0.4566,1587,328,150.0
30214,15,-145.4101,-277.941,0.11531086514378833,5.8031,0.244,1587,328,150.0
30214,16,-144.8333,-277.897,0.07613548914947098,5.8536,0.2588,1587,328,150.0
30214,17,-144.249,-277.8926,0.0075302358944557965,5.9068,0.2723,1587,328,150.0
30214,18,-143.6604,-277.9499,-0.0970438541174901,5.9368,0.1628,1587,328,150.0
30214,19,-143.0747,-278.0411,-0.1544706564652788,5.9719,0.1884,1587,328,150.0
30214,20,-142.5069,-278.2592,-0.36673709592422404,6.0118,0.2118,1587,328,150.0
30214,21,-141.9641,-278.519,-0.4464053755563927,6.036,0.1371,1238,328,150.0
30214,22,-141.4622,-278.87,-0.6102845518978064,6.066,0.1645,1238,328,150.0
30214,23,-141.0017,-279.2699,-0.715081925922954,6.1011,0.1892,1238,328,150.0
30214,24,-140.5668,-279.6963,-0.7755296807914831,6.1188,0.0832,1238,328,150.0
30214,25,-140.1809,-280.1787,-0.8960806651861568,6.1341,0.0712,1238,328,150.0
30214,26,-139.8172,-280.6727,-0.9361632976103594,6.147,0.0598,1238,328,150.0
30214,27,-139.4859,-281.1923,-1.0031834424073545,6.1526,0.0262,466,328,150.0
30214,28,-139.1877,-281.7321,-1.066091820223077,6.1574,0.0223,466,328,150.0
30214,29,-138.9059,-282.2795,-1.0953811366355077,6.1614,0.0185,466,328,150.0
30214,30,-138.6501,-282.8412,-1.1434581589147443,6.1632,0.0077,466,328,150.0
30214,31,-138.3998,-283.4043,-1.1525225664928267,6.1646,0.0063,466,328,150.0
30214,32,-138.1548,-283.97,-1.1620919112168604,6.1658,0.0051,466,328,150.0
30214,33,-137.9022,-284.5323,-1.1485859202559452,6.1662,0.0017,466,328,150.0
30214,34,-137.6448,-285.0927,-1.1402232868660758,6.1666,0.0015,466,328,150.0
30214,35,-137.376,-285.6477,-1.119767717216164,6.167,0.0014,466,328,150.0
30214,36,-137.1034,-286.2009,-1.1129499580078288,6.1671,0.0007,466,328,150.0
30214,37,-136.8283,-286.7528,-1.1083815839473417,6.1672,0.0007,466,328,150.0
30214,38,-136.5518,-287.3041,-1.1059160304335165,6.1673,0.0006,466,328,150.0
30214,39,-136.2761,-287.8558,-1.1073662509644961,6.1674,0.0003,466,328,150.0
30214,40,-136.0021,-288.4083,-1.1104119404388062,6.1674,0.0002,466,328,150.0
30214,41,-135.7309,-288.9622,-1.1154879008406118,6.1675,0.0001,466,328,150.0
