obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30218,1,-161.4188,-281.7377,0.2007,2.5922,-0.0038,503,9.974117745444957
30219,1,-171.0218,-283.354,0.1348,2.3314,1.082,503,19.70123488033174
30218,2,-161.1536,-281.6833,0.2024,2.7216,0.5634,503,10.0180601166094
30219,2,-170.789,-283.3217,0.1378,2.3911,1.5758,503,19.780773443422262
30218,3,-160.8761,-281.6259,0.2039,2.861,1.0957,503,10.077941760597751
30219,3,-170.5503,-283.288,0.1405,2.4552,1.7296,503,19.882768487310805
30218,4,-160.5887,-281.566,0.2054,2.9653,1.1845,503,10.155986924962026
30219,4,-170.3037,-283.2524,0.1431,2.5077,0.6379,503,20.00494256177707
30218,5,-160.2901,-281.5033,0.2067,3.066,0.5766,503,10.246171611387355
30219,5,-170.0518,-283.2155,0.1455,2.579,1.301,503,20.145274939796675
30218,6,-159.9782,-281.4375,0.208,3.2095,0.8871,503,10.350017432352452
30219,6,-169.7905,-283.1766,0.1478,2.6769,1.3841,503,20.303254467449307
30218,7,-159.6558,-281.3691,0.2091,3.3236,1.1282,503,10.465932278110731
30219,7,-169.5217,-283.136,0.1498,2.7538,1.3883,503,20.47654557121393
30218,8,-159.3225,-281.298,0.2101,3.4403,1.2731,503,10.58918313044021
30219,8,-169.2445,-283.0936,0.1518,2.8256,0.8409,503,20.659778126833764
30218,9,-158.975,-281.2235,0.2111,3.5929,1.5627,503,10.719513602771336
30219,9,-168.9588,-283.0493,0.1536,2.909,0.7251,503,20.85623491716565
30218,10,-158.6138,-281.1458,0.2119,3.7273,1.3391,503,10.853568848079407
30219,10,-168.6636,-283.0031,0.1552,3.0202,1.2904,503,21.060921886042873
30218,11,-158.2369,-281.0644,0.2127,3.8923,1.4294,503,10.986893164584764
30219,11,-168.356,-282.9545,0.1567,3.1417,1.0759,503,21.268836465824812
30218,12,-157.8445,-280.9793,0.2134,4.055,1.6408,503,11.122205310548821
30219,12,-168.0378,-282.9037,0.1581,3.242,0.8058,503,21.4839861338626
30218,13,-157.4375,-280.8909,0.214,4.1947,1.1776,503,11.256867968045107
30219,13,-167.7096,-282.851,0.1594,3.3577,1.3262,503,21.70397447773103
30218,14,-157.0166,-280.7958,0.222,4.3522,1.2642,503,11.385288558486362
30219,14,-167.3659,-282.7953,0.1606,3.5175,1.4396,503,21.91719515677134
30218,15,-156.5837,-280.6944,0.23,4.4804,1.1605,503,11.507847258284228
30219,15,-167.0121,-282.7376,0.1616,3.599,0.5939,503,22.128121826309624
30218,16,-156.1385,-280.5869,0.2369,4.6222,1.5589,503,11.620805008690223
30219,16,-166.6488,-282.6779,0.1626,3.7086,1.085,503,22.333227376713822
30218,17,-155.6765,-280.4724,0.2429,4.8033,1.6427,503,11.715081062032823
30219,17,-166.2755,-282.6164,0.1634,3.8079,0.9739,503,22.527338695238722
30218,18,-155.2014,-280.352,0.2481,4.9376,1.3599,503,11.788331748385762
30219,18,-165.8879,-282.5521,0.1642,3.9686,1.5977,503,22.69894273066478
30218,19,-154.7128,-280.2259,0.2526,5.0852,1.529,503,11.841398677943403
30219,19,-165.485,-282.4851,0.1649,4.1228,1.5525,503,22.846677703552444
30218,20,-154.21,-280.0941,0.2564,5.2364,1.4908,503,11.846071400257562
30219,20,-165.0684,-282.4155,0.1655,4.2478,0.9727,503,22.94114452114366
30218,21,-153.6976,-279.958,0.2595,5.3103,0.3392,503,11.821410374824142
30219,21,-164.6404,-282.3437,0.166,4.3723,1.2922,503,22.99658478513712
30218,22,-153.1798,-279.819,0.2622,5.3692,0.3229,503,11.75596660253848
30219,22,-164.2032,-282.2696,0.1678,4.457,0.8881,503,22.993702641375545
30218,23,-152.6582,-279.6793,0.2616,5.4184,0.7383,503,11.663687264754653
30219,23,-163.7584,-282.1908,0.1755,4.5249,0.1069,503,22.943387973444548
