obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30213,1,-76.9586,-339.3954,0.9284,5.2668,0.1378,76
30213,2,-76.6453,-338.9757,0.9295,5.2157,-0.8520,76
30213,3,-76.3323,-338.5557,0.9304,5.2514,0.5559,76
30213,4,-76.0195,-338.1352,0.9311,5.2668,1.0423,76
30213,5,-75.7070,-337.7147,0.9317,5.2222,-0.6520,76
30213,6,-75.3944,-337.2936,0.9322,5.2445,-0.0009,76
30213,7,-75.0823,-336.8728,0.9326,5.2276,-0.4304,76
30213,8,-74.7705,-336.4522,0.9329,5.2155,-0.7884,76
30213,9,-74.4595,-336.0323,0.9332,5.2328,0.2809,76
30213,10,-74.1474,-335.6108,0.9334,5.2568,0.5083,76
30213,11,-73.8355,-335.1893,0.9336,5.2195,-0.9426,76
30213,12,-73.5237,-334.7679,0.9338,5.2455,0.1601,76
30213,13,-73.2116,-334.3459,0.9339,5.2420,-0.2887,76
30213,14,-72.9005,-333.9252,0.9340,5.2484,0.6767,76
30213,15,-72.5889,-333.5037,0.9341,5.2660,0.9573,76
30213,16,-72.2780,-333.0831,0.9342,5.2203,-0.3858,76
30213,17,-71.9659,-332.6608,0.9342,5.2618,0.4538,76
30213,18,-71.6533,-332.2380,0.9343,5.2537,-0.1692,76
30213,19,-71.3412,-331.8156,0.9343,5.2635,0.4852,76
30213,20,-71.0291,-331.3932,0.9344,5.2388,-0.5160,76
30213,21,-70.7168,-330.9705,0.9344,5.2615,0.2527,76
30213,22,-70.4046,-330.5480,0.9344,5.2510,-0.0866,76
30213,23,-70.0940,-330.1276,0.9344,5.2233,-0.1460,76
30213,24,-69.7827,-329.7062,0.9345,5.2309,-0.2931,76
30213,25,-69.4722,-329.2860,0.9345,5.2189,-0.2295,76
30213,26,-69.1613,-328.8651,0.9345,5.2472,0.5693,76
30213,27,-68.8504,-328.4443,0.9345,5.2411,0.3944,76
30213,28,-68.5396,-328.0235,0.9345,5.2312,-0.0246,76
30213,29,-68.2287,-327.6027,0.9345,5.2296,-0.0426,76
30213,30,-67.9165,-327.1800,0.9345,5.2455,-0.3831,76
30213,31,-67.6063,-326.7600,0.9345,5.2260,0.2097,76
30213,32,-67.2941,-326.3375,0.9345,5.2685,0.5996,76
30213,33,-66.9816,-325.9144,0.9345,5.2624,0.1383,76
30213,34,-66.6708,-325.4936,0.9345,5.2154,-0.6282,76
30213,35,-66.3594,-325.0721,0.9345,5.2244,-0.6707,76
30213,36,-66.0483,-324.6510,0.9345,5.2512,0.6656,76
30213,37,-65.7356,-324.2278,0.9344,5.2629,0.0327,76
30213,38,-65.4259,-323.8068,0.9364,5.2421,0.4186,76
30213,39,-65.1176,-323.3846,0.9401,5.2346,0.0242,76
30213,40,-64.8113,-322.9624,0.9432,5.2272,0.2120,76
30213,41,-64.5046,-322.5372,0.9457,5.2563,0.2986,76
30213,42,-64.1996,-322.1126,0.9478,5.2441,0.4426,76
30213,43,-63.8980,-321.6869,0.9543,5.2204,-0.1499,76
30213,44,-63.6020,-321.2589,0.9657,5.2175,-0.1684,76
30213,45,-63.3236,-320.8240,1.0014,5.2613,0.1679,1287
30213,46,-63.0573,-320.3798,1.0308,5.2227,-0.8000,1287
30213,47,-62.8028,-319.9287,1.0571,5.2466,0.4021,1287
30213,48,-62.5793,-319.4762,1.1120,5.2690,0.0588,1287
30213,49,-62.3753,-319.0110,1.1574,5.2167,-0.5755,1287
30213,50,-62.1875,-318.5351,1.1950,5.2220,0.0487,1287
