timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30213.0,Front-right,57.36,-76.77,52.85,-75.16,0.84,3.29,-1.32,-0.25,inf,22.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30215.0,Front-right,46.85,-85.07,42.34,-83.46,1.16,3.36,-1.01,0.14,inf,24.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30216.0,Front-right,22.89,-100.99,18.38,-99.38,1.82,2.93,-0.82,0.21,inf,33.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30217.0,Front-right,73.4,-63.77,68.89,-62.16,1.21,3.71,-1.8,-0.91,inf,16.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30218.0,Behind,-9.97,0.2,-5.46,0.0,-0.68,-0.14,-1.41,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30219.0,Behind,-19.67,1.04,-15.17,0.0,-0.96,-0.28,-0.33,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30220.0,Front-right,35.8,-92.97,31.3,-91.36,0.69,2.65,-1.95,-0.98,inf,34.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30221.0,Rear-left,-42.98,5.0,-38.48,3.39,2.05,-1.8,-1.22,-0.38,18.8,1.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30213.0,Front-right,56.97,-76.81,52.46,-75.2,0.48,3.24,-2.38,-1.18,inf,23.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30215.0,Front-right,46.44,-85.03,41.93,-83.42,0.82,3.35,-2.1,-0.8,inf,24.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30216.0,Front-right,22.44,-100.84,17.93,-99.23,1.46,2.91,-1.63,-0.26,inf,34.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30217.0,Front-right,73.13,-63.86,68.62,-62.25,0.9,3.7,-2.01,-0.69,inf,16.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30218.0,Behind,-10.02,0.24,-5.51,0.0,-0.89,-0.16,-1.32,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30219.0,Behind,-19.75,1.13,-15.24,0.0,-1.24,-0.29,-0.31,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30220.0,Front-right,35.3,-92.93,30.8,-91.32,0.4,2.65,-1.83,-0.45,inf,34.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30221.0,Rear-left,-42.74,5.1,-38.23,3.49,1.73,-1.67,-2.08,-0.49,22.09,2.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30213.0,Front-right,56.54,-76.85,52.03,-75.24,0.31,3.24,-0.82,0.13,inf,23.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30215.0,Front-right,45.98,-85.0,41.47,-83.39,0.57,3.3,-1.43,-0.67,inf,25.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30216.0,Front-right,21.95,-100.69,17.44,-99.08,1.27,2.91,-1.06,-0.22,inf,34.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30217.0,Front-right,72.82,-63.97,68.31,-62.36,0.69,3.69,-1.44,-0.71,inf,16.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30218.0,Behind,-10.07,0.29,-5.57,0.0,-0.97,-0.18,-0.08,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30219.0,Behind,-19.84,1.23,-15.34,0.0,-1.39,-0.31,0.56,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30220.0,Front-right,34.76,-92.89,30.25,-91.28,0.18,2.61,-1.16,-0.33,inf,34.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30221.0,Rear-left,-42.51,5.22,-38.01,3.61,1.54,-1.57,-0.9,-0.32,24.63,2.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30213.0,Front-right,56.19,-76.82,51.68,-75.21,0.08,3.23,-0.7,0.47,inf,23.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30215.0,Front-right,45.61,-84.91,41.11,-83.3,0.31,3.28,-1.52,-0.62,inf,25.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30216.0,Front-right,21.57,-100.52,17.06,-98.91,0.98,2.88,-1.22,-0.27,inf,34.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30217.0,Front-right,72.57,-63.97,68.06,-62.36,0.4,3.7,-1.77,-1.01,inf,16.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30218.0,Behind,-10.15,0.32,-5.64,0.0,-1.13,-0.19,-0.16,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30219.0,Behind,-19.96,1.3,-15.45,0.0,-1.6,-0.32,-0.69,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30220.0,Front-right,34.31,-92.81,29.8,-91.2,-0.06,2.6,-1.03,-0.04,503.98,35.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30221.0,Rear-left,-42.32,5.29,-37.82,3.68,1.29,-1.49,-1.23,-0.37,29.31,2.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30213.0,Front-right,55.81,-76.79,51.3,-75.18,-0.23,3.18,-1.83,-0.93,220.28,23.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30215.0,Front-right,45.23,-84.81,40.72,-83.2,0.07,3.3,-1.6,-0.61,inf,25.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30216.0,Front-right,21.17,-100.34,16.66,-98.73,0.73,2.88,-1.32,-0.28,inf,34.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30217.0,Front-right,72.28,-63.96,67.77,-62.35,0.04,3.87,-1.42,-0.37,inf,16.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30218.0,Behind,-10.24,0.35,-5.73,0.0,-1.31,-0.21,-0.88,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30219.0,Behind,-20.1,1.37,-15.59,0.0,-1.82,-0.34,-0.16,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30220.0,Front-right,33.84,-92.73,29.33,-91.12,-0.32,2.59,-1.13,-0.05,90.71,35.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30221.0,Rear-left,-42.15,5.37,-37.64,3.76,1.03,-1.43,-1.85,-0.42,36.42,2.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
