timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30660,Front-left,25.35,2.61,20.84,1.0,3.17,-2.41,0.2,0.09,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30663,Front,10.74,0.48,6.23,0.0,1.49,0.43,0.99,-1.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30668,Front-left,21.5,14.71,16.99,13.1,-3.89,-3.9,0.82,-0.33,4.37,3.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30670,Behind,-10.69,0.11,-6.18,0.0,-0.33,-0.12,0.96,-2.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30671,Behind,-21.57,0.49,-17.06,0.0,-0.5,-0.12,0.1,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30660,Front-left,25.64,2.52,21.13,0.91,3.52,-1.82,0.44,-1.42,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30663,Front,10.89,0.57,6.39,0.0,1.86,0.47,1.58,-3.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30668,Front-left,21.06,14.4,16.55,12.79,-3.72,-3.81,0.97,-0.5,4.45,3.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30670,Behind,-10.73,0.06,-6.22,0.0,-0.12,-0.11,0.61,-1.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30671,Behind,-21.62,0.41,-17.11,0.0,-0.27,-0.11,0.56,-1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30660,Front-left,25.98,2.28,21.47,0.67,3.68,-1.4,0.28,-0.99,inf,0.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30663,Front,11.09,0.57,6.58,0.0,2.12,0.47,0.84,-1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30668,Front-left,20.74,13.94,16.23,12.33,-3.67,-3.72,0.86,0.06,4.43,3.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30670,Behind,-10.73,0.1,-6.22,0.0,0.13,-0.13,1.02,-2.56,47.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30671,Behind,-21.65,0.49,-17.14,0.0,-0.15,-0.13,0.39,-0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30660,Front-left,26.34,2.11,21.83,0.5,3.78,-1.06,0.22,-0.71,inf,0.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30663,Front,11.31,0.59,6.8,0.0,2.32,0.47,0.8,-1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30668,Front-left,20.4,13.52,15.89,11.91,-3.63,-3.69,0.27,-0.05,4.38,3.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30670,Behind,-10.72,0.11,-6.21,0.0,0.25,-0.13,0.41,-1.02,24.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30671,Behind,-21.66,0.53,-17.15,0.0,-0.04,-0.14,0.28,-0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30660,Front-left,26.72,1.98,22.21,0.37,3.79,-0.8,-0.27,0.88,inf,0.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30663,Front,11.56,0.61,7.05,0.0,2.57,0.48,1.12,-2.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30668,Front-left,20.06,13.12,15.55,11.51,-3.61,-3.62,0.5,0.15,4.3,3.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30670,Behind,-10.68,0.12,-6.17,0.0,0.42,-0.12,0.48,-1.18,14.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30671,Behind,-21.66,0.55,-17.15,0.0,0.05,-0.15,0.41,-1.04,344.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30660,Front-left,27.11,1.7,22.6,0.09,3.83,-0.64,-0.2,0.58,inf,0.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30663,Front,11.84,0.57,7.33,0.0,2.81,0.45,0.95,-1.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
