obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30658,1,379.8677,493.4833,-1.0739,7.5518,0.218,549
30659,1,310.185,578.8812,0.675,9.1115,-0.7312,385
30660,1,364.6895,527.7184,-1.4904,7.4105,-0.6691,1046
30661,1,372.7404,508.3075,-1.1329,7.7216,-0.0484,197
30662,1,384.8561,540.4001,-2.7581,3.9031,-0.7054,266
30663,1,356.9027,540.2696,-1.0801,5.3494,1.5669,195
30664,1,300.9122,512.8913,2.5083,6.5545,2.1417,1099
30665,1,422.6385,555.6984,-2.7527,6.4737,-0.2192,266
30666,1,408.4602,549.9232,-2.7575,5.0096,-1.6768,266
30667,1,396.3164,545.023,-2.7581,4.4296,-0.3723,266
30668,1,374.2472,536.0868,-2.7433,3.8957,-0.6179,266
30670,1,347.9992,559.7628,-1.1944,3.5106,1.9279,195
30671,1,344.0024,569.8868,-1.1962,3.343,-0.4148,195
30672,1,340.0566,580.0151,-1.1999,3.2856,-0.6214,195
30673,1,336.5821,588.9502,-1.1999,2.4462,0.8626,-1
30674,1,249.1759,521.7928,0.7892,8.7105,-0.1822,383
30658,2,380.2333,492.8218,-1.0659,7.5574,-0.1406,549
30659,2,310.8994,579.4501,0.6725,9.1338,-0.0025,385
30660,2,364.8025,527.0209,-1.4102,7.4387,0.6669,1046
30661,2,373.0698,507.6059,-1.1319,7.781,1.2276,197
30662,2,384.4953,540.2546,-2.7581,3.8885,-0.0777,266
30663,2,357.1626,539.7844,-1.0789,5.5689,2.649,195
30664,2,300.4354,513.3017,2.4309,6.6915,1.5333,1099
30665,2,422.0488,555.457,-2.753,6.3572,-0.5801,266
30666,2,407.9937,549.7348,-2.7576,5.0224,-0.3467,266
30667,2,395.9066,544.8577,-2.7581,4.423,0.1792,266
30668,2,373.8944,535.938,-2.7424,3.8132,-0.6906,266
30670,2,348.1298,559.4322,-1.1944,3.5734,0.7708,195
30671,2,344.127,569.5702,-1.196,3.4181,0.6347,195
30672,2,340.1772,579.7049,-1.1999,3.3435,0.6371,195
30673,2,336.6725,588.7177,-1.1999,2.5121,0.68,195
30674,2,249.7881,522.4099,0.7893,8.7005,0.3039,383
30658,3,380.6025,492.1633,-1.0597,7.5471,-0.1288,549
30659,3,311.6137,580.0168,0.6706,9.1196,0.0783,385
30660,3,364.9616,526.3186,-1.348,7.4329,0.7553,197
30661,3,373.3999,506.9042,-1.131,7.7601,0.257,1047
30662,3,384.1395,540.111,-2.7581,3.8259,-0.4483,266
30663,3,357.4334,539.2801,-1.078,5.7614,1.5464,195
30664,3,299.9682,513.7597,2.366,6.8284,1.4422,1099
30665,3,421.4662,555.2187,-2.7532,6.2745,-0.7975,266
30666,3,407.5343,549.5492,-2.7577,4.9507,-0.147,266
30667,3,395.5021,544.6945,-2.7581,4.3463,-0.6237,266
30668,3,373.5496,535.7923,-2.7417,3.7235,-0.8128,266
30670,3,348.2655,559.0889,-1.1944,3.7541,2.4773,195
30671,3,344.2534,569.249,-1.1958,3.472,0.77,195
30672,3,340.2984,579.3932,-1.1999,3.3701,1.0052,195
30673,3,336.765,588.4799,-1.1999,2.5417,-0.3874,195
30674,3,250.4025,523.0294,0.7895,8.7174,-0.3238,383
30658,4,380.9758,491.5048,-1.055,7.5656,-0.179,549
30659,4,312.3305,580.5811,0.6669,9.13,0.1966,385
30660,4,365.1566,525.6163,-1.2998,7.4307,0.5923,197
30661,4,373.7302,506.2031,-1.1304,7.7689,0.8015,1047
30662,4,383.786,539.9685,-2.7581,3.7994,-0.4668,266
30663,4,357.7119,538.7625,-1.0772,5.9154,1.5616,195
30664,4,299.5083,514.2608,2.3132,7.0178,2.1925,573
30665,4,420.8925,554.9841,-2.7534,6.1697,-1.1549,266
30666,4,407.0789,549.3653,-2.7578,4.8966,-0.6069,266
30667,4,395.1021,544.5332,-2.7581,4.3021,-0.4461,266
30668,4,373.2094,535.6483,-2.7411,3.6898,-0.2244,266
30670,4,348.407,558.7355,-1.19,3.8325,0.9405,195
30671,4,344.3827,568.9207,-1.1956,3.5435,0.5916,195
30672,4,340.4213,579.0771,-1.1999,3.3926,0.038,195
30673,4,336.8591,588.2379,-1.1999,2.612,0.6047,195
30674,4,251.0142,523.6463,0.7896,8.6951,0.2786,383
30658,5,381.351,490.8485,-1.0514,7.5625,0.1001,549
30659,5,313.056,581.135,0.652,9.125,-0.5225,385
30660,5,365.3793,524.9167,-1.2626,7.3935,-0.9713,197
30661,5,374.0602,505.5035,-1.13,7.71,-1.0072,1047
30662,5,383.4337,539.8263,-2.7581,3.805,0.2451,266
30663,5,358.0009,538.226,-1.0765,6.1503,2.322,195
30664,5,299.0542,514.8001,2.2706,7.199,1.8191,573
30665,5,420.324,554.7518,-2.7536,6.1188,-0.8836,266
30666,5,406.6282,549.1834,-2.7578,4.8613,0.05,266
30667,5,394.7036,544.3724,-2.7581,4.298,0.0541,266
30668,5,372.8747,535.5064,-2.7405,3.6225,-0.5182,266
30670,5,348.5552,558.3697,-1.1859,3.9785,1.2219,195
30671,5,344.5141,568.5872,-1.1954,3.6112,1.0611,195
30672,5,340.5444,578.7606,-1.1999,3.3927,-0.1541,195
30673,5,336.9563,587.9879,-1.1999,2.6974,0.6146,195
30674,5,251.6282,524.2655,0.7896,8.7334,0.5108,383
30658,6,381.728,490.1933,-1.0486,7.5555,-0.1443,549
30659,6,313.7869,581.6805,0.6411,9.1323,0.226,385
30660,6,365.6233,524.2201,-1.2338,7.4103,-0.6315,197
30661,6,374.3897,504.8056,-1.1296,7.7107,-0.2444,1047
30662,6,383.0843,539.6854,-2.7581,3.7669,-0.0409,266
30663,6,358.3014,537.6691,-1.076,6.3759,1.9816,195
30664,6,298.6064,515.3698,2.2369,7.3503,1.6088,573
30665,6,419.7629,554.5225,-2.7537,6.0279,-1.3594,266
30666,6,406.1821,549.0033,-2.7579,4.8144,0.166,266
30667,6,394.3081,544.2129,-2.7581,4.2618,-0.1146,266
30668,6,372.5466,535.367,-2.74,3.5429,-0.9156,266
30670,6,348.7078,557.9968,-1.1822,3.9745,-2.2709,195
30671,6,344.649,568.245,-1.1953,3.7023,0.973,195
30672,6,340.6698,578.4381,-1.1999,3.4775,0.6991,195
30673,6,337.0553,587.7334,-1.1999,2.7533,0.879,195
30674,6,252.2409,524.8836,0.7897,8.7149,0.4307,383
30658,7,382.1057,489.5402,-1.0465,7.5536,0.4074,549
30659,7,314.5224,582.2204,0.6332,9.1122,-0.6001,385
30660,7,365.8829,523.5285,-1.2116,7.3928,-0.8652,197
30661,7,374.7201,504.1065,-1.1293,7.7319,0.0112,1047
30662,7,382.7239,539.54,-2.7581,3.9147,1.1618,266
30663,7,358.6111,537.0958,-1.0755,6.5679,2.1186,195
30664,7,298.1628,515.9662,2.2103,7.5152,1.7541,573
30665,7,419.2101,554.2968,-2.7538,5.9518,-0.7356,266
30666,7,405.7398,548.8248,-2.7579,4.7556,-0.5626,266
30667,7,393.9159,544.0547,-2.7581,4.2417,0.5187,266
30668,7,372.2224,535.2292,-2.7396,3.5214,-0.0739,266
30670,7,348.8533,557.6443,-1.1793,3.7592,-2.1761,195
30671,7,344.783,567.9052,-1.1952,3.6291,-0.9431,195
30672,7,340.7959,578.1137,-1.1999,3.4641,-0.6605,195
30673,7,337.1577,587.4698,-1.1999,2.8444,0.6691,195
30674,7,252.8535,525.5016,0.7897,8.7283,1.0666,383
30658,8,382.4882,488.8918,-1.0377,7.5311,-0.1266,549
30659,8,315.2616,582.7564,0.6273,9.1184,-0.5665,385
30660,8,366.1548,522.8401,-1.1945,7.4054,-0.4803,197
30661,8,375.0489,503.4111,-1.1291,7.668,-0.9544,1047
30662,8,382.3493,539.3889,-2.7581,4.0735,1.3566,266
30663,8,358.9291,536.5075,-1.0752,6.728,1.6957,1045
30664,8,297.7193,516.5892,2.1894,7.7243,2.1112,573
30665,8,418.6665,554.0748,-2.7539,5.8434,-1.1487,266
30666,8,405.301,548.6477,-2.7579,4.7346,0.0858,266
30667,8,393.5188,543.8945,-2.7581,4.2795,-0.0982,266
30668,8,371.9016,535.0928,-2.7393,3.4726,-0.5486,266
30670,8,348.9923,557.3099,-1.1768,3.5659,-2.2465,195
30671,8,344.9151,567.5701,-1.1951,3.5892,-0.5399,195
30672,8,340.9214,577.7911,-1.1999,3.4475,-0.56,195
30673,8,337.2607,587.205,-1.1999,2.8474,0.2535,195
30674,8,253.4655,526.119,0.7898,8.6871,-0.2945,383
30658,9,382.8782,488.2465,-1.0272,7.5591,0.5237,549
30659,9,316.0025,583.2888,0.6231,9.1243,-0.0052,385
30660,9,366.4362,522.1545,-1.1813,7.4148,-0.2332,197
