obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30660,1,364.6895,527.7184,-1.4904,7.4105,-0.6691,1046,25.486627871297568
30663,1,356.9027,540.2696,-1.0801,5.3494,1.5669,195,10.74676114603841
30668,1,374.2472,536.0868,-2.7433,3.8957,-0.6179,266,26.052335106473652
30670,1,347.9992,559.7628,-1.1944,3.5106,1.9279,195,10.691747195851539
30671,1,344.0024,569.8868,-1.1962,3.343,-0.4148,195,21.574487007110935
30660,2,364.8025,527.0209,-1.4102,7.4387,0.6669,1046,25.763463078165596
30663,2,357.1626,539.7844,-1.0789,5.5689,2.649,195,10.90816537645081
30668,2,373.8944,535.938,-2.7424,3.8132,-0.6906,266,25.51207586849807
30670,2,348.1298,559.4322,-1.1944,3.5734,0.7708,195,10.725582621004746
30671,2,344.127,569.5702,-1.196,3.4181,0.6347,195,21.62340450530395
30660,3,364.9616,526.3186,-1.348,7.4329,0.7553,197,26.080425978883163
30663,3,357.4334,539.2801,-1.078,5.7614,1.5464,195,11.104048069510592
30668,3,373.5496,535.7923,-2.7417,3.7235,-0.8128,266,24.98670123505706
30670,3,348.2655,559.0889,-1.1944,3.7541,2.4773,195,10.733243920642014
30671,3,344.2534,569.249,-1.1958,3.472,0.77,195,21.654866852511454
30660,4,365.1566,525.6163,-1.2998,7.4307,0.5923,197,26.42660271714849
30663,4,357.7119,538.7625,-1.0772,5.9154,1.5616,195,11.326612671050396
30668,4,373.2094,535.6483,-2.7411,3.6898,-0.2244,266,24.473559080158388
30670,4,348.407,558.7355,-1.19,3.8325,0.9405,195,10.718061263586808
30671,4,344.3827,568.9207,-1.1956,3.5435,0.5916,195,21.667364976849402
30660,5,365.3793,524.9167,-1.2626,7.3935,-0.9713,197,26.789606537237503
30663,5,358.0009,538.226,-1.0765,6.1503,2.322,195,11.576431286454351
30668,5,372.8747,535.5064,-2.7405,3.6225,-0.5182,266,23.9686048281914
30670,5,348.5552,558.3697,-1.1859,3.9785,1.2219,195,10.683262816667952
30671,5,344.5141,568.5872,-1.1954,3.6112,1.0611,195,21.668661997686986
30660,6,365.6233,524.2201,-1.2338,7.4103,-0.6315,197,27.163268397783096
30663,6,358.3014,537.6691,-1.076,6.3759,1.9816,195,11.852721059739917
30668,6,372.5466,535.367,-2.74,3.5429,-0.9156,266,23.469360171295747
30670,6,348.7078,557.9968,-1.1822,3.9745,-2.2709,195,10.637056568900952
30671,6,344.649,568.245,-1.1953,3.7023,0.973,195,21.657390421978313
30660,7,365.8829,523.5285,-1.2116,7.3928,-0.8652,197,27.541110160993846
30663,7,358.6111,537.0958,-1.0755,6.5679,2.1186,195,12.14895382697615
30668,7,372.2224,535.2292,-2.7396,3.5214,-0.0739,266,22.97361642232237
30670,7,348.8533,557.6443,-1.1793,3.7592,-2.1761,195,10.611308990883337
30671,7,344.783,567.9052,-1.1952,3.6291,-0.9431,195,21.647585976270022
30660,8,366.1548,522.8401,-1.1945,7.4054,-0.4803,197,27.922331923390605
30663,8,358.9291,536.5075,-1.0752,6.728,1.6957,1045,12.462739419966942
30668,8,371.9016,535.0928,-2.7393,3.4726,-0.5486,266,22.479956366728064
30670,8,348.9923,557.3099,-1.1768,3.5659,-2.2465,195,10.604327996153284
30671,8,344.9151,567.5701,-1.1951,3.5892,-0.5399,195,21.64240180132517
30660,9,366.4362,522.1545,-1.1813,7.4148,-0.2332,197,28.30559889580148
30662,9,381.9612,539.2324,-2.7581,4.2159,1.2769,266,29.707290309619303
30663,9,359.2568,535.9016,-1.0749,6.9362,1.9586,1045,12.796698503129557
30668,9,371.5854,534.9581,-2.739,3.4239,-0.559,266,21.98874629554855
30670,9,349.1246,556.9935,-1.1748,3.3678,-2.5001,195,10.616393764833791
30671,9,345.0441,567.2432,-1.195,3.4825,-1.2558,195,21.64581861353369
30660,10,366.7237,521.4736,-1.1712,7.397,0.02,197,28.68773077676239
30662,10,381.5624,539.0715,-2.7581,4.3362,1.4308,266,29.135787422686914
30663,10,359.5936,535.2795,-1.0746,7.1229,2.0321,1045,13.149422135592149
30668,10,371.2759,534.8262,-2.7387,3.3445,-0.7975,266,21.502138797803354
30670,10,349.2493,556.6966,-1.1731,3.1796,-1.6385,195,10.649257711220963
30671,10,345.1705,566.9229,-1.1949,3.4187,-0.9768,195,21.65621724517003
30660,11,367.0181,520.7916,-1.1633,7.4446,0.5373,197,29.074055758528036
30662,11,381.1485,538.9045,-2.7581,4.5113,1.9222,266,28.5503991600818
30663,11,359.9327,534.6532,-1.0745,7.1266,0.2443,1045,13.50696297063111
30668,11,370.97,534.6958,-2.7385,3.3253,-0.0628,266,21.017477498976906
30670,11,349.3666,556.4186,-1.1716,2.9701,-1.9228,195,10.70234995223012
30671,11,345.2936,566.6111,-1.1948,3.3405,-0.4952,195,21.675660475519532
30660,12,367.3161,520.1124,-1.1572,7.4472,1.106,197,29.459624446010867
30662,12,380.7167,538.7304,-2.7581,4.7035,1.9222,266,27.948966876433886
30663,12,360.2718,534.0271,-1.0743,7.1058,-0.5043,1045,13.864396405181123
30668,12,370.6668,534.5664,-2.7383,3.2818,-0.5901,266,20.534501082081327
30670,12,349.4771,556.1573,-1.1704,2.8053,-1.2651,195,10.773387666374921
30671,12,345.4131,566.3083,-1.1948,3.2403,-0.6126,195,21.704704872676835
30660,13,367.6175,519.4343,-1.1526,7.4052,-0.6825,197,29.845856052892874
30662,13,380.2672,538.549,-2.7581,4.8957,1.9222,266,27.332586518842326
30663,13,360.6115,533.4003,-1.0742,7.1534,1.0214,1045,14.22281583688689
30668,13,370.3684,534.4391,-2.7381,3.2335,-0.4648,266,20.054838678982193
30670,13,349.5803,555.914,-1.1694,2.5826,-2.42,195,10.863817948585048
30671,13,345.5301,566.0118,-1.1947,3.1708,-0.6714,195,21.740510759869416
30662,14,379.7998,538.3605,-2.7581,5.0879,1.9222,266,26.70053944492508
30663,14,360.9512,532.7733,-1.0741,7.1433,0.5776,1045,14.582223000969384
30668,14,370.0736,534.3132,-2.738,3.19,-0.6542,266,19.577904718329755
30670,14,349.6761,555.6888,-1.1686,2.408,-1.5927,195,10.97294496887688
30671,14,345.6443,565.7227,-1.1947,3.0905,-0.703,195,21.783359632985956
30662,15,379.3362,538.1735,-2.7581,4.87,-5.1223,266,26.07260095521738
30663,15,361.2908,532.1468,-1.074,7.1322,0.2792,1101,14.942684868523477
30668,15,369.785,534.1899,-2.7378,3.1332,-0.2175,266,19.106212786682818
30670,15,349.7663,555.4773,-1.1678,2.2572,-1.6862,195,11.095349430279342
30671,15,345.755,565.4423,-1.1946,3.0142,-0.0494,195,21.8340724430877
30662,16,378.9202,538.0057,-2.7581,4.3577,-5.1223,266,25.48630784440934
30663,16,361.6316,531.5181,-1.074,7.1436,-0.2337,1101,15.307422020052853
30668,16,369.4992,534.0677,-2.7377,3.1044,-0.1937,266,18.638158759383938
30670,16,349.85,555.2812,-1.1672,2.1156,-0.6714,195,11.232735838165196
30671,16,345.8619,565.1716,-1.1946,2.8812,-1.15,195,21.89347760772605
30662,17,378.5517,537.857,-2.7581,3.8455,-5.1223,266,24.94091506280391
30663,17,361.9721,530.89,-1.074,7.1515,0.3556,1101,15.673318405813086
30668,17,369.2188,533.9479,-2.7376,3.0252,-0.9697,266,18.174732439571113
30670,17,349.9279,555.0992,-1.1667,1.9309,-1.9599,195,11.38349974524534
30671,17,345.9655,564.9093,-1.1946,2.7919,-1.1512,195,21.960035377931494
30662,18,378.2307,537.7276,-2.7581,3.3333,-5.1223,266,24.437717703787296
30663,18,362.3115,530.264,-1.0739,7.1468,1.1148,1101,16.039676999553304
