timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30658.0,Front-left,62.8,2.84,58.29,1.23,3.69,0.65,0.35,-0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30659.0,Rear-right,-43.33,-26.92,-38.82,-25.31,-6.22,8.8,-0.32,-1.03,inf,2.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30660.0,Front-left,25.35,2.61,20.84,1.0,3.17,-2.41,0.2,0.09,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30661.0,Front-left,46.36,2.23,41.86,0.62,3.88,0.21,0.23,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30662.0,Front-left,21.78,26.16,17.28,24.55,-3.95,-3.9,0.9,-0.31,4.38,6.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30663.0,Front,10.74,0.48,6.23,0.0,1.49,0.43,0.99,-1.96,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30664.0,Front-right,13.46,-61.78,8.96,-60.17,-9.5,-3.29,-1.48,0.69,0.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30665.0,Front-left,22.85,66.91,18.35,65.3,-3.98,-6.47,0.45,-0.49,4.61,10.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30666.0,Front-left,22.48,51.61,17.98,50.0,-3.97,-5.01,1.8,0.06,4.53,9.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30667.0,Front-left,22.12,38.51,17.62,36.9,-3.96,-4.43,0.6,-0.43,4.45,8.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30668.0,Front-left,21.5,14.71,16.99,13.1,-3.89,-3.9,0.82,-0.33,4.37,3.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30670.0,Behind,-10.69,0.11,-6.18,0.0,-0.33,-0.12,0.96,-2.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30671.0,Behind,-21.57,0.49,-17.06,0.0,-0.5,-0.12,0.1,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
