ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30669,0,352.0113,550.2809,-1.1598030112406845,3.9361,-0.3475,195,197,100.0
30669,1,352.1695,549.9179,-1.1598030112406845,3.8377,-0.6254,195,197,100.0
30669,2,352.3238,549.5606,-1.1631380158540081,3.6906,-0.8336,195,197,100.0
30669,3,352.4746,549.2154,-1.1589330974004108,3.6218,-0.2756,195,197,100.0
30669,4,352.6217,548.8809,-1.1564898409617492,3.579,-0.155,195,197,100.0
30669,5,352.7672,548.5518,-1.1545190022894583,3.5584,-0.055,195,197,100.0
30669,6,352.914,548.2267,-1.1466513695763252,3.5538,-0.018,195,197,100.0
30669,7,353.0608,547.9028,-1.1452626450497705,3.551,-0.0101,195,197,100.0
30669,8,353.2088,547.5799,-1.141023383988886,3.5497,-0.0035,195,197,100.0
30669,9,353.3585,547.2579,-1.1356152606670342,3.5494,-0.0012,195,197,100.0
30669,10,353.5081,546.936,-1.1357519557950972,3.5492,-0.0009,195,197,100.0
30669,11,353.6589,546.6147,-1.1319734632029004,3.549,-0.0006,195,197,100.0
30669,12,353.8106,546.2939,-1.129078896163837,3.5449,-0.0397,195,197,100.0
30669,13,353.9622,545.9731,-1.129333680593935,3.5333,-0.0763,195,197,100.0
30669,14,354.1146,545.6536,-1.125721259819028,3.5146,-0.1103,195,197,100.0
30669,15,354.2666,545.3356,-1.1249133462876268,3.4992,-0.098,195,197,100.0
30669,16,354.4179,545.0192,-1.1247466968807553,3.4756,-0.1373,195,197,100.0
30669,17,354.5693,544.7049,-1.121891239388665,3.4445,-0.173,195,197,100.0
30669,18,354.7196,544.3932,-1.1214943795969197,3.4284,-0.0752,195,197,100.0
30669,19,354.8688,544.0837,-1.1215970744663826,3.4144,-0.0646,195,197,100.0
30669,20,355.018,543.7758,-1.1195663801475009,3.4025,-0.0545,195,197,100.0
30669,21,355.1667,543.4691,-1.1193512350502675,3.3987,-0.0112,195,197,100.0
30669,22,355.3152,543.1632,-1.1188540887218685,3.3978,0.0021,195,197,100.0
30669,23,355.464,542.8577,-1.1175458161561282,3.3994,0.0128,195,197,100.0
30669,24,355.613,542.5523,-1.1168878149712775,3.4044,0.0434,195,197,100.0
30669,25,355.762,542.2465,-1.1174034201144523,3.4166,0.0779,195,197,100.0
30669,26,355.9112,541.9399,-1.1179038120061517,3.4354,0.1098,195,197,100.0
30669,27,356.0611,541.6319,-1.117854667278565,3.4115,-0.2849,195,197,100.0
30669,28,356.2111,541.3236,-1.1179753231965606,3.3249,-0.573,195,197,100.0
30669,29,356.3586,541.0202,-1.118284410206737,3.1858,-0.8095,195,197,100.0
30669,30,356.501,540.727,-1.1186740032862619,3.0858,-0.5892,195,197,100.0
30669,31,356.6384,540.4448,-1.1176926416583166,2.9523,-0.7409,195,197,100.0
30669,32,356.7716,540.1736,-1.1142533939893178,2.7917,-0.8597,195,197,100.0
30669,33,356.8983,539.9156,-1.1143059007008767,2.6925,-0.5585,195,197,100.0
30669,34,357.0192,539.6693,-1.1144835495790644,2.5699,-0.6627,195,197,100.0
30669,35,357.1368,539.4337,-1.1078280655156907,2.429,-0.7423,195,197,100.0
30669,36,357.249,539.2102,-1.1055392771236483,2.3349,-0.5622,195,197,100.0
30669,37,357.356,538.9971,-1.105460797416598,2.2071,-0.7084,195,197,100.0
30669,38,357.458,538.7939,-1.105575154970068,2.0546,-0.8095,195,197,100.0
30669,39,357.5551,538.604,-1.0981323968088732,1.9626,-0.5106,195,197,100.0
30669,40,357.6478,538.4256,-1.091577117757271,1.8522,-0.5879,195,197,100.0
30669,41,357.7357,538.2561,-1.0923922345186665,1.7293,-0.6367,195,197,100.0
30669,42,357.8181,538.097,-1.0929210208822717,1.6628,-0.3451,195,197,100.0
30669,43,357.8963,537.9465,-1.0915909014196061,1.5918,-0.3641,195,197,100.0
30669,44,357.9718,537.8023,-1.088464440017053,1.5177,-0.3756,195,197,100.0
30669,45,358.0458,537.6655,-1.0749389177186526,1.4513,-0.466,195,197,100.0
30669,46,358.1166,537.5345,-1.0753085204650894,1.3352,-0.6852,195,197,100.0
30669,47,358.1831,537.4116,-1.074819287945593,1.1812,-0.8453,195,197,100.0
30669,48,358.2431,537.3007,-1.0748675296492776,1.0838,-0.5454,195,197,100.0
30669,49,358.2971,537.2009,-1.0748255945396832,0.9652,-0.636,195,197,100.0
30669,50,358.3458,537.1106,-1.0761948048160357,0.8316,-0.6943,195,197,100.0
30669,51,358.3885,537.0315,-1.0758001059452542,0.7549,-0.4167,195,197,100.0
30669,52,358.4263,536.9616,-1.075065136212395,0.6662,-0.4661,195,197,100.0
30669,53,358.4606,536.8993,-1.0675218955400614,0.5698,-0.4952,195,197,100.0
30669,54,358.4906,536.8452,-1.0644828748406794,0.5156,-0.2919,195,197,100.0
