obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30737,1,675.726,-1814.2056,-0.1437,9.1011,-4.342,251,28.122439898593427
30739,1,654.0208,-1807.5276,-0.1439,3.0945,1.0189,977,10.317101174748766
30737,2,676.5946,-1814.3312,-0.1437,8.6669,-4.342,251,28.89865063095513
30739,2,654.3391,-1807.5737,-0.1438,3.2498,1.3802,977,10.225984064626934
30737,3,677.4202,-1814.4507,-0.1436,8.2343,-4.3111,251,29.646120000600426
30739,3,654.6686,-1807.6214,-0.1438,3.3549,1.0613,977,10.167188390110612
30739,4,655.0106,-1807.6709,-0.1437,3.4837,1.1467,977,10.128574826203245
30739,5,655.3645,-1807.7222,-0.1437,3.6182,1.7437,977,10.123796270174651
30739,6,655.7318,-1807.7753,-0.1437,3.751,1.6228,977,10.156554455128958
30739,7,656.1119,-1807.8303,-0.1436,3.8715,1.2669,977,10.21622841169862
30739,8,656.5032,-1807.8869,-0.1436,3.977,0.9847,977,10.287147014600235
30739,9,656.9089,-1807.9456,-0.1436,4.1273,1.1831,977,10.394928114229623
30739,10,657.3302,-1808.0065,-0.1436,4.3004,1.7688,250,10.539584983290379
30739,11,657.7643,-1808.0693,-0.1435,4.4112,1.0478,250,10.701115476902336
30739,12,658.2122,-1808.134,-0.1435,4.5515,1.0773,250,10.849462899148623
30740,12,659.3646,-1785.7568,3.0057,18.8356,0.5221,71,29.529687875085955
30739,13,658.674,-1808.2008,-0.1435,4.7106,1.8183,250,10.98626164807667
30740,13,657.4979,-1785.5017,3.0057,18.83,-0.3778,71,28.923654256334974
30739,14,659.1504,-1808.2697,-0.1436,4.8417,1.1451,250,11.130426817512433
30740,14,655.6288,-1785.2463,3.0057,18.8582,-0.2251,71,28.436628486865384
30739,15,659.6395,-1808.3405,-0.1437,4.9669,1.0157,250,11.275819495717387
30740,15,653.7647,-1784.9916,3.0057,18.8135,-0.0135,71,28.075505245142
30739,16,660.1397,-1808.413,-0.1438,5.0901,1.4267,250,11.401405306364655
30740,16,651.8967,-1784.7363,3.0057,18.8517,-0.026,71,27.873079497070346
30739,17,660.654,-1808.4875,-0.1438,5.2308,1.3868,250,11.52499149240476
30740,17,650.0316,-1784.4815,3.0057,18.8314,0.2933,71,27.83620387948042
30739,18,661.1802,-1808.5637,-0.1439,5.3489,1.2965,250,11.653863394171141
30740,18,648.1634,-1784.2262,3.0057,18.8465,-0.3346,71,27.96094336105273
30739,19,661.7169,-1808.6415,-0.1439,5.4479,0.9789,250,11.770323966654438
30740,19,646.2966,-1783.9712,3.0058,18.8425,0.0977,71,28.284583621824748
30739,20,662.2642,-1808.7209,-0.1439,5.5618,1.2698,250,11.89081264043796
30740,20,644.4302,-1783.7164,3.0059,18.8499,0.5358,71,28.785453583363935
