ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30741,0,647.5527,-1815.9072,1.2609868235655373,2.8423,-0.2667,1082,983,150.0
30741,1,647.6399,-1815.6348,1.2609868235655373,2.7663,-0.4898,1082,983,150.0
30741,2,647.7144,-1815.3637,1.3026101647575823,2.6509,-0.6676,1082,983,150.0
30741,3,647.7812,-1815.1004,1.3223355348846781,2.5692,-0.4865,1082,983,150.0
30741,4,647.8707,-1814.8549,1.2212079292454079,2.4618,-0.6019,1082,983,150.0
30741,5,647.9511,-1814.6166,1.2453993658261961,2.3345,-0.6873,1082,983,150.0
30741,6,648.0226,-1814.3877,1.2680358396228217,2.2467,-0.5381,1082,983,150.0
30741,7,648.1033,-1814.1733,1.210799478219101,2.126,-0.6763,1082,983,150.0
30741,8,648.2163,-1813.9822,1.0367884806484289,1.9817,-0.7708,1082,983,150.0
30741,9,648.322,-1813.8039,1.0356721601166352,1.9837,0.3789,1082,983,150.0
30741,10,648.4171,-1813.6314,1.0669522487831102,2.1245,1.0024,1082,983,150.0
30741,11,648.5166,-1813.4539,1.059879225211278,2.3752,1.4823,1082,983,150.0
30741,12,648.6596,-1813.2778,0.888757751641879,2.559,1.09,1082,983,150.0
30741,13,648.8402,-1813.0992,0.7798302922043414,2.8057,1.368,1082,983,150.0
30741,14,649.0321,-1812.9072,0.7856586478926636,3.0985,1.5662,1082,983,150.0
30741,15,649.2406,-1812.7002,0.7817880707778079,3.2695,0.9343,1082,983,150.0
30741,16,649.4983,-1812.506,0.6457943984383316,3.4649,1.0425,1082,983,150.0
30741,17,649.7837,-1812.3166,0.5858973434999093,3.6782,1.1194,1082,983,150.0
30741,18,650.0826,-1812.1212,0.5789931385852303,3.7951,0.6203,978,983,150.0
30741,19,650.4221,-1811.9533,0.4592787620775486,3.919,0.6424,978,983,150.0
30741,20,650.7772,-1811.7934,0.4230997960976218,4.0459,0.6447,978,983,150.0
30741,21,651.1458,-1811.6425,0.38857222233421085,4.1191,0.4127,978,983,150.0
30741,22,651.5444,-1811.5301,0.27485025311711947,4.2066,0.4708,978,983,150.0
30741,23,651.9459,-1811.4186,0.27088262013738224,4.3039,0.5065,978,983,150.0
30741,24,652.3702,-1811.3502,0.15983161329917955,4.3626,0.3321,978,983,150.0
30741,25,652.8019,-1811.2935,0.1305936966160016,4.4348,0.3879,978,983,150.0
30741,26,653.2412,-1811.2591,0.07814692738993803,4.5163,0.424,978,983,150.0
30741,27,653.6912,-1811.2493,0.021774335896711662,4.5657,0.2783,978,983,150.0
30741,28,654.145,-1811.2476,0.003746126151886115,4.6267,0.328,978,983,150.0
30741,29,654.6058,-1811.2712,-0.05117056881537359,4.6961,0.3607,978,983,150.0
30741,30,655.0709,-1811.2967,-0.054772081404296034,4.7382,0.2373,978,983,150.0
30741,31,655.5414,-1811.3406,-0.09303563473296445,4.7903,0.2805,978,983,150.0
30741,32,656.0156,-1811.3849,-0.09315013963320688,4.8496,0.3088,978,983,150.0
30741,33,656.4947,-1811.4405,-0.1155341143924215,4.8856,0.2034,978,983,150.0
30741,34,656.978,-1811.4969,-0.11617224662393563,4.9302,0.2402,251,983,150.0
30741,35,657.4646,-1811.562,-0.1329957254506959,4.9809,0.2642,251,983,150.0
30741,36,657.9556,-1811.6286,-0.13481873920949047,5.0069,0.1273,251,983,150.0
30741,37,658.4499,-1811.7002,-0.14385078544787205,5.0319,0.1226,251,983,150.0
30741,38,658.9466,-1811.7728,-0.14513693621054233,5.0559,0.1179,251,983,150.0
30741,39,659.4455,-1811.8465,-0.14666426470468066,5.0681,0.0625,251,983,150.0
30741,40,659.9463,-1811.9206,-0.1468974319568404,5.0809,0.0657,251,983,150.0
30741,41,660.4484,-1811.9937,-0.14457278265198004,5.0943,0.0684,251,983,150.0
30741,42,660.9519,-1812.0668,-0.14417634796648418,5.1018,0.0404,251,983,150.0
30741,43,661.4565,-1812.1397,-0.14347814673740059,5.1104,0.046,251,983,150.0
30741,44,661.9618,-1812.2128,-0.14366980771925733,5.1201,0.0511,251,983,150.0
30741,45,662.4681,-1812.2859,-0.14338992090652294,5.1259,0.0324,251,983,150.0
30741,46,662.9751,-1812.3591,-0.1433878601914468,5.1331,0.0387,251,983,150.0
30741,47,663.4828,-1812.4325,-0.14357874463518247,5.1414,0.0445,251,983,150.0
30741,48,663.9912,-1812.506,-0.14357642972920792,5.1465,0.0292,251,983,150.0
30741,49,664.5003,-1812.5797,-0.1437665196279876,5.153,0.0356,251,983,150.0
30741,50,665.0099,-1812.6535,-0.14381960098560687,5.1607,0.0414,251,983,150.0
30741,51,665.5203,-1812.7275,-0.14398107045310007,5.1656,0.0275,251,983,150.0
30741,52,666.0312,-1812.8016,-0.14403380348908149,5.1717,0.0338,251,983,150.0
30741,53,666.5427,-1812.8757,-0.14386717190430118,5.1791,0.0396,251,983,150.0
30741,54,667.0549,-1812.95,-0.144055698134861,5.1837,0.0264,251,983,150.0
30741,55,667.5677,-1813.0243,-0.143889464424407,5.1896,0.0326,251,983,150.0
30741,56,668.081,-1813.0987,-0.1439420415284383,5.1967,0.0382,251,983,150.0
30741,57,668.5949,-1813.1731,-0.14377629089177643,5.2003,0.0166,251,983,150.0
30741,58,669.1094,-1813.2476,-0.14380129604557373,5.2034,0.0143,251,983,150.0
30741,59,669.6242,-1813.3222,-0.14390890551416183,5.206,0.012,251,983,150.0
30741,60,670.1393,-1813.3968,-0.14382624276577297,5.2071,0.0052,251,983,150.0
30741,61,670.6546,-1813.4714,-0.14377118664128397,5.2081,0.0045,251,983,150.0
30741,62,671.17,-1813.546,-0.1437436742738567,5.2089,0.0038,251,983,150.0
30741,63,671.6854,-1813.6206,-0.14374367427342458,5.2093,0.0016,251,983,150.0
30741,64,672.201,-1813.6953,-0.14387864760228614,5.2096,0.0014,251,983,150.0
30741,65,672.7165,-1813.77,-0.1439061744028236,5.2098,0.0012,251,983,150.0
30741,66,673.2321,-1813.8447,-0.14387864760231742,5.2099,0.0005,251,983,150.0
30741,67,673.7477,-1813.9193,-0.14368868089699463,5.21,0.0004,251,983,150.0
30741,68,674.2634,-1813.994,-0.1438511312569935,5.2101,0.0004,251,983,150.0
30741,69,674.779,-1814.0687,-0.14387864760231742,5.211,0.0089,251,983,150.0
30741,70,675.2946,-1814.1434,-0.1438786476018855,5.2136,0.017,251,983,150.0
30741,71,675.8105,-1814.2181,-0.14379612991224963,5.2178,0.0245,251,983,150.0
30741,72,676.3267,-1814.2928,-0.14371370616698576,5.2201,0.0106,251,983,150.0
30741,73,676.8432,-1814.3676,-0.14382101505184902,5.222,0.0091,251,983,150.0
30741,74,677.3599,-1814.4425,-0.1439556680893174,5.2237,0.0077,251,983,150.0
30741,75,677.8768,-1814.5173,-0.1437112466511053,5.2244,0.0034,251,983,150.0
30741,76,678.3938,-1814.5922,-0.14387328311525122,5.2251,0.0029,251,983,150.0
30741,77,678.9109,-1814.6671,-0.14384584226299887,5.2256,0.0024,251,983,150.0
30741,78,679.428,-1814.742,-0.14384584226339836,5.2258,0.0011,251,983,150.0
30741,79,679.9452,-1814.8169,-0.1438184118048433,5.226,0.0009,251,983,150.0
