obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30737,1,675.726,-1814.2056,-0.1437,9.1011,-4.342,251
30739,1,654.0208,-1807.5276,-0.1439,3.0945,1.0189,977
30740,1,679.8921,-1788.5618,3.0057,18.8398,0.1662,71
30742,1,701.7013,-1791.5409,3.006,17.6122,1.027,806
30737,2,676.5946,-1814.3312,-0.1437,8.6669,-4.342,251
30739,2,654.3391,-1807.5737,-0.1438,3.2498,1.3802,977
30740,2,678.0274,-1788.307,3.0057,18.812,-0.2952,71
30742,2,699.954,-1791.3025,3.0059,17.6496,0.4319,806
30737,3,677.4202,-1814.4507,-0.1436,8.2343,-4.3111,251
30739,3,654.6686,-1807.6214,-0.1438,3.3549,1.0613,977
30740,3,676.1611,-1788.052,3.0057,18.8626,1.0864,71
30742,3,698.2074,-1791.0641,3.0059,17.6435,0.6144,806
30737,4,678.203,-1814.5639,-0.1436,7.8001,-4.342,251
30739,4,655.0106,-1807.6709,-0.1437,3.4837,1.1467,977
30740,4,674.2935,-1787.7968,3.0057,18.8615,0.4895,71
30742,4,696.4533,-1790.8246,3.0058,17.7006,-0.1128,806
30737,5,678.9427,-1814.6709,-0.1436,7.3659,-4.342,251
30739,5,655.3645,-1807.7222,-0.1437,3.6182,1.7437,977
30740,5,672.4273,-1787.5418,3.0057,18.8337,-0.023,71
30742,5,694.6995,-1790.585,3.0058,17.6973,-0.0903,806
30737,6,679.6395,-1814.7717,-0.1436,6.9317,-4.342,251
30739,6,655.7318,-1807.7753,-0.1437,3.751,1.6228,977
30740,6,670.5586,-1787.2864,3.0057,18.8537,-0.2395,71
30742,6,692.9405,-1790.3447,3.0058,17.7715,0.7252,806
30737,7,680.2934,-1814.8663,-0.1436,6.4975,-4.342,251
30739,7,656.1119,-1807.8303,-0.1436,3.8715,1.2669,977
30740,7,668.6933,-1787.0315,3.0057,18.8388,0.5214,71
30742,7,691.1814,-1790.1044,3.0058,17.7504,-0.1106,806
30737,8,680.9042,-1814.9546,-0.1436,6.0633,-4.342,251
30739,8,656.5032,-1807.8869,-0.1436,3.977,0.9847,977
30740,8,666.8266,-1786.7764,3.0057,18.8577,0.7166,71
30742,8,689.4212,-1789.8639,3.0057,17.7702,0.1753,806
30737,9,681.4721,-1815.0367,-0.1436,5.6291,-4.342,251
30739,9,656.9089,-1807.9456,-0.1436,4.1273,1.1831,977
30740,9,664.9619,-1786.5217,3.0057,18.8053,-0.5472,71
30742,9,687.6584,-1789.623,3.0057,17.7854,-0.2245,71
30737,10,681.997,-1815.1126,-0.1436,5.1949,-4.342,251
30739,10,657.3302,-1808.0065,-0.1436,4.3004,1.7688,250
30740,10,663.0955,-1786.2666,3.0057,18.8665,1.1793,71
30742,10,685.8993,-1789.3826,3.0057,17.7502,-0.1402,71
30737,11,682.479,-1815.1823,-0.1436,4.7607,-4.342,251
30739,11,657.7643,-1808.0693,-0.1435,4.4112,1.0478,250
30740,11,661.2296,-1786.0116,3.0057,18.8151,-0.6872,71
30742,11,684.1328,-1789.1413,3.0057,17.8469,0.7524,71
30737,12,682.9179,-1815.2458,-0.1436,4.3265,-4.342,251
30739,12,658.2122,-1808.134,-0.1435,4.5515,1.0773,250
30740,12,659.3646,-1785.7568,3.0057,18.8356,0.5221,71
30742,12,682.3672,-1788.9,3.0057,17.8424,0.9195,71
30737,13,683.3139,-1815.3031,-0.1436,3.8923,-4.342,251
30739,13,658.674,-1808.2008,-0.1435,4.7106,1.8183,250
30740,13,657.4979,-1785.5017,3.0057,18.83,-0.3778,71
30742,13,680.5973,-1788.6582,3.0057,17.871,0.3254,71
30737,14,683.6669,-1815.3541,-0.1436,3.4581,-4.342,251
30739,14,659.1504,-1808.2697,-0.1436,4.8417,1.1451,250
30740,14,655.6288,-1785.2463,3.0057,18.8582,-0.2251,71
30742,14,678.8262,-1788.4161,3.0057,17.8793,0.1701,71
30737,15,683.9769,-1815.3989,-0.1436,3.0239,-4.342,251
30739,15,659.6395,-1808.3405,-0.1437,4.9669,1.0157,250
30740,15,653.7647,-1784.9916,3.0057,18.8135,-0.0135,71
30742,15,677.052,-1788.1737,3.0057,17.8986,-0.3073,71
30737,16,684.244,-1815.4376,-0.1436,2.5901,-4.342,251
30739,16,660.1397,-1808.413,-0.1438,5.0901,1.4267,250
30740,16,651.8967,-1784.7363,3.0057,18.8517,-0.026,71
30742,16,675.276,-1787.931,3.0057,17.9411,0.7027,71
30737,17,684.4682,-1815.47,-0.1436,2.1559,-4.342,251
30739,17,660.654,-1808.4875,-0.1438,5.2308,1.3868,250
30740,17,650.0316,-1784.4815,3.0057,18.8314,0.2933,71
30742,17,673.4993,-1787.6882,3.0057,17.9474,0.6318,71
30737,18,684.6493,-1815.4962,-0.1436,1.7217,-4.342,251
30739,18,661.1802,-1808.5637,-0.1439,5.3489,1.2965,250
30740,18,648.1634,-1784.2262,3.0057,18.8465,-0.3346,71
30742,18,671.7207,-1787.4452,3.0057,17.9822,1.2409,71
30737,19,684.7875,-1815.5161,-0.1436,1.2875,-4.342,251
30739,19,661.7169,-1808.6415,-0.1439,5.4479,0.9789,250
30740,19,646.2966,-1783.9712,3.0058,18.8425,0.0977,71
30742,19,669.939,-1787.2017,3.0057,18.0092,1.1065,71
30737,20,684.8827,-1815.5299,-0.1436,0.8533,-4.342,251
30739,20,662.2642,-1808.7209,-0.1439,5.5618,1.2698,250
30740,20,644.4302,-1783.7164,3.0059,18.8499,0.5358,71
30742,20,668.1557,-1786.9581,3.0057,18.0157,0.6977,71
30737,21,684.9872,-1815.545,-0.1436,1.1236,2.7027,251
30739,21,662.8223,-1808.8018,-0.1439,5.6667,1.1381,250
30740,21,642.5648,-1783.4618,3.0059,18.8379,0.4701,71
30742,21,666.3717,-1786.7143,3.0057,18.0147,0.3758,71
30737,22,685.1185,-1815.564,-0.1436,1.3939,2.7027,251
30739,22,663.3966,-1808.8851,-0.144,5.8479,1.8,250
30740,22,640.6991,-1783.2072,3.0059,18.8203,-0.351,71
30742,22,664.588,-1786.4706,3.0057,17.9998,-0.0756,71
30737,23,685.2765,-1815.5869,-0.1436,1.6642,2.7027,251
30739,23,663.9883,-1808.9709,-0.144,6.0212,1.6978,250
30740,23,638.8317,-1782.9524,3.0059,18.8675,0.856,71
30742,23,662.8017,-1786.2265,3.0057,18.0344,0.2483,71
30737,24,685.4613,-1815.6136,-0.1436,1.9344,2.7027,251
30739,24,664.5935,-1809.0587,-0.144,6.1561,1.6472,250
30740,24,636.9642,-1782.6976,3.0059,18.8268,-0.8378,71
30742,24,661.0114,-1785.9818,3.0057,18.0787,0.4089,71
30737,25,685.6728,-1815.6442,-0.1436,2.2047,2.7027,251
30739,25,665.2151,-1809.1488,-0.144,6.3168,1.423,250
30740,25,635.098,-1782.4429,3.0059,18.8521,0.7267,71
30742,25,659.2238,-1785.7376,3.0057,18.0586,0.6833,71
30737,26,685.9111,-1815.6786,-0.1436,2.475,2.7027,251
30739,26,665.8489,-1809.2408,-0.144,6.435,1.2477,250
30740,26,633.2304,-1782.1881,3.0059,18.8562,0.3087,71
30742,26,657.4309,-1785.4926,3.0057,18.1137,0.7446,71
30737,27,686.1726,-1815.7164,-0.1436,2.691,1.9814,251
30739,27,666.4954,-1809.3346,-0.144,6.5702,1.5207,250
30740,27,631.3619,-1781.9331,3.0059,18.8627,0.2049,71
30742,27,655.6364,-1785.2474,3.0057,18.1376,1.0694,71
30737,28,686.4551,-1815.7573,-0.1436,2.908,2.1458,251
30739,28,667.1563,-1809.4305,-0.144,6.7083,1.1945,250
30740,28,629.494,-1781.6783,3.0059,18.8324,-0.7711,71
30742,28,653.8388,-1785.0017,3.0057,18.1289,-0.5243,71
30737,29,686.7555,-1815.8007,-0.1436,3.0727,1.5098,251
30739,29,667.8309,-1809.5284,-0.144,6.8437,1.0932,250
30740,29,627.6261,-1781.4234,3.0059,18.84,-0.4539,71
30742,29,652.0431,-1784.7563,3.0057,18.1411,0.7046,71
30737,30,687.0749,-1815.8469,-0.1436,3.289,2.4855,251
30739,30,668.5163,-1809.6278,-0.144,6.9501,0.9814,250
30740,30,625.7592,-1781.1687,3.0059,18.8127,-1.1188,71
30742,30,650.2458,-1784.5108,3.0057,18.1329,-0.2434,71
30737,31,687.4151,-1815.8961,-0.1436,3.4946,2.3138,251
30739,31,669.2134,-1809.729,-0.144,7.0862,1.7229,250
30740,31,623.8912,-1780.9138,3.0059,18.8517,-0.0166,71
30742,31,648.4486,-1784.2652,3.0057,18.1551,0.6674,71
30737,32,687.7777,-1815.9486,-0.1436,3.7015,1.5266,251
30739,32,669.9274,-1809.8326,-0.1441,7.26,1.8,250
30740,32,622.0221,-1780.6587,3.0059,18.8576,-0.2697,71
30742,32,646.6462,-1784.019,3.0058,18.191,0.0118,71
