timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30737,Front-right,9.92,-26.31,5.42,-24.7,-1.26,-8.98,-4.15,1.09,4.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30739,Front-right,9.67,-3.61,5.16,-2.0,-2.26,-3.05,1.16,0.32,2.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30737,Front-right,8.65,-27.57,4.14,-25.96,-1.57,-8.6,-4.12,1.27,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30739,Front-right,9.27,-4.32,4.76,-2.71,-2.25,-3.22,1.54,0.45,2.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30737,Front-right,7.92,-28.57,3.41,-26.96,-1.71,-8.19,-4.15,1.09,2.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30739,Front-right,8.94,-4.84,4.44,-3.23,-2.22,-3.34,1.17,0.32,2.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30739,Front-right,9.19,-4.25,4.69,-2.64,-1.75,-3.41,1.34,0.4,2.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30739,Front-right,8.9,-4.82,4.39,-3.21,-1.68,-3.56,1.95,0.4,2.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30739,Front-right,8.61,-5.39,4.1,-3.78,-1.65,-3.7,1.77,0.28,2.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30739,Front-right,8.76,-5.26,4.25,-3.65,-1.29,-3.78,1.49,0.45,3.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30739,Front-right,9.46,-4.03,4.96,-2.42,-0.47,-3.68,1.37,0.52,10.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30739,Front-right,9.42,-4.4,4.91,-2.79,-0.41,-3.81,0.98,-0.5,12.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30739,Front-right,9.23,-5.09,4.72,-3.48,-0.61,-4.02,1.27,-1.13,7.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30739,Front-right,9.22,-5.43,4.71,-3.82,-0.79,-4.12,0.31,-1.44,5.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30739,Front-right,10.01,-4.17,5.51,-2.56,-0.22,-3.91,0.38,-1.0,24.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30740,Front-left,28.11,9.04,23.6,7.43,-12.34,16.1,-1.2,-0.78,1.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30739,Front-right,10.44,-3.43,5.93,-1.82,0.04,-3.76,0.83,-1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,30740,Front-left,25.56,13.53,21.05,11.92,-14.28,14.93,-0.6,-1.01,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30739,Front-right,10.43,-3.88,5.92,-2.27,-0.2,-3.88,0.03,-1.27,29.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
