obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30294,1,455.7021,-183.9552,-2.0722,7.5552,-0.7588,33
30295,1,581.2513,-266.2898,2.4266,9.0241,0.3284,146
30296,1,486.4983,-150.7566,-2.4155,13.9702,-5.1075,41
30297,1,506.9122,-132.6299,-2.4148,15.5259,-4.3304,41
30299,1,602.7352,-284.5582,2.4377,8.2469,0.7476,146
30294,2,455.3401,-184.6208,-2.0689,7.5905,0.5016,33
30295,2,580.5711,-265.6971,2.4248,9.0201,-0.0696,146
30296,2,485.4822,-151.6587,-2.4155,13.4595,-5.1075,41
30297,2,505.7748,-133.6406,-2.415,15.1308,-3.3864,41
30299,2,602.1088,-284.0265,2.4377,8.2217,0.2286,146
30294,3,454.979,-185.2889,-2.0663,7.5694,-1.0328,33
30295,3,579.8907,-265.1026,2.4235,9.0217,-0.5733,146
30296,3,484.5043,-152.5269,-2.4155,12.9487,-5.1075,41
30297,3,504.6664,-134.6253,-2.4152,14.7299,-3.8119,41
30299,3,601.4812,-283.4937,2.4377,8.2574,0.9932,146
30294,4,454.6198,-185.9565,-2.0643,7.5765,-0.2029,33
30295,4,579.2095,-264.5063,2.4225,9.0494,-0.1391,146
30296,4,483.5646,-153.3612,-2.4155,12.438,-5.1075,41
30297,4,503.5887,-135.5825,-2.4153,14.3201,-3.7525,41
30299,4,600.8558,-282.9628,2.4377,8.215,0.4386,146
30294,5,454.2618,-186.6243,-2.0628,7.5918,0.5318,33
30295,5,578.5305,-263.9112,2.4218,9.0366,0.3071,146
30296,5,482.6631,-154.1616,-2.4155,11.9272,-5.1075,41
30297,5,502.5381,-136.5155,-2.4154,13.9733,-3.0574,41
30299,5,600.2294,-282.431,2.4377,8.2099,-0.2906,146
30294,6,453.9043,-187.2956,-2.0601,7.5994,-0.2947,33
30295,6,577.8519,-263.3157,2.4213,9.0031,-1.0191,146
30296,6,481.7997,-154.9281,-2.4155,11.4165,-5.1075,41
30297,6,501.5154,-137.4236,-2.4154,13.5819,-3.8019,41
30299,6,599.602,-281.8984,2.4377,8.2096,-0.808,146
30294,7,453.5515,-187.9683,-2.0538,7.5742,-0.9504,33
30295,7,577.1722,-262.7187,2.4209,9.0339,-0.5291,146
30296,7,480.9746,-155.6607,-2.4155,10.9057,-5.1075,41
30297,7,500.5229,-138.3048,-2.4154,13.1862,-3.3984,41
30299,7,598.9745,-281.3657,2.4377,8.2397,0.3597,146
30294,8,453.2035,-188.6397,-2.0489,7.5615,-0.1191,33
30295,8,576.4944,-262.1231,2.4206,9.0333,0.4113,146
30296,8,480.1877,-156.3593,-2.4155,10.395,-5.1075,41
30297,8,499.5598,-139.16,-2.4155,12.7898,-3.592,41
30299,8,598.3464,-280.8325,2.4377,8.2373,-0.0713,146
30294,9,452.8566,-189.3153,-2.0452,7.584,-0.492,33
30295,9,575.818,-261.5285,2.4204,9.0079,0.1146,146
30296,9,479.439,-157.0241,-2.4155,9.8842,-5.1075,41
30297,9,498.6205,-139.9939,-2.4155,12.4664,-3.7348,41
30299,9,597.7191,-280.3,2.4377,8.2384,0.3936,146
30294,10,452.5121,-189.9907,-2.0423,7.5864,0.167,33
30295,10,575.1388,-260.9312,2.4202,9.061,0.6497,146
30296,10,478.7284,-157.6549,-2.4155,9.3735,-5.1075,41
30297,10,497.7123,-140.8003,-2.4155,12.0479,-3.8548,41
30299,10,597.092,-279.7676,2.4377,8.2104,-0.6322,146
30294,11,452.1694,-190.6664,-2.0401,7.5903,0.5123,33
30295,11,574.4616,-260.3355,2.4201,9.0142,-0.2292,146
30296,11,478.0561,-158.2519,-2.4155,8.8627,-5.1075,41
30297,11,496.8283,-141.5852,-2.4155,11.7236,-3.9361,41
30299,11,596.4652,-279.2356,2.4377,8.2254,0.1451,146
30294,12,451.8266,-191.3451,-2.0384,7.6088,0.1983,33
30295,12,573.7833,-259.7389,2.4201,9.0293,-0.1542,146
30296,12,477.422,-158.8149,-2.4155,8.352,-5.1075,41
30297,12,495.972,-142.3455,-2.4155,11.3779,-2.8858,41
30299,12,595.8395,-278.7044,2.4377,8.1998,-0.2916,146
30294,13,451.4867,-192.0203,-2.0372,7.5629,0.1286,33
30295,13,573.1061,-259.143,2.42,8.9996,-0.8466,146
30296,13,476.826,-159.344,-2.4155,7.8412,-5.1075,41
30297,13,495.1433,-143.0812,-2.4155,10.9985,-3.3101,41
30299,13,595.2136,-278.1731,2.4377,8.2234,0.5125,146
30294,14,451.1459,-192.6988,-2.0362,7.6181,0.9719,33
30295,14,572.4281,-258.5465,2.4199,9.0291,-0.071,146
30296,14,476.2683,-159.8392,-2.4155,7.3305,-5.1075,41
30297,14,494.341,-143.7936,-2.4155,10.6306,-3.9295,41
30299,14,594.5866,-277.6409,2.4377,8.2387,0.5964,146
30294,15,450.8055,-193.3779,-2.0354,7.5863,-0.4192,33
30295,15,571.7493,-257.9492,2.4199,9.0517,0.4106,146
30296,15,475.7487,-160.3004,-2.4155,6.8197,-5.1075,41
30297,15,493.5639,-144.4834,-2.4155,10.3098,-3.2206,41
30299,15,593.958,-277.1072,2.4377,8.2474,0.0606,146
30294,16,450.466,-194.0564,-2.0348,7.578,-0.3735,33
30295,16,571.0715,-257.3527,2.4199,9.043,0.5351,146
30296,16,475.2286,-160.7622,-2.4155,7.0002,1.8049,41
30297,16,492.8086,-145.1541,-2.4155,10.0992,-0.0446,41
30299,16,593.329,-276.5733,2.4377,8.2454,-0.2014,146
30294,17,450.1263,-194.7357,-2.0344,7.5824,-0.543,33
30295,17,570.3916,-256.7543,2.4199,9.0574,0.0328,146
30296,17,474.6957,-161.2368,-2.4139,7.1807,1.8049,41
