timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30297,Front,13.86,-0.1,9.35,0.0,2.17,-0.2,1.99,1.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30297,Front,14.03,-0.12,9.53,0.0,2.18,-0.2,0.82,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30297,Front,14.2,-0.15,9.69,0.0,2.05,-0.2,1.69,1.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30297,Front,14.36,-0.17,9.85,0.0,1.99,-0.2,1.41,1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30297,Front,14.51,-0.18,10.01,0.0,2.05,-0.19,0.73,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30297,Front,14.67,-0.15,10.16,0.0,1.9,-0.14,1.81,1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30297,Front,14.82,-0.09,10.31,0.0,1.81,-0.08,1.32,1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30297,Front,14.95,-0.04,10.44,0.0,1.76,-0.03,1.34,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30297,Front,15.09,-0.01,10.58,0.0,1.65,-0.0,1.9,1.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30297,Front,15.21,0.01,10.7,0.0,1.49,0.01,1.83,1.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30297,Front,15.32,0.0,10.81,0.0,1.46,0.0,1.79,1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30297,Front,15.43,-0.01,10.92,0.0,1.3,-0.0,1.4,1.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30297,Front,15.52,-0.01,11.01,0.0,1.14,-0.0,1.58,1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30297,Front,15.59,-0.01,11.08,0.0,1.03,-0.0,1.95,1.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30297,Front,15.66,-0.0,11.15,0.0,0.84,0.0,1.93,1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30297,Front,15.71,-0.0,11.21,0.0,0.75,0.0,-0.43,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30297,Front,15.78,-0.0,11.28,0.0,0.89,0.0,-0.44,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30297,Front,15.87,-0.0,11.36,0.0,0.95,0.0,-0.56,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30297,Front,15.96,-0.0,11.45,0.0,0.96,0.0,0.4,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30297,Front,16.06,-0.0,11.55,0.0,1.09,0.0,-0.14,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30297,Front,16.16,-0.0,11.65,0.0,1.17,0.0,-1.06,-0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30297,Front,16.26,-0.0,11.76,0.0,0.99,0.0,2.52,2.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30297,Front,16.35,-0.0,11.84,0.0,0.94,0.0,-0.04,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30297,Front,16.44,-0.0,11.93,0.0,0.91,0.0,-0.13,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30297,Front,16.52,-0.0,12.01,0.0,0.9,0.0,-0.17,-0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30297,Front,16.6,-0.0,12.09,0.0,0.84,0.0,-0.11,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30297,Front,16.68,-0.0,12.17,0.0,0.77,0.0,1.09,0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30297,Front,16.75,-0.0,12.24,0.0,0.75,0.0,0.67,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30297,Front,16.84,-0.0,12.33,0.0,1.02,0.0,-1.77,-1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30297,Front,16.96,-0.0,12.45,0.0,1.28,-0.0,-1.9,-1.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30297,Front,17.1,-0.0,12.59,0.0,1.49,0.0,-1.49,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30297,Front,17.22,-0.0,12.72,0.0,1.21,0.0,2.61,2.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30297,Front,17.31,-0.0,12.8,0.0,0.78,0.0,3.31,2.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30297,Front,17.36,-0.0,12.85,0.0,0.55,0.0,0.24,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30297,Front,17.42,-0.0,12.91,0.0,0.61,0.0,-0.52,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30297,Front,17.5,-0.0,12.99,0.0,0.86,0.0,-1.94,-1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30297,Front,17.6,-0.0,13.09,0.0,1.02,0.0,-1.26,-1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30297,Front,17.72,-0.0,13.21,0.0,1.25,0.0,-1.56,-1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30297,Front,17.86,-0.0,13.35,0.0,1.46,0.0,-1.17,-1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30297,Front,18.01,-0.0,13.51,0.0,1.61,0.0,-1.22,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30297,Front,18.19,0.0,13.68,0.0,1.83,0.03,-1.27,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30297,Front,18.39,0.01,13.88,0.0,2.03,0.05,-1.46,-1.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30297,Front,18.61,0.01,14.1,0.0,2.24,0.08,-1.12,-1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30297,Front,18.85,0.03,14.34,0.0,2.52,0.12,-2.11,-1.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30297,Front,19.12,0.04,14.61,0.0,2.77,0.21,-1.63,-1.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30297,Front,19.42,0.07,14.91,0.0,3.01,0.25,-1.49,-1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30297,Front,19.69,0.1,15.18,0.0,2.63,0.25,2.65,2.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30296,Front-right,25.25,-16.01,20.74,-14.4,-6.86,-9.08,-0.63,0.47,3.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,30297,Front,19.92,0.12,15.41,0.0,2.18,0.25,3.29,3.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30296,Front-right,24.56,-16.91,20.05,-15.3,-6.87,-9.04,0.58,-0.48,2.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,30297,Front,20.1,0.14,15.59,0.0,1.75,0.25,3.29,3.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30296,Front-right,23.87,-17.82,19.37,-16.21,-6.86,-9.04,0.13,-0.12,2.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,30297,Front,20.24,0.17,15.73,0.0,1.3,0.24,3.29,3.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30296,Front-right,23.19,-18.72,18.68,-17.11,-6.86,-9.06,-0.24,0.18,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30297,Front,20.34,0.21,15.83,0.0,0.85,0.31,3.27,3.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30296,Front-right,22.5,-19.63,17.99,-18.02,-6.86,-9.05,0.26,-0.21,2.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,30297,Front,20.39,0.25,15.88,0.0,0.39,0.44,3.22,3.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30296,Front-right,21.82,-20.53,17.31,-18.92,-6.86,-9.08,-0.19,0.14,2.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30297,Front,20.39,0.3,15.88,0.0,-0.06,0.51,3.17,3.18,246.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30297,Front,20.35,0.36,15.84,0.0,-0.52,0.59,3.14,3.24,30.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30297,Front,20.29,0.44,15.78,0.0,-0.61,0.87,0.64,0.71,26.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30297,Front,20.22,0.54,15.71,0.0,-0.61,1.06,-0.11,-0.13,25.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30297,Front,20.16,0.66,15.65,0.0,-0.6,1.22,-0.14,-0.16,26.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30297,Front,20.09,0.8,15.59,0.0,-0.6,1.35,-0.22,-0.26,26.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30297,Front,20.03,0.96,15.52,0.0,-0.6,1.48,-0.68,-0.85,26.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30297,Front,19.96,1.13,15.45,0.0,-0.64,1.58,-0.34,-0.44,24.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30297,Front,19.89,1.31,15.38,0.0,-0.62,1.67,-0.69,-0.92,24.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30297,Front,19.83,1.47,15.32,0.0,-0.64,1.78,-0.15,-0.2,23.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30297,Front-left,19.76,1.63,15.25,0.02,-0.67,1.91,-0.32,-0.46,22.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64,30297,Front-left,19.69,1.77,15.18,0.16,-0.69,2.0,-0.39,-0.57,22.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,30297,Front-left,19.62,1.91,15.11,0.3,-0.7,2.05,-0.46,-0.7,21.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66,30297,Front-left,19.55,2.05,15.05,0.44,-0.76,2.07,0.68,1.07,19.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67,30297,Front-left,19.49,2.19,14.98,0.58,-0.73,2.1,0.2,0.32,20.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68,30297,Front-left,19.42,2.33,14.92,0.72,-0.75,2.1,0.16,0.26,19.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,30297,Front-left,19.36,2.48,14.85,0.87,-0.71,2.11,0.13,0.23,20.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,30297,Front-left,19.29,2.64,14.78,1.03,-0.73,2.21,-0.36,-0.56,20.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30297,Front-left,19.22,2.83,14.71,1.22,-0.75,2.29,0.15,0.32,19.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30297,Front-left,19.14,3.05,14.64,1.44,-0.76,2.35,0.34,0.63,19.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,30297,Front-left,19.07,3.3,14.56,1.69,-0.74,2.41,-0.07,-0.1,19.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,30297,Front-left,18.98,3.58,14.48,1.97,-0.74,2.47,-0.27,-0.46,19.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,30297,Front-left,18.9,3.85,14.39,2.24,-0.81,2.49,0.45,0.83,17.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,30297,Front-left,18.84,4.01,14.33,2.4,-0.75,2.5,-0.18,-0.33,19.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77,30297,Front-left,18.8,4.07,14.29,2.46,-0.77,2.43,-0.1,-0.18,18.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,30297,Front-left,18.79,4.02,14.28,2.41,-0.7,2.34,-0.37,-0.65,20.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79,30297,Front-left,18.8,3.84,14.29,2.23,-0.68,2.18,0.19,0.4,21.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80,30297,Front-left,18.85,3.45,14.34,1.84,-0.58,2.0,-0.26,-0.44,24.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81,30297,Front-left,18.87,3.17,14.37,1.56,-0.51,1.85,-0.13,-0.23,27.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82,30297,Front-left,18.89,2.88,14.38,1.27,-0.52,1.69,0.43,0.85,27.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83,30297,Front-left,18.91,2.59,14.4,0.98,-0.49,1.53,0.21,0.43,29.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84,30297,Front-left,18.92,2.29,14.41,0.68,-0.39,1.38,-0.14,-0.28,37.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
85,30297,Front-left,18.93,1.94,14.43,0.33,-0.37,1.2,0.14,0.28,38.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
86,30297,Front-left,18.93,1.65,14.43,0.04,-0.38,1.04,0.15,0.3,38.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
87,30297,Front,18.92,1.48,14.41,0.0,-0.37,0.94,0.47,0.94,38.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30297,Front,18.9,1.36,14.39,0.0,-0.35,0.86,0.1,0.23,40.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
