timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30294.0,Front-left,86.29,3.3,81.78,1.69,-6.2,2.45,-0.88,-0.47,13.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30295.0,Front-left,49.04,148.74,44.53,147.13,-12.31,-8.96,-1.49,-0.92,3.62,16.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30296.0,Front,41.16,-0.47,36.65,0.0,0.62,-0.19,2.58,2.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30297.0,Front,13.86,-0.1,9.35,0.0,2.17,-0.2,1.99,1.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30299.0,Front-left,45.49,176.72,40.98,175.11,-12.31,-8.18,-1.81,-0.65,3.33,21.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30294.0,Front-left,85.65,3.53,81.14,1.92,-5.78,2.48,-1.95,-2.0,14.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30295.0,Front-left,47.81,147.84,43.31,146.23,-11.92,-8.96,-1.66,-1.6,3.63,16.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30296.0,Front,41.17,-0.49,36.66,0.0,0.51,-0.18,2.11,1.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30297.0,Front,14.03,-0.12,9.53,0.0,2.18,-0.2,0.82,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30299.0,Front-left,44.26,175.9,39.75,174.29,-11.91,-8.16,-1.88,-1.41,3.34,21.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30294.0,Front-left,85.06,3.75,80.55,2.14,-5.53,2.49,-0.67,-0.15,14.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30295.0,Front-left,46.65,146.93,42.14,145.32,-11.66,-8.96,-0.73,-1.44,3.61,16.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30296.0,Front,41.16,-0.53,36.65,0.0,0.27,-0.18,2.66,2.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30297.0,Front,14.2,-0.15,9.69,0.0,2.05,-0.2,1.69,1.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30299.0,Front-left,43.11,175.07,38.6,173.46,-11.63,-8.19,-1.92,-0.42,3.32,21.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30294.0,Front-left,84.49,3.97,79.98,2.36,-5.18,2.5,-1.3,-1.1,15.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30295.0,Front-left,45.53,146.01,41.02,144.4,-11.32,-8.99,-1.29,-1.37,3.62,16.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30296.0,Front,41.13,-0.56,36.63,0.0,0.11,-0.18,2.42,2.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30297.0,Front,14.36,-0.17,9.85,0.0,1.99,-0.2,1.41,1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30299.0,Front-left,42.0,174.23,37.49,172.62,-11.29,-8.15,-1.73,-0.99,3.32,21.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30294.0,Front-left,83.95,4.31,79.44,2.7,-4.77,2.53,-1.8,-1.88,16.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30295.0,Front-left,44.23,145.16,39.72,143.55,-10.92,-8.98,-1.78,-1.21,3.64,15.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30296.0,Front,41.09,-0.53,36.58,0.0,0.0,-0.16,2.27,1.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30297.0,Front,14.51,-0.18,10.01,0.0,2.05,-0.19,0.73,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30299.0,Front-left,40.68,173.46,36.17,171.85,-10.88,-8.14,-1.33,-1.6,3.32,21.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30294.0,Front-left,83.44,4.82,78.93,3.21,-4.53,2.57,-0.89,-0.67,17.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30295.0,Front-left,42.67,144.39,38.17,142.78,-10.66,-8.94,-0.26,-1.61,3.58,15.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30296.0,Front,41.03,-0.42,36.52,0.0,-0.26,-0.12,2.79,2.46,138.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30297.0,Front,14.67,-0.15,10.16,0.0,1.9,-0.14,1.81,1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30299.0,Front-left,39.04,172.77,34.53,171.16,-10.61,-8.14,-0.41,-1.46,3.25,21.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30294.0,Front-left,82.95,5.44,78.44,3.83,-4.28,2.64,-0.78,-0.26,18.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30295.0,Front-left,40.99,143.67,36.48,142.06,-10.31,-8.97,-0.82,-1.45,3.54,15.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30296.0,Front,40.96,-0.26,36.45,0.0,-0.47,-0.07,2.6,2.29,77.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30297.0,Front,14.82,-0.09,10.31,0.0,1.81,-0.08,1.32,1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30299.0,Front-left,37.24,172.12,32.74,170.51,-10.27,-8.17,-1.5,-0.87,3.19,20.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30294.0,Front-left,82.48,6.03,77.97,4.42,-3.96,2.69,-1.3,-1.1,19.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30295.0,Front-left,39.39,142.93,34.89,141.32,-9.94,-8.97,-1.66,-0.93,3.51,15.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30296.0,Front,40.86,-0.1,36.35,0.0,-0.63,-0.02,2.47,2.19,57.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30297.0,Front,14.95,-0.04,10.44,0.0,1.76,-0.03,1.34,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30299.0,Front-left,35.54,171.44,31.03,169.83,-9.89,-8.16,-1.3,-1.25,3.14,20.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30294.0,Front-left,82.06,6.49,77.55,4.88,-3.75,2.74,-0.67,-0.35,20.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30295.0,Front-left,38.06,142.13,33.56,140.52,-9.71,-8.94,-0.98,-0.72,3.46,15.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30296.0,Front,40.74,-0.01,36.23,0.0,-0.93,-0.0,2.93,2.6,38.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30297.0,Front,15.09,-0.01,10.58,0.0,1.65,-0.0,1.9,1.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30299.0,Front-left,34.15,170.71,29.64,169.1,-9.66,-8.16,-1.19,-0.54,3.07,20.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30294.0,Front-left,81.66,6.82,77.16,5.21,-3.49,2.77,-1.13,-1.08,22.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30295.0,Front-left,36.99,141.26,32.48,139.65,-9.44,-8.99,-1.54,-0.5,3.44,15.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30296.0,Front,40.59,0.02,36.09,0.0,-1.18,0.01,2.77,2.46,30.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30297.0,Front,15.21,0.01,10.7,0.0,1.49,0.01,1.83,1.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30299.0,Front-left,33.06,169.92,28.56,168.31,-9.4,-8.13,-0.57,-1.34,3.04,20.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30294.0,Front-left,81.3,7.07,76.79,5.46,-3.2,2.79,-1.39,-1.48,24.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30295.0,Front-left,36.07,140.35,31.56,138.74,-9.15,-8.95,-0.99,-1.18,3.45,15.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30296.0,Front,40.42,0.01,35.92,0.0,-1.4,0.0,2.66,2.36,25.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30297.0,Front,15.32,0.0,10.81,0.0,1.46,0.0,1.79,1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30299.0,Front-left,32.15,169.09,27.65,167.48,-9.1,-8.14,-1.27,-0.93,3.04,20.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30294.0,Front-left,80.97,7.32,76.46,5.71,-3.01,2.8,-0.85,-0.85,25.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30295.0,Front-left,35.2,139.44,30.69,137.83,-8.97,-8.96,-0.65,-0.78,3.42,15.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30296.0,Front,40.23,-0.01,35.72,0.0,-1.73,-0.0,3.06,2.71,20.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
