obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30297,1,506.9122,-132.6299,-2.4148,15.5259,-4.3304,41,13.862332358228917
30297,2,505.7748,-133.6406,-2.415,15.1308,-3.3864,41,14.034356490413076
30297,3,504.6664,-134.6253,-2.4152,14.7299,-3.8119,41,14.200890966766824
30297,4,503.5887,-135.5825,-2.4153,14.3201,-3.7525,41,14.360449001685144
30297,5,502.5381,-136.5155,-2.4154,13.9733,-3.0574,41,14.514908469570203
30297,6,501.5154,-137.4236,-2.4154,13.5819,-3.8019,41,14.669710169256945
30297,7,500.5229,-138.3048,-2.4154,13.1862,-3.3984,41,14.81606428340536
30297,8,499.5598,-139.16,-2.4155,12.7898,-3.592,41,14.9508075651451
30297,9,498.6205,-139.9939,-2.4155,12.4664,-3.7348,41,15.086396074941149
30297,10,497.7123,-140.8003,-2.4155,12.0479,-3.8548,41,15.208123625220818
30297,11,496.8283,-141.5852,-2.4155,11.7236,-3.9361,41,15.321156575794113
30297,12,495.972,-142.3455,-2.4155,11.3779,-2.8858,41,15.425220977671627
30297,13,495.1433,-143.0812,-2.4155,10.9985,-3.3101,41,15.515973253392751
30297,14,494.341,-143.7936,-2.4155,10.6306,-3.9295,41,15.591702521854367
30297,15,493.5639,-144.4834,-2.4155,10.3098,-3.2206,41,15.657657347764372
30297,16,492.8086,-145.1541,-2.4155,10.0992,-0.0446,41,15.713962064673535
30297,17,492.0518,-145.8259,-2.4155,10.1194,-0.0041,41,15.784941073377487
30297,18,491.2964,-146.4967,-2.4155,10.1128,0.4429,41,15.866391961942718
30297,19,490.5419,-147.1665,-2.4155,10.0673,-0.8577,41,15.955499734260924
30297,20,489.784,-147.8394,-2.4155,10.1309,-0.1538,41,16.055519731544052
30297,21,489.026,-148.5124,-2.4155,10.1656,1.2092,41,16.162125207410075
30297,22,488.2757,-149.1785,-2.4155,9.9425,-3.6046,41,16.26370649821253
30297,23,487.5393,-149.8324,-2.4155,9.8431,-0.2039,41,16.35075467279718
30297,24,486.8071,-150.4824,-2.4155,9.791,0.0128,41,16.43668189507848
30297,25,486.0787,-151.1291,-2.4155,9.7409,0.0271,41,16.521471336718143
30297,26,485.3574,-151.7695,-2.4155,9.643,-0.0792,41,16.600024019862147
30297,27,484.6404,-152.4061,-2.4155,9.5473,-1.6031,41,16.67659189792686
