ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30298,0,518.2289,-122.4377,-2.4019182927028684,13.6136,-0.911,41,31,150.0
30298,1,517.2187,-123.3595,-2.4019182927028684,13.3519,-1.6819,41,31,150.0
30298,2,516.2219,-124.2693,-2.4017938251124114,12.9501,-2.3126,41,31,150.0
30298,3,515.2501,-125.1569,-2.4014470004223645,12.6752,-1.5759,41,31,150.0
30298,4,514.3039,-126.0218,-2.4010542200624143,12.3268,-1.8906,41,31,150.0
30298,5,513.3799,-126.8647,-2.402061895695987,11.926,-2.1002,41,31,150.0
30298,6,512.4813,-127.6794,-2.4051252268068755,11.6805,-1.3901,41,31,150.0
30298,7,511.6031,-128.4689,-2.4093314463178803,11.3757,-1.643,41,31,150.0
30298,8,510.7425,-129.2366,-2.413186074801831,11.0291,-1.8089,41,31,150.0
30298,9,509.9047,-129.9806,-2.4154246610143892,10.8181,-1.1928,41,31,150.0
30298,10,509.0871,-130.7057,-2.4160826001012214,10.5569,-1.4071,41,31,150.0
30298,11,508.2874,-131.4153,-2.415820276414236,10.2602,-1.5472,41,31,150.0
30298,12,507.509,-132.1066,-2.4153890493189687,10.0798,-1.0196,41,31,150.0
30298,13,506.7483,-132.7822,-2.4153747645644934,9.8566,-1.2024,41,31,150.0
30298,14,506.0027,-133.4444,-2.4153667019579226,9.6031,-1.3219,41,31,150.0
30298,15,505.275,-134.0905,-2.4155220778930224,9.4733,-0.6371,41,31,150.0
30298,16,504.5617,-134.7237,-2.4156120282216094,9.3482,-0.6134,41,31,150.0
30298,17,503.858,-135.3484,-2.4155945687915237,9.2279,-0.5897,41,31,150.0
30298,18,503.1634,-135.965,-2.415611960493048,9.1672,-0.3126,41,31,150.0
30298,19,502.4755,-136.5756,-2.4156545445019435,9.103,-0.3283,41,31,150.0
30298,20,501.7924,-137.1821,-2.415523045324863,9.036,-0.3422,41,31,150.0
30298,21,501.1141,-137.7843,-2.4155545811662575,8.9986,-0.2018,41,31,150.0
30298,22,500.4398,-138.383,-2.415512095080078,8.9554,-0.23,41,31,150.0
30298,23,499.7684,-138.979,-2.415616325796847,8.9068,-0.2556,41,31,150.0
30298,24,499.1005,-139.572,-2.415526783541823,8.8778,-0.162,41,31,150.0
30298,25,498.4355,-140.1624,-2.4155479856484177,8.8422,-0.1936,41,31,150.0
30298,26,497.7729,-140.7506,-2.4156064192906275,8.8005,-0.2225,41,31,150.0
30298,27,497.1131,-141.3363,-2.415618623582504,8.7747,-0.1459,41,31,150.0
30298,28,496.4559,-141.9197,-2.415611813473063,8.7423,-0.178,41,31,150.0
30298,29,495.8009,-142.5012,-2.415566601822148,8.7037,-0.2073,41,31,150.0
30298,30,495.1486,-143.0804,-2.4154834278676365,8.6795,-0.1378,41,31,150.0
30298,31,494.4985,-143.6575,-2.4156094834040402,8.6488,-0.1693,41,31,150.0
30298,32,493.8506,-144.2327,-2.415563768599993,8.612,-0.1982,41,31,150.0
30298,33,493.2052,-144.8057,-2.4155468911718665,8.5935,-0.0862,41,31,150.0
30298,34,492.5618,-145.3769,-2.4155680615215824,8.5775,-0.074,41,31,150.0
30298,35,491.9198,-145.9469,-2.4155306958957192,8.5639,-0.0624,41,31,150.0
30298,36,491.2789,-146.5159,-2.415551082208181,8.558,-0.0272,41,31,150.0
30298,37,490.6387,-147.0842,-2.415619682824219,8.553,-0.0233,41,31,150.0
30298,38,489.9989,-147.6522,-2.4155715393622894,8.5487,-0.0197,41,31,150.0
30298,39,489.3595,-148.2199,-2.4155233397872986,8.5468,-0.0086,41,31,150.0
30298,40,488.7203,-148.7874,-2.4155429601261234,8.5453,-0.0073,41,31,150.0
30298,41,488.0812,-149.3548,-2.41555277515696,8.5439,-0.0062,41,31,150.0
30298,42,487.4422,-149.9221,-2.4155625934310248,8.5388,-0.0477,41,31,150.0
30298,43,486.8034,-150.4892,-2.4155822397148645,8.525,-0.0892,41,31,150.0
30298,44,486.1653,-151.0557,-2.415563457484722,8.5033,-0.1276,41,31,150.0
30298,45,485.5286,-151.621,-2.415525771016548,8.4914,-0.0555,41,31,150.0
30298,46,484.8932,-152.1851,-2.415566064340311,8.4811,-0.0476,41,31,150.0
30298,47,484.2586,-152.7485,-2.41555704956857,8.4723,-0.0402,41,31,150.0
30298,48,483.6247,-153.3113,-2.415538115926339,8.4685,-0.0175,41,31,150.0
30298,49,482.9913,-153.8737,-2.4154993432260206,8.4653,-0.015,41,31,150.0
30298,50,482.3581,-154.4358,-2.4156074590334584,8.4625,-0.0127,41,31,150.0
30298,51,481.7251,-154.9976,-2.415715663937055,8.4613,-0.0055,41,31,150.0
30298,52,481.0923,-155.5594,-2.415558776364397,8.4603,-0.0047,41,31,150.0
30298,53,480.4595,-156.1211,-2.4156471563882618,8.4594,-0.004,41,31,150.0
30298,54,479.8269,-156.6827,-2.4155786138601005,8.4591,-0.0017,41,31,150.0
30298,55,479.1944,-157.2445,-2.415323340995548,8.4587,-0.0015,41,31,150.0
30298,56,478.5621,-157.8063,-2.4151663147112536,8.4585,-0.0013,41,31,150.0
30298,57,477.9297,-158.3681,-2.415244834792311,8.4539,-0.0442,41,31,150.0
30298,58,477.2974,-158.9297,-2.4153431051498946,8.441,-0.0847,41,31,150.0
30298,59,476.6654,-159.4903,-2.4159923068688034,8.4203,-0.1222,41,31,150.0
30298,60,476.0344,-160.0495,-2.416447465227964,8.4088,-0.0532,41,31,150.0
30298,61,475.4043,-160.6072,-2.417072194747005,8.399,-0.0456,41,31,150.0
30298,62,474.7755,-161.1647,-2.416225116549815,8.3906,-0.0385,41,31,150.0
30298,63,474.1483,-161.7226,-2.414604052534117,8.387,-0.0167,41,31,150.0
30298,64,473.5229,-162.2818,-2.4120202664535477,8.3839,-0.0144,41,31,150.0
30298,65,472.8997,-162.8428,-2.408671178255235,8.3812,-0.0121,41,31,150.0
30298,66,472.2787,-163.4058,-2.4051418491031598,8.3801,-0.0053,41,31,150.0
30298,67,471.6599,-163.971,-2.4014338728433966,8.3791,-0.0045,792,31,150.0
30298,68,471.0433,-164.5385,-2.397636840963065,8.3783,-0.0038,792,31,150.0
30298,69,470.4286,-165.1078,-2.3945203085610087,8.3736,-0.044,792,31,150.0
30298,70,469.8155,-165.6787,-2.391821301084163,8.3609,-0.0832,792,31,150.0
30298,71,469.2043,-166.2502,-2.3897491526325796,8.3405,-0.1194,792,31,150.0
30298,72,468.5948,-166.8211,-2.3888836209676136,8.3294,-0.052,792,31,150.0
30298,73,467.9864,-167.3908,-2.3890321854188867,8.3197,-0.0446,792,31,150.0
30298,74,467.3778,-167.9587,-2.3907748350144713,8.3115,-0.0376,792,31,150.0
30298,75,466.7692,-168.5254,-2.391829870523315,8.308,-0.0164,792,31,150.0
30298,76,466.1636,-169.0943,-2.3874316655115395,8.305,-0.014,1072,31,150.0
30298,77,465.5637,-169.6689,-2.3777322406130263,8.3024,-0.0119,1072,31,150.0
30298,78,464.9728,-170.2524,-2.362495496720313,8.2971,-0.0463,1072,31,150.0
30298,79,464.3945,-170.8479,-2.3415422759241085,8.2841,-0.0838,1072,31,150.0
30298,80,463.8356,-171.4608,-2.310144120551962,8.2638,-0.1185,1072,31,150.0
30298,81,463.2933,-172.086,-2.28530704254828,8.2527,-0.0516,1072,31,150.0
30298,82,462.7672,-172.7227,-2.261364537095734,8.2431,-0.0443,33,31,150.0
30298,83,462.2569,-173.3709,-2.237718716437452,8.235,-0.0373,33,31,150.0
30298,84,461.7624,-174.03,-2.214467342623089,8.2315,-0.0162,33,31,150.0
30298,85,461.2845,-174.7006,-2.189958810650709,8.2285,-0.0139,33,31,150.0
30298,86,460.821,-175.3809,-2.168873052953236,8.2259,-0.0118,33,31,150.0
30298,87,460.3671,-176.0671,-2.1551918801824512,8.2208,-0.045,33,31,150.0
30298,88,459.9208,-176.7579,-2.144398576753858,8.2081,-0.0814,33,31,150.0
30298,89,459.4805,-177.4515,-2.1364146100031505,8.1884,-0.1151,33,31,150.0
30298,90,459.0452,-178.1463,-2.130481628602112,8.1776,-0.0501,33,31,150.0
30298,91,458.616,-178.843,-2.1229316666724354,8.1683,-0.043,33,31,150.0
30298,92,458.192,-179.5418,-2.116167528096547,8.1604,-0.0362,33,31,150.0
30298,93,457.7731,-180.2425,-2.109619256849432,8.1531,-0.0546,33,31,150.0
30298,94,457.359,-180.9454,-2.1031853908793097,8.1388,-0.0885,33,31,150.0
30298,95,456.9501,-181.6499,-2.0966880864647046,8.1179,-0.1198,33,31,150.0
30298,96,456.5471,-182.3559,-2.0894847053395136,8.1067,-0.0521,33,31,150.0
30298,97,456.1506,-183.0636,-2.0814868557775528,8.097,-0.0447,33,31,150.0
30298,98,455.7593,-183.7731,-2.074802057543173,8.0888,-0.0378,33,31,150.0
30298,99,455.3732,-184.4843,-2.0681607634523824,8.0789,-0.0791,33,31,150.0
30298,100,454.9916,-185.1971,-2.062325155159859,8.0575,-0.1338,33,31,150.0
