timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,33,11,33.33,66.67
2.0,33,11,33.33,66.67
3.0,33,11,33.33,66.67
4.0,33,11,33.33,66.67
5.0,33,10,30.3,69.7
6.0,33,10,30.3,69.7
7.0,33,10,30.3,69.7
8.0,33,10,30.3,69.7
9.0,33,10,30.3,69.7
10.0,33,10,30.3,69.7
11.0,33,10,30.3,69.7
12.0,33,10,30.3,69.7
13.0,33,9,27.27,72.73
14.0,33,9,27.27,72.73
15.0,33,9,27.27,72.73
16.0,33,9,27.27,72.73
17.0,33,9,27.27,72.73
18.0,33,9,27.27,72.73
19.0,33,9,27.27,72.73
20.0,33,9,27.27,72.73
21.0,33,9,27.27,72.73
22.0,33,9,27.27,72.73
23.0,33,9,27.27,72.73
24.0,33,10,30.3,69.7
25.0,33,10,30.3,69.7
26.0,33,10,30.3,69.7
27.0,33,10,30.3,69.7
28.0,33,10,30.3,69.7
29.0,33,10,30.3,69.7
30.0,33,10,30.3,69.7
31.0,33,10,30.3,69.7
32.0,33,11,33.33,66.67
33.0,33,11,33.33,66.67
34.0,33,10,30.3,69.7
35.0,33,10,30.3,69.7
36.0,33,10,30.3,69.7
37.0,33,11,33.33,66.67
38.0,33,11,33.33,66.67
39.0,33,11,33.33,66.67
40.0,33,11,33.33,66.67
41.0,33,12,36.36,63.64
42.0,33,12,36.36,63.64
43.0,33,12,36.36,63.64
44.0,33,12,36.36,63.64
45.0,33,11,33.33,66.67
46.0,33,11,33.33,66.67
47.0,33,11,33.33,66.67
48.0,33,11,33.33,66.67
49.0,33,11,33.33,66.67
50.0,33,11,33.33,66.67
51.0,33,11,33.33,66.67
52.0,33,11,33.33,66.67
53.0,32,11,34.38,65.62
54.0,32,11,34.38,65.62
55.0,32,11,34.38,65.62
56.0,32,10,31.25,68.75
57.0,32,10,31.25,68.75
58.0,31,9,29.03,70.97
59.0,31,9,29.03,70.97
60.0,31,8,25.81,74.19
61.0,31,8,25.81,74.19
62.0,31,8,25.81,74.19
63.0,31,8,25.81,74.19
64.0,31,8,25.81,74.19
65.0,31,8,25.81,74.19
66.0,31,8,25.81,74.19
67.0,31,8,25.81,74.19
68.0,31,9,29.03,70.97
69.0,31,10,32.26,67.74000000000001
70.0,31,10,32.26,67.74000000000001
