timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30678,Front,29.94,-0.81,25.44,0.0,0.8,-0.52,-0.81,1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30679,Front,15.09,-0.05,10.58,0.0,1.1,-0.1,0.43,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30687,Front-left,29.62,2.73,25.11,1.12,0.77,-0.52,-0.78,1.02,inf,2.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30688,Behind,-13.44,-0.0,-8.94,0.0,0.0,-0.0,1.32,-1.71,2629.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,30689,Front-left,7.59,3.48,3.08,1.87,-2.95,-0.01,-1.46,1.9,1.05,200.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30692,Front-left,19.89,6.81,15.39,5.2,7.28,-0.46,-0.86,1.13,inf,11.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30693,Left,2.66,7.0,0.0,5.39,6.1,-0.06,-0.49,0.63,0.0,86.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1,30694,Rear-left,-5.71,3.58,-1.2,1.97,-1.3,-0.07,-0.44,0.56,inf,28.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30695,Rear-left,-14.37,7.35,-9.86,5.74,5.1,-0.48,-1.92,2.63,1.93,12.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1,30696,Behind,-25.71,0.08,-21.21,0.0,-0.35,-0.05,1.25,-1.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30697,Rear-left,-19.24,4.12,-14.73,2.51,-0.49,-0.4,0.19,-0.45,inf,6.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30679,Front,15.18,-0.06,10.68,0.0,1.39,-0.13,-2.17,2.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30687,Front-left,29.67,2.69,25.17,1.08,0.96,-0.51,-0.43,0.41,inf,2.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30688,Behind,-13.48,-0.0,-8.97,0.0,-0.01,-0.0,0.71,-0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30689,Front-left,7.28,3.48,2.77,1.87,-2.87,-0.01,2.55,-3.33,0.97,239.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30692,Front-left,20.61,6.76,16.1,5.15,7.58,-0.49,-1.09,1.42,inf,10.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30693,Left,3.26,7.0,0.0,5.39,6.44,-0.05,-0.89,1.15,0.0,106.95,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,30694,Rear-left,-5.85,3.57,-1.34,1.96,-1.02,-0.06,-0.72,0.92,inf,31.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30695,Rear-left,-13.86,7.31,-9.35,5.7,5.59,-0.45,-2.09,2.84,1.67,12.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2,30696,Behind,-25.77,0.07,-21.26,0.0,-0.23,-0.05,0.38,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30697,Rear-left,-19.3,4.08,-14.79,2.47,-0.2,-0.37,-1.35,1.82,inf,6.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30700,Rear-left,-28.66,8.48,-24.15,6.87,2.6,-1.09,-1.78,2.66,9.31,6.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3,30679,Front,15.29,-0.06,10.79,0.0,1.41,-0.15,0.33,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30687,Front-left,29.75,2.65,25.24,1.04,1.11,-0.51,-0.17,0.07,inf,2.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30688,Behind,-13.52,-0.01,-9.01,0.0,-0.12,0.0,1.01,-1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30689,Front-left,6.99,3.49,2.48,1.88,-2.48,-0.01,-1.68,2.18,1.0,275.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30692,Front-left,21.35,6.72,16.84,5.11,7.82,-0.5,-1.3,1.73,inf,10.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30693,Left,3.89,7.0,0.0,5.39,6.68,-0.04,-0.82,1.07,0.0,139.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,30694,Rear-left,-5.98,3.56,-1.47,1.95,-0.95,-0.05,-0.91,1.18,inf,36.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30695,Rear-left,-13.3,7.26,-8.79,5.65,6.0,-0.43,-1.92,2.6,1.47,13.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3,30696,Behind,-25.82,0.05,-21.31,0.0,-0.15,-0.05,0.11,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30697,Rear-left,-19.35,4.03,-14.84,2.42,-0.11,-0.33,0.35,-0.67,inf,7.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30700,Rear-left,-28.41,8.36,-23.9,6.75,2.97,-1.08,-1.72,2.62,8.06,6.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4,30679,Front,15.43,-0.07,10.92,0.0,1.75,-0.17,0.05,-0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30687,Front-left,29.85,2.62,25.34,1.01,1.43,-0.5,-1.04,1.33,inf,2.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30688,Behind,-13.56,-0.02,-9.05,0.0,0.01,0.01,-0.8,1.03,808.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30689,Front-left,6.73,3.49,2.22,1.88,-2.1,-0.01,-1.91,2.49,1.06,356.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30692,Front-left,22.12,6.68,17.61,5.07,8.11,-0.55,-0.79,0.99,inf,9.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30693,Front-left,4.55,7.0,0.04,5.39,7.07,-0.03,-1.31,1.71,inf,201.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30694,Rear-left,-6.09,3.56,-1.59,1.95,-0.67,-0.05,-0.88,1.13,inf,41.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30695,Rear-left,-12.72,7.21,-8.21,5.6,6.37,-0.41,-1.9,2.54,1.29,13.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4,30696,Behind,-25.86,0.03,-21.35,0.0,0.0,-0.04,-0.17,0.2,5445.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30697,Rear-left,-19.37,3.99,-14.87,2.38,0.18,-0.3,-1.22,1.6,82.3,8.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4,30700,Rear-left,-28.12,8.24,-23.61,6.63,3.44,-1.04,-2.04,3.03,6.87,6.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5,30679,Front,15.58,-0.09,11.07,0.0,2.02,-0.18,-0.17,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30688,Behind,-13.56,-0.02,-9.06,0.0,0.52,0.01,-1.8,2.34,17.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30689,Front-left,6.51,3.49,2.01,1.88,-1.52,-0.0,-2.27,2.95,1.32,401.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30692,Front-left,22.91,6.62,18.4,5.01,8.52,-0.73,-1.25,1.61,inf,6.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30693,Front-left,5.24,6.99,0.73,5.38,7.5,-0.02,-1.58,2.05,inf,262.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30694,Rear-left,-6.18,3.55,-1.67,1.94,-0.28,-0.04,-1.72,2.24,inf,45.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30695,Rear-left,-12.09,7.16,-7.58,5.55,6.82,-0.39,-1.46,1.9,1.11,14.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5,30696,Behind,-25.87,0.01,-21.37,0.0,0.41,-0.04,-1.98,2.59,52.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30697,Rear-left,-19.38,3.96,-14.87,2.35,0.49,-0.27,-1.2,1.54,30.13,8.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5,30700,Rear-left,-27.78,8.14,-23.28,6.53,3.99,-0.94,-1.94,2.74,5.83,6.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,30679,Front,15.77,-0.1,11.26,0.0,2.32,-0.17,-0.73,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30688,Behind,-13.53,-0.03,-9.02,0.0,0.81,0.01,-1.2,1.55,11.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30689,Front-left,6.35,3.49,1.84,1.88,-1.17,-0.0,-1.59,2.06,1.57,585.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30692,Front-left,23.74,6.54,19.23,4.93,8.76,-0.84,-1.35,1.87,inf,5.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30693,Front-left,5.96,7.0,1.46,5.39,7.7,-0.01,-0.5,0.65,inf,424.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30694,Rear-left,-6.23,3.54,-1.73,1.93,-0.09,-0.04,-0.66,0.85,inf,51.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30695,Rear-left,-11.43,7.12,-6.92,5.51,7.07,-0.38,-0.96,1.28,0.98,14.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,30696,Behind,-25.85,-0.0,-21.34,0.0,0.69,-0.04,-1.19,1.55,30.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30697,Rear-left,-19.36,3.93,-14.85,2.32,0.66,-0.25,-0.44,0.53,22.56,9.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,30700,Rear-left,-27.4,8.04,-22.89,6.43,4.38,-0.87,-1.46,2.14,5.23,7.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,30679,Front,15.98,-0.1,11.47,0.0,2.42,-0.18,0.44,-0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30688,Behind,-13.47,-0.03,-8.97,0.0,0.86,0.01,-0.49,0.64,10.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30689,Front-left,6.23,3.5,1.72,1.89,-0.77,-0.0,-1.82,2.37,2.25,1078.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30692,Front-left,24.59,6.47,20.09,4.86,8.95,-0.91,-0.88,1.17,inf,5.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30693,Front-left,6.72,7.0,2.22,5.39,7.97,-0.01,-0.64,0.83,inf,1005.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30694,Rear-left,-6.26,3.54,-1.75,1.93,0.11,-0.03,-0.73,0.94,15.36,58.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,30695,Rear-left,-10.74,7.09,-6.23,5.48,7.34,-0.27,-1.69,2.26,0.85,20.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,30696,Behind,-25.8,-0.02,-21.29,0.0,0.82,-0.04,0.28,-0.39,26.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30697,Rear-left,-19.31,3.89,-14.8,2.28,0.83,-0.23,-0.03,-0.05,17.89,10.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,30700,Rear-left,-26.96,7.94,-22.45,6.33,4.79,-0.82,-1.59,2.32,4.69,7.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,30679,Front,16.22,-0.12,11.71,0.0,2.65,-0.19,0.44,-0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30688,Behind,-13.42,-0.03,-8.91,0.0,0.81,0.01,1.37,-1.76,11.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30689,Front-left,6.16,3.5,1.65,1.89,-0.33,-0.0,-1.94,2.53,5.03,1044.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30692,Front-left,25.48,6.37,20.97,4.76,9.21,-0.96,-0.49,0.6,inf,4.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30693,Front-left,7.52,7.0,3.01,5.39,8.31,-0.01,-1.64,2.14,inf,1036.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30694,Rear-left,-6.26,3.53,-1.75,1.92,0.41,-0.03,-1.5,1.97,4.3,61.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,30695,Rear-left,-10.02,7.07,-5.51,5.46,7.59,-0.2,-1.07,1.41,0.73,27.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,30696,Behind,-25.73,-0.02,-21.22,0.0,1.03,-0.03,-0.26,0.33,20.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30697,Rear-left,-19.24,3.87,-14.73,2.26,1.02,-0.21,-0.32,0.36,14.41,10.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,30700,Rear-left,-26.48,7.87,-21.97,6.26,5.22,-0.78,-1.76,2.57,4.21,8.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,30679,Front,16.47,-0.14,11.96,0.0,2.7,-0.19,0.91,-1.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30688,Behind,-13.37,-0.03,-8.86,0.0,0.64,0.01,1.02,-1.32,13.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30689,Front-left,6.13,3.5,1.62,1.89,-0.08,-0.0,-0.93,1.21,19.72,3055.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30692,Front-left,26.39,6.28,21.88,4.67,9.3,-0.99,-0.23,0.3,inf,4.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30693,Front-left,8.33,7.0,3.82,5.39,8.39,-0.0,-0.06,0.07,inf,6032.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30694,Rear-left,-6.23,3.53,-1.72,1.92,0.48,-0.03,-0.18,0.23,3.58,66.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,30695,Rear-left,-9.26,7.05,-4.76,5.44,7.76,-0.15,-0.18,0.23,0.61,36.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,30696,Behind,-25.65,-0.03,-21.14,0.0,0.9,-0.03,1.37,-1.82,23.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30697,Rear-left,-19.15,3.85,-14.64,2.24,1.14,-0.2,-0.11,0.13,12.9,11.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,30700,Rear-left,-25.96,7.78,-21.45,6.17,5.45,-0.75,-1.08,1.61,3.94,8.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,30679,Front,16.74,-0.16,12.23,0.0,2.72,-0.2,1.0,-1.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30688,Behind,-13.33,-0.03,-8.82,0.0,0.44,0.01,1.02,-1.32,19.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30689,Front-left,6.13,3.5,1.62,1.89,0.13,-0.0,-0.99,1.29,inf,1846.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30692,Front-left,27.31,6.17,22.81,4.56,9.36,-1.02,-0.13,0.17,inf,4.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30693,Front-left,9.17,7.0,4.66,5.39,8.47,-0.0,-0.26,0.34,inf,2539.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30694,Rear-left,-6.18,3.53,-1.67,1.92,0.59,-0.03,-0.02,0.02,2.83,69.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,30695,Rear-left,-8.49,7.04,-3.98,5.43,7.86,-0.11,-0.59,0.79,0.51,47.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,30696,Behind,-25.57,-0.03,-21.06,0.0,0.84,-0.03,1.28,-1.69,25.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30697,Rear-left,-19.04,3.83,-14.53,2.22,1.21,-0.19,-0.7,0.97,11.99,11.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,30700,Rear-left,-25.41,7.71,-20.9,6.1,5.68,-0.74,-1.25,1.89,3.68,8.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,30679,Front,17.0,-0.18,12.5,0.0,2.68,-0.18,0.37,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30688,Behind,-13.31,-0.03,-8.81,0.0,0.17,0.01,1.41,-1.82,50.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30689,Front-left,6.15,3.5,1.64,1.89,0.31,-0.0,-1.06,1.38,inf,5762.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30692,Front-left,28.25,6.07,23.74,4.46,9.39,-1.03,-0.05,0.06,inf,4.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30693,Front-left,10.02,7.0,5.51,5.39,8.54,-0.04,-0.38,0.5,inf,127.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30694,Rear-left,-6.12,3.52,-1.62,1.91,0.68,-0.03,-0.86,1.13,2.38,73.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,30695,Rear-left,-7.71,7.03,-3.2,5.42,7.92,-0.09,-0.12,0.16,0.4,61.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,30696,Behind,-25.5,-0.04,-20.99,0.0,0.76,-0.03,0.92,-1.22,27.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30697,Rear-left,-18.93,3.81,-14.42,2.2,1.15,-0.18,0.22,-0.32,12.5,12.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,30700,Rear-left,-24.83,7.64,-20.32,6.03,5.88,-0.73,-1.09,1.67,3.46,8.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,30679,Front,17.28,-0.19,12.77,0.0,2.75,-0.18,0.2,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30688,Behind,-13.32,-0.04,-8.81,0.0,-0.04,0.01,1.14,-1.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30689,Front-left,6.19,3.5,1.68,1.89,0.45,0.0,-0.69,0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30692,Front-left,29.18,5.98,24.67,4.37,9.39,-1.04,0.0,-0.0,inf,4.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30693,Front-left,10.87,6.98,6.36,5.37,8.53,-0.18,0.13,-0.18,inf,29.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30694,Rear-left,-6.06,3.52,-1.55,1.91,0.7,-0.02,0.01,-0.02,2.22,79.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,30695,Rear-left,-6.91,7.02,-2.4,5.41,7.97,-0.07,-0.27,0.35,0.3,78.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,30696,Behind,-25.44,-0.05,-20.93,0.0,0.58,-0.03,1.17,-1.55,36.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30697,Rear-left,-18.81,3.79,-14.3,2.18,1.22,-0.18,-0.51,0.72,11.75,12.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
12,30700,Rear-left,-24.24,7.56,-19.73,5.95,6.02,-0.72,-0.74,1.13,3.28,8.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,30679,Front,17.55,-0.21,13.04,0.0,2.71,-0.18,-0.72,0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
