obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30678,1,-147.9893,-19.0711,2.1484,6.4378,0.1415,65,29.95524825468818
30679,1,-139.5057,-31.2886,2.214,6.7182,-1.9444,65,15.08987366315569
30687,1,-150.5904,-21.4984,2.1484,6.4053,0.0749,64,29.74126908153045
30688,1,-122.0854,-53.8872,2.2284,5.6192,-3.3671,1984,13.443714618363483
30689,1,-137.7083,-39.3815,2.2257,2.6688,1.1925,64,8.349401216853815
30692,1,-147.8663,-31.6821,2.1935,12.9028,0.2141,63,21.025864396024232
30693,1,-137.4755,-45.4352,2.2239,11.7203,-0.4105,63,7.4891634786536745
30694,1,-129.6516,-49.9594,2.2132,4.3129,-0.4932,2083,6.738052592552243
30695,1,-127.3371,-59.1183,2.1848,10.7284,2.0555,2082,16.140948211304064
30696,1,-114.6395,-63.6413,2.2191,5.2648,-3.2952,1984,25.71484552393812
30697,1,-121.798,-60.992,2.1514,5.1456,-1.6824,2083,19.675369335796468
30679,2,-139.903,-30.7528,2.2089,6.7207,1.9941,65,15.184872570094221
30687,2,-150.936,-20.967,2.1475,6.3138,-1.0202,64,29.796173741774304
30688,2,-122.415,-53.4606,2.2285,5.3216,-2.769,1984,13.476560212828785
30689,2,-137.8673,-39.1746,2.2257,2.4646,-5.7994,64,8.067492083665162
30692,2,-148.6173,-30.6316,2.1913,12.9172,0.1794,63,21.691737254540037
30693,2,-138.1917,-44.5006,2.2246,11.7695,-0.1491,63,7.720162498289785
30694,2,-129.9109,-49.6139,2.2144,4.3089,-0.4319,2083,6.85385886125473
30695,2,-127.9665,-58.231,2.1877,10.928,1.9226,2082,15.663285715328058
30696,2,-114.9512,-63.2298,2.2191,5.1058,-2.2576,1984,25.77057182233254
30697,2,-122.0816,-60.5648,2.1569,5.1476,0.6569,2083,19.726882000204693
30700,2,-119.8439,-70.6665,2.092,8.0029,1.601,2082,29.891176508963305
30679,3,-140.2926,-30.2232,2.205,6.5265,-1.9444,65,15.294123856239686
30687,3,-151.2781,-20.4403,2.1467,6.2505,-1.1897,64,29.869137102534445
30688,3,-122.7254,-53.0589,2.2287,5.0003,-2.9927,1984,13.517001978989281
30689,3,-138.0255,-38.9686,2.2258,2.6323,1.4119,64,7.808144312190947
30692,3,-149.3672,-29.5791,2.1899,12.9431,0.821,63,22.384040756306707
30693,3,-138.9097,-43.5647,2.2251,11.7965,0.0064,63,8.00385892741743
30694,3,-130.1613,-49.2808,2.2155,4.1709,0.1413,2083,6.963595100233782
30695,3,-128.6091,-57.3293,2.1898,11.1215,1.8888,2082,15.1510813425973
30696,3,-115.2538,-62.8304,2.2191,4.9717,-1.5398,1984,25.81759247896674
30697,3,-122.3646,-60.1445,2.1632,5.017,-2.0947,2083,19.761695881173765
30700,3,-120.2499,-69.9646,2.0952,8.1543,1.7966,2082,29.61556961869888
