ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30655,0,30.8322,-2328.9307,-2.639659604225031,36.8797,-1.3174,133,130,150.0
30655,1,27.5914,-2330.7093,-2.639659604225031,36.4972,-2.3069,133,130,150.0
30655,2,24.3611,-2332.4526,-2.6467139636907473,35.9455,-3.1998,133,130,150.0
30655,3,21.1962,-2334.217,-2.6330171800172293,35.6047,-1.7791,133,130,150.0
30655,4,18.1209,-2336.0446,-2.6053870761121436,35.3852,-0.7701,133,130,150.0
30655,5,15.08,-2337.8729,-2.6002644756956914,35.252,-0.5247,133,130,150.0
30655,6,12.0657,-2339.7126,-2.5936164508332498,35.24,0.2728,133,130,150.0
30655,7,9.0642,-2341.5589,-2.590125438651059,35.2523,-0.0925,133,130,150.0
30655,8,6.0818,-2343.4379,-2.5793847871719855,35.2664,0.1401,133,130,150.0
30655,9,3.1148,-2345.3422,-2.570984594333794,35.2939,0.1099,133,130,150.0
30655,10,0.1522,-2347.2577,-2.567639193253082,35.3529,0.7879,133,130,150.0
30655,11,-2.813,-2349.176,-2.5673731265276527,35.4875,0.4586,133,130,150.0
30655,12,-5.7627,-2351.137,-2.5548741987047947,35.4872,-0.1384,133,130,150.0
30655,13,-8.6762,-2353.1637,-2.533809764916997,35.5384,0.4274,133,130,150.0
30655,14,-11.5894,-2355.1937,-2.532998567286955,35.6268,0.5172,133,130,150.0
30655,15,-14.4904,-2357.2537,-2.5241203029510695,35.6457,-0.1726,133,130,150.0
30655,16,-17.3369,-2359.3989,-2.495774136366994,35.6832,0.4057,133,130,150.0
30655,17,-20.1821,-2361.548,-2.494681211430112,35.7321,0.1021,133,130,150.0
30655,18,-22.9762,-2363.7717,-2.4693839272674554,35.7514,0.151,133,130,150.0
30655,19,-25.7401,-2366.0376,-2.4548827508406807,35.7789,0.1243,133,130,150.0
30655,20,-28.4627,-2368.3566,-2.4360780837098357,35.8124,0.1662,133,130,150.0
30655,21,-31.1279,-2370.7461,-2.4106837946275435,35.8245,0.0352,133,130,150.0
30655,22,-33.7536,-2373.1821,-2.3936544857358903,35.8436,0.1243,133,130,150.0
30655,23,-36.2612,-2375.7416,-2.3459523033052174,35.8692,0.1487,133,130,150.0
30655,24,-38.6665,-2378.4007,-2.3061218558026275,35.8653,-0.1179,133,130,150.0
30655,25,-41.0105,-2381.1158,-2.282972661572213,35.8361,-0.1616,133,130,150.0
30655,26,-43.2513,-2383.9143,-2.2459728906447967,35.783,-0.3408,133,130,150.0
30655,27,-45.4583,-2386.7347,-2.234783213478949,35.7334,-0.3207,133,130,150.0
30655,28,-47.6649,-2389.5488,-2.2357807992967875,35.6551,-0.4602,133,130,150.0
30655,29,-49.8699,-2392.356,-2.2366208094869773,35.5504,-0.5849,133,130,150.0
30655,30,-52.0717,-2395.1541,-2.237492771380361,35.4108,-1.0766,133,130,150.0
30655,31,-54.2656,-2397.9442,-2.2371374331387694,35.1306,-1.6978,133,130,150.0
30655,32,-56.4407,-2400.7221,-2.2350860760632565,34.7421,-2.1599,133,130,150.0
30655,33,-58.5833,-2403.4825,-2.230850584824357,34.3405,-2.8968,133,130,150.0
30655,34,-60.7032,-2406.2134,-2.2308957502702924,33.5989,-4.4799,133,130,150.0
30655,35,-62.7877,-2408.899,-2.230841092906302,32.5643,-5.8272,133,130,150.0
30655,36,-64.8173,-2411.5143,-2.230761204691696,31.8132,-4.5584,133,130,150.0
30655,37,-66.7918,-2414.0599,-2.2305136733639244,30.7556,-5.9785,133,130,150.0
