timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30656,Behind,-12.02,0.01,-7.51,0.0,-5.84,-0.2,-3.21,-1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30656,Behind,-12.61,-0.07,-8.1,0.0,-5.05,0.02,-4.83,-2.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30656,Behind,-13.13,0.08,-8.62,0.0,-4.53,-0.23,-3.09,-1.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30656,Behind,-13.58,0.35,-9.07,0.0,-4.16,-0.86,-1.82,-1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30656,Behind,-13.99,0.33,-9.48,0.0,-3.83,-0.92,-2.44,-1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30656,Behind,-14.36,0.31,-9.85,0.0,-3.65,-1.09,-1.27,-0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30656,Behind,-14.71,0.32,-10.2,0.0,-3.45,-0.48,-1.95,-1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30656,Behind,-15.03,0.43,-10.53,0.0,-3.24,-0.49,-1.86,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30656,Behind,-15.37,0.49,-10.86,0.0,-3.51,-0.6,2.81,1.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30656,Behind,-15.74,0.48,-11.24,0.0,-3.92,-0.64,3.13,1.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30656,Behind,-16.15,0.42,-11.65,0.0,-4.34,-0.61,2.49,1.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30656,Behind,-16.6,0.53,-12.09,0.0,-4.69,-0.88,3.0,1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
