obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30656,1,38.1322,-2324.9357,-2.6461,30.6626,1.3528,133,12.018440897221229
30656,2,35.4194,-2326.4015,-2.6461,30.8916,2.2872,133,12.605626128836349
30656,3,32.6979,-2327.8925,-2.6403,31.0778,1.7569,133,13.125867709984055
30656,4,29.9728,-2329.4119,-2.6329,31.2348,1.3266,133,13.5816141492829
30656,5,27.2372,-2330.9491,-2.6296,31.4352,2.2781,133,13.990586773970577
30656,6,24.4875,-2332.4995,-2.6281,31.6109,1.7301,133,14.364189042546021
30656,7,21.759,-2334.1219,-2.6051,31.8095,2.1713,133,14.712814687883434
30656,8,19.0284,-2335.7845,-2.5946,32.0299,2.3111,133,15.039580550001894
30656,9,16.3137,-2337.4546,-2.59,31.7927,-3.1926,133,15.376124185567713
30656,10,13.6331,-2339.1112,-2.588,31.4391,-2.8988,133,15.75119446454791
30656,11,10.9795,-2340.7543,-2.5871,31.1498,-2.4752,133,16.160386354911132
30656,12,8.3583,-2342.391,-2.5834,30.8104,-3.6701,133,16.610092022622922
30656,13,5.7729,-2344.0207,-2.5791,30.4817,-3.1942,133,17.098857851037902
30656,14,3.2136,-2345.6408,-2.5772,30.214,-3.0304,133,17.617795191510027
30656,15,0.6843,-2347.2449,-2.5763,29.8894,-2.4846,133,18.178217666482084
30656,16,-1.8176,-2348.8331,-2.576,29.5654,-2.7542,133,18.77457861391319
30656,17,-4.2786,-2350.4297,-2.566,29.2558,-3.4056,133,19.404584693829236
30656,18,-6.6946,-2352.0389,-2.554,28.9618,-2.8067,133,20.06860967780266
30656,19,-9.076,-2353.6441,-2.5484,28.658,-2.4648,133,20.767548508671005
30656,20,-11.4286,-2355.2388,-2.5458,28.3401,-3.2384,133,21.49970324562643
30656,21,-13.7229,-2356.8615,-2.5259,28.0651,-1.9319,133,22.264683742644902
30656,22,-15.9748,-2358.494,-2.5143,27.7203,-3.8343,133,23.061353192082972
30656,23,-18.1925,-2360.1204,-2.5088,27.4235,-3.1348,133,23.88513782941186
30656,24,-20.3561,-2361.7653,-2.4915,27.1208,-2.8764,133,24.738780918226425
30656,25,-22.4651,-2363.4277,-2.474,26.8158,-1.8416,133,25.62812405873662
30656,26,-24.5404,-2365.092,-2.4656,26.5337,-2.7709,133,26.54009713810394
30656,27,-26.559,-2366.769,-2.4483,26.1722,-3.3768,133,27.492048249994177
30656,28,-28.5265,-2368.4633,-2.4306,25.877,-3.8228,133,28.475896207319025
30656,29,-30.4569,-2370.1549,-2.422,25.5907,-3.1311,133,29.491582022841875
30649,40,-85.1399,-2444.3343,0.9294,10.457,2.1983,134,26.418926183514717
30649,41,-84.5043,-2443.484,0.9289,10.657,1.6689,134,22.599213907788915
30649,42,-83.859,-2442.6215,0.9285,10.8195,1.9035,134,18.910290551443243
30652,42,-93.3551,-2449.454,-2.2139,18.4258,-4.3415,133,29.745282823331905
30649,43,-83.2003,-2441.7414,0.9282,11.0544,2.4441,134,15.342258218723853
30652,43,-94.4405,-2450.9025,-2.2139,17.9916,-4.3415,133,29.008802736411088
30649,44,-82.5294,-2440.8455,0.928,11.2505,2.312,134,11.908685183931919
30652,44,-95.491,-2452.2773,-2.2232,17.5578,-4.3415,133,28.30322027702877
30649,45,-81.8485,-2439.9365,0.9278,11.3985,1.6319,134,8.686758855292238
30652,45,-96.5296,-2453.6518,-2.2179,17.124,-4.3415,869,27.729342229667264
30647,46,-93.9293,-2459.2641,1.682,6.691,0.4037,1181,29.002000182745775
30649,46,-81.1567,-2439.0132,0.9278,11.5935,2.282,134,5.800968544130958
30652,46,-97.5395,-2454.9936,-2.2159,16.6895,-4.3415,869,27.237804075401982
30647,47,-93.9257,-2458.6831,1.5646,6.657,-0.5978,1181,26.466145210060414
30649,47,-80.454,-2438.0753,0.9277,11.7524,1.3125,134,3.7722603051750143
30652,47,-98.524,-2456.3002,-2.2165,16.255,-4.3415,869,26.824947029584248
30647,48,-93.8539,-2458.1045,1.4473,6.6587,-0.7759,1181,24.05669861660169
30649,48,-79.7404,-2437.1231,0.9276,11.9417,1.6912,134,3.882671577664023
