timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30647.0,Front-left,149.7,85.73,145.2,84.12,-24.03,-2.91,1.85,-0.02,6.04,28.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30649.0,Front-left,164.9,66.4,160.39,64.79,-31.99,-9.39,2.89,-4.63,5.01,6.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30650.0,Front-left,136.85,85.47,132.34,83.86,-26.23,3.32,-1.63,-0.69,5.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30652.0,Front-left,59.98,4.67,55.47,3.06,-2.08,5.74,-1.68,-0.84,26.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30653.0,Front-left,125.88,80.56,121.38,78.95,-29.66,3.84,-2.89,-2.5,4.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30656.0,Behind,-12.02,0.01,-7.51,0.0,-5.84,-0.2,-3.21,-1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30647.0,Front-left,146.6,86.42,142.09,84.81,-24.13,-3.62,1.61,-0.64,5.89,23.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30649.0,Front-left,161.2,66.67,156.69,65.06,-31.59,-8.79,2.11,-5.01,4.96,7.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30650.0,Front-left,133.58,86.73,129.07,85.12,-25.89,2.94,-0.01,1.25,4.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30652.0,Front-left,59.71,5.72,55.2,4.11,-1.64,6.34,-2.65,-1.39,33.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30653.0,Front-left,122.34,81.84,117.83,80.23,-28.96,3.98,-3.64,-2.83,4.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30656.0,Behind,-12.61,-0.07,-8.1,0.0,-5.05,0.02,-4.83,-2.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
