obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30647,1,-62.4019,-2477.8893,-2.8687,12.7987,-4.0262,451
30649,1,-85.0203,-2468.2524,2.52,10.4152,-6.0365,451
30650,1,-51.2556,-2471.4802,-2.3266,10.7893,-0.5707,451
30652,1,-22.7464,-2363.6582,-2.4744,34.8899,-0.432,133
30653,1,-44.0065,-2461.8987,-2.1277,7.8404,1.6327,451
30656,1,38.1322,-2324.9357,-2.6461,30.6626,1.3528,133
30647,2,-63.6036,-2478.1295,-2.9443,12.3578,-4.5128,451
30649,2,-85.8332,-2467.6768,2.5254,9.8115,-6.0365,451
30650,2,-52.0034,-2472.2184,-2.3626,10.48,-3.9458,451
30652,2,-25.4648,-2365.8459,-2.4639,34.8915,-0.2076,133
30653,2,-44.4304,-2462.5776,-2.1289,8.0439,1.5478,451
30656,2,35.4194,-2326.4015,-2.6461,30.8916,2.2872,133
30647,3,-64.7682,-2478.2558,-3.0335,11.933,-4.4897,451
30649,3,-86.5989,-2467.1389,2.5291,9.2079,-6.0365,451
30650,3,-52.7568,-2472.9094,-2.3994,10.2043,-3.0874,451
30652,3,-28.1178,-2368.1124,-2.4346,34.9201,0.3544,133
30653,3,-44.8708,-2463.2597,-2.1441,8.1491,0.7204,451
30656,3,32.6979,-2327.8925,-2.6403,31.0778,1.7569,133
30647,4,-65.8879,-2478.2612,-3.1367,11.5432,-4.146,451
30649,4,-87.3165,-2466.6375,2.5317,8.6042,-6.0365,451
30650,4,-53.5116,-2473.5517,-2.4365,9.9297,-2.4237,451
30652,4,-30.7432,-2370.4112,-2.4224,34.8853,-0.5553,133
30653,4,-45.316,-2463.9323,-2.1554,8.0315,-1.6592,451
30656,4,29.9728,-2329.4119,-2.6329,31.2348,1.3266,133
30647,5,-66.9749,-2478.1719,3.0596,11.1131,-4.4672,451
30649,5,-87.9855,-2466.1719,2.5335,8.0005,-6.0365,451
30650,5,-54.2764,-2474.1369,-2.4884,9.6734,-3.1015,451
30652,5,-33.2548,-2372.7825,-2.3849,34.4751,-4.259,133
30653,5,-45.7622,-2464.5941,-2.164,7.9832,-0.123,451
30656,5,27.2372,-2330.9491,-2.6296,31.4352,2.2781,133
30647,6,-67.9977,-2477.9835,2.9593,10.7273,-3.6764,451
30649,6,-88.6056,-2465.7415,2.5348,7.3969,-6.0365,451
30650,6,-55.0447,-2474.6813,-2.5251,9.4193,-2.3593,451
30652,6,-35.6676,-2375.1952,-2.3562,34.0409,-4.3415,133
30653,6,-46.2055,-2465.2425,-2.1704,7.8212,-1.4221,451
30656,6,24.4875,-2332.4995,-2.6281,31.6109,1.7301,133
30647,7,-68.9895,-2477.7293,2.8907,10.3366,-4.1225,451
30649,7,-89.1834,-2465.3326,2.5257,7.0763,-0.3758,451
30650,7,-55.8114,-2475.1651,-2.5787,9.1452,-2.6405,451
30652,7,-37.9511,-2377.6712,-2.3157,33.6117,-4.2427,133
30653,7,-46.6464,-2465.8809,-2.1752,7.7301,-1.2163,451
30656,7,21.759,-2334.1219,-2.6051,31.8095,2.1713,133
30647,8,-69.9398,-2477.4134,2.8206,10.1992,-1.4218,451
30649,8,-89.7555,-2464.9195,2.5162,7.0766,0.5964,451
30650,8,-56.5858,-2475.6065,-2.6234,9.0092,0.041,451
30652,8,-40.1482,-2380.1692,-2.2921,33.1784,-4.3242,133
30653,8,-47.0882,-2466.5023,-2.1888,7.5894,-2.0586,451
30656,8,19.0284,-2335.7845,-2.5946,32.0299,2.3111,133
30647,9,-70.8726,-2477.0454,2.7657,10.136,-0.9059,451
30649,9,-90.3187,-2464.4958,2.4966,7.0826,0.2113,451
30650,9,-57.376,-2476.0232,-2.6563,8.9811,-0.1675,451
30652,9,-42.2354,-2382.7033,-2.2597,32.7442,-4.3415,133
30653,9,-47.5419,-2467.1137,-2.2092,7.629,-0.3023,451
30656,9,16.3137,-2337.4546,-2.59,31.7927,-3.1926,133
30647,10,-71.7858,-2476.6435,2.727,9.9999,-1.717,451
30649,10,-90.8696,-2464.0606,2.4729,7.0363,-0.6369,1181
30650,10,-58.1774,-2476.4078,-2.6941,8.9404,-1.0404,451
30652,10,-44.2612,-2385.2338,-2.2458,32.3101,-4.3415,133
30653,10,-48.0103,-2467.7245,-2.2249,7.7157,0.2214,451
30656,10,13.6331,-2339.1112,-2.588,31.4391,-2.8988,133
30647,11,-72.6812,-2476.2197,2.6995,9.926,-0.5848,451
30649,11,-91.4013,-2463.6093,2.4377,7.0832,0.5347,1181
30650,11,-58.9903,-2476.7602,-2.7325,8.9238,-0.2731,451
30652,11,-46.2452,-2387.7429,-2.2398,31.8792,-4.3415,133
30653,11,-48.4871,-2468.331,-2.237,7.7354,0.497,451
30656,11,10.9795,-2340.7543,-2.5871,31.1498,-2.4752,133
30647,12,-73.5624,-2475.7813,2.6799,9.8435,-0.6352,451
30649,12,-91.9094,-2463.1349,2.3904,7.0748,-0.1436,1181
30650,12,-59.8112,-2477.0888,-2.7607,8.8703,-0.4261,451
30652,12,-48.197,-2390.2222,-2.2376,31.4451,-4.3415,133
30653,12,-48.9718,-2468.936,-2.2462,7.7735,0.6353,451
30656,12,8.3583,-2342.391,-2.5834,30.8104,-3.6701,133
30647,13,-74.4276,-2475.3315,2.6621,9.748,-0.9158,451
30649,13,-92.3848,-2462.6398,2.336,7.0356,-1.1693,1181
30650,13,-60.6382,-2477.3927,-2.7894,8.8794,0.7121,451
30652,13,-50.1199,-2392.669,-2.2368,31.0109,-4.3415,133
30653,13,-49.4657,-2469.5309,-2.2637,7.7615,0.1746,451
30656,13,5.7729,-2344.0207,-2.5791,30.4817,-3.1942,133
30647,14,-75.2692,-2474.8593,2.6303,9.6855,-0.412,451
30649,14,-92.8136,-2462.1212,2.2616,7.0494,-0.6764,1181
30650,14,-61.4704,-2477.6592,-2.8317,8.8343,0.3917,451
30652,14,-52.0152,-2395.0825,-2.2365,30.5809,-4.2591,133
30653,14,-49.9774,-2470.1156,-2.2896,7.8182,0.483,451
30656,14,3.2136,-2345.6408,-2.5772,30.214,-3.0304,133
30647,15,-76.0934,-2474.3719,2.6074,9.5772,-0.8823,451
30649,15,-93.1874,-2461.5775,2.173,7.068,0.4774,1181
30650,15,-62.3107,-2477.8919,-2.8714,8.8124,0.0465,451
30652,15,-53.8834,-2397.4624,-2.2363,30.1467,-4.3415,133
30653,15,-50.5041,-2470.6938,-2.3095,7.8342,-0.3094,451
30656,15,0.6843,-2347.2449,-2.5763,29.8894,-2.4846,133
30647,16,-76.904,-2473.8744,2.5911,9.4871,-1.46,451
30649,16,-93.4923,-2461.0142,2.0669,7.0574,-0.1513,1181
30650,16,-63.1525,-2478.0729,-2.9297,8.7835,0.3185,451
30652,16,-55.7188,-2399.8128,-2.2337,29.7126,-4.3415,133
30653,16,-51.0406,-2471.2653,-2.3246,7.8695,0.7227,451
30656,16,-1.8176,-2348.8331,-2.576,29.5654,-2.7542,133
30647,17,-77.7003,-2473.3726,2.5793,9.3882,-1.2383,451
30649,17,-93.7112,-2460.4471,1.9391,7.0848,0.9552,1181
30650,17,-64.0021,-2478.2106,-2.9809,8.7534,0.1024,451
30652,17,-57.524,-2402.1317,-2.2322,29.2784,-4.3415,133
30653,17,-51.587,-2471.8296,-2.34,7.8618,-0.4442,451
30656,17,-4.2786,-2350.4297,-2.566,29.2558,-3.4056,133
30647,18,-78.4863,-2472.863,2.5663,9.3738,-0.1376,451
30649,18,-93.8554,-2459.8562,1.81,7.0752,-0.2104,1181
30650,18,-64.8444,-2478.288,-3.0499,8.7088,0.6882,451
30652,18,-59.301,-2404.4175,-2.2315,28.8442,-4.3415,133
30653,18,-52.1507,-2472.3718,-2.3757,7.8486,-1.5876,451
30656,18,-6.6946,-2352.0389,-2.554,28.9618,-2.8067,133
30647,19,-79.2578,-2472.346,2.5511,9.2777,-0.8063,451
30649,19,-93.9231,-2459.2522,1.6823,7.0633,-0.1507,1181
30650,19,-65.6806,-2478.2982,-3.1293,8.6802,-0.4821,451
30652,19,-61.0507,-2406.6696,-2.2312,28.4101,-4.3415,133
30653,19,-52.7328,-2472.9018,-2.4028,7.9012,-0.414,451
30656,19,-9.076,-2353.6441,-2.5484,28.658,-2.4648,133
30647,20,-80.0171,-2471.8249,2.5401,9.191,-0.9707,451
30649,20,-93.9151,-2458.6404,1.5578,7.0349,-0.5266,1181
30650,20,-66.522,-2478.2494,3.0835,8.6569,-0.49,451
30652,20,-62.7733,-2408.8877,-2.2311,27.9759,-4.3415,133
30653,20,-53.3304,-2473.4205,-2.4268,7.9519,0.1165,451
