timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
51,30579,Front,29.79,-0.13,25.28,0.0,-2.82,0.02,-3.92,1.74,8.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30579,Front,29.45,-0.01,24.94,0.0,-3.09,0.03,-3.78,1.67,8.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30579,Front,29.08,0.1,24.58,0.0,-3.35,0.04,-3.71,1.62,7.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30579,Front,28.69,0.13,24.18,0.0,-3.73,0.04,-4.24,1.87,6.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30579,Front,28.27,0.15,23.76,0.0,-4.08,0.03,-4.11,1.81,5.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30579,Front,27.8,0.15,23.3,0.0,-4.4,0.02,-4.03,1.77,5.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30579,Front,27.31,0.12,22.8,0.0,-4.82,0.01,-4.46,1.97,4.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30579,Front,26.78,0.1,22.27,0.0,-5.22,0.01,-4.39,1.94,4.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30579,Front,26.2,0.07,21.69,0.0,-5.61,0.0,-4.56,2.01,3.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30579,Front,25.62,0.06,21.11,0.0,-5.6,0.0,0.6,-0.27,3.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30579,Front,25.06,0.06,20.55,0.0,-5.45,0.0,0.7,-0.32,3.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30579,Front,24.5,0.06,19.99,0.0,-5.29,0.0,0.76,-0.34,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30579,Front,23.97,0.06,19.46,0.0,-5.2,0.0,0.49,-0.22,3.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30579,Front,23.44,0.07,18.93,0.0,-5.08,0.0,0.57,-0.26,3.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30579,Front,22.93,0.07,18.42,0.0,-4.95,0.0,0.62,-0.28,3.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30579,Front,22.42,0.08,17.92,0.0,-4.88,0.0,0.35,-0.16,3.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30579,Front,21.93,0.08,17.42,0.0,-4.8,0.0,0.38,-0.17,3.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30579,Front,21.45,0.08,16.94,0.0,-4.71,0.0,0.39,-0.18,3.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30579,Front,20.97,0.08,16.47,0.0,-4.67,0.0,0.19,-0.09,3.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30579,Front,20.5,0.08,16.0,0.0,-4.63,0.0,0.19,-0.09,3.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30579,Front,20.04,0.08,15.53,0.0,-4.59,0.0,0.19,-0.09,3.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30576,Front-left,25.93,15.06,21.43,13.45,-4.37,-0.43,0.1,-1.23,4.91,31.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30579,Front,19.58,0.08,15.07,0.0,-4.57,0.0,0.1,-0.05,3.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30575,Front-left,28.84,7.69,24.33,6.08,-3.83,-1.55,0.11,-2.49,6.35,3.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30576,Front-left,25.5,15.0,20.99,13.39,-4.28,-0.56,0.11,-1.52,4.9,23.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30579,Front,19.12,0.08,14.61,0.0,-4.54,0.0,0.11,-0.05,3.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30575,Front-left,28.47,7.52,23.96,5.91,-3.71,-1.77,0.12,-2.49,6.46,3.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30576,Front-left,25.08,14.93,20.57,13.32,-4.2,-0.7,0.12,-1.26,4.9,19.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30579,Front,18.66,0.08,14.16,0.0,-4.52,0.0,0.12,-0.05,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30575,Front-left,28.1,7.32,23.59,5.71,-3.6,-2.0,0.07,-2.47,6.56,2.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30576,Front-left,24.66,14.85,20.15,13.24,-4.11,-0.86,0.07,-1.92,4.9,15.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30579,Front,18.21,0.08,13.7,0.0,-4.5,0.0,0.07,-0.03,3.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30575,Front-left,27.75,7.1,23.24,5.49,-3.51,-2.2,0.06,-2.18,6.61,2.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30576,Front-left,24.26,14.75,19.75,13.14,-4.02,-1.01,0.08,-1.77,4.91,12.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30579,Front,17.76,0.07,13.25,0.0,-4.49,0.0,0.08,-0.04,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30575,Front-left,27.4,6.88,22.89,5.27,-3.45,-2.37,0.06,-1.47,6.64,2.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30576,Front-left,23.86,14.64,19.35,13.03,-3.94,-1.16,0.09,-1.63,4.92,11.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30579,Front,17.31,0.08,12.8,0.0,-4.47,0.0,0.09,-0.04,2.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30575,Front-left,27.05,6.63,22.54,5.02,-3.39,-2.56,-0.02,-2.4,6.66,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30576,Front-left,23.47,14.51,18.96,12.9,-3.86,-1.3,0.06,-1.55,4.91,9.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30578,Front-left,20.05,22.0,15.54,20.39,-4.13,-0.72,0.06,-0.83,3.77,28.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30579,Front,16.86,0.08,12.36,0.0,-4.46,0.0,0.06,-0.03,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30575,Front-left,26.72,6.36,22.21,4.75,-3.34,-2.72,0.01,-1.54,6.66,1.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30576,Front-left,23.09,14.37,18.58,12.76,-3.79,-1.42,0.07,-1.23,4.9,9.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30578,Front-left,19.64,21.92,15.13,20.31,-4.08,-0.79,0.07,-1.03,3.71,25.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30579,Front,16.42,0.07,11.91,0.0,-4.44,0.0,0.07,-0.03,2.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30575,Front-left,26.39,6.07,21.88,4.46,-3.28,-2.89,0.02,-1.35,6.67,1.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30576,Front-left,22.71,14.22,18.21,12.61,-3.71,-1.57,0.08,-1.64,4.91,8.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30578,Front-left,19.24,21.83,14.73,20.22,-4.02,-0.9,0.08,-1.21,3.67,22.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30579,Front,15.97,0.07,11.46,0.0,-4.42,0.0,0.08,-0.04,2.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30575,Front-left,26.06,5.77,21.55,4.16,-3.22,-3.07,-0.05,-1.8,6.69,1.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30576,Front-left,22.35,14.05,17.84,12.44,-3.65,-1.68,0.05,-1.26,4.89,7.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30578,Front-left,18.84,21.74,14.33,20.13,-3.97,-0.97,0.05,-0.64,3.61,20.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30579,Front,15.53,0.07,11.02,0.0,-4.41,0.0,0.05,-0.02,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30581,Front-left,25.36,15.86,20.85,14.25,-3.61,-1.77,0.05,-0.65,5.78,8.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30574,Front-left,28.97,7.38,24.46,5.77,-2.66,-2.53,0.37,-1.75,9.19,2.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30575,Front-left,25.74,5.45,21.23,3.84,-3.17,-3.22,-0.04,-1.71,6.69,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30576,Front-left,21.98,13.88,17.48,12.27,-3.57,-1.81,0.07,-1.33,4.89,6.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30578,Front-left,18.44,21.63,13.93,20.02,-3.91,-1.08,0.07,-1.33,3.56,18.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30579,Front,15.09,0.08,10.58,0.0,-4.4,0.0,0.06,-0.03,2.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30581,Front-left,25.0,15.68,20.49,14.07,-3.54,-1.88,0.06,-1.16,5.78,7.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30574,Front-left,28.71,7.11,24.21,5.5,-2.53,-2.65,0.32,-1.37,9.56,2.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
