obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30579,51,-160.7027,424.8361,-0.4175,4.6542,-5.6287,811,29.78682156424214
30579,52,-160.3159,424.6646,-0.4175,4.0911,-5.6318,811,29.45025491230932
30579,53,-159.9807,424.5158,-0.4174,3.5276,-5.6359,811,29.08404686181066
30579,54,-159.697,424.39,-0.4174,2.9636,-5.6415,811,28.691224545843284
30579,55,-159.4648,424.2871,-0.4174,2.3989,-5.6496,811,28.26639955158777
30579,56,-159.2844,424.207,-0.4174,1.833,-5.6623,811,27.805109271858658
30579,57,-159.1557,424.15,-0.4174,1.2651,-5.6852,811,27.310299095579307
30579,58,-159.0793,424.1161,-0.4173,0.693,-5.7385,811,26.777632247829523
30579,59,-159.0572,424.1037,-0.4164,0.1024,-6.0052,811,26.20271615787188
30579,60,-159.0572,424.1037,-0.4164,0.0,0.0,811,25.6212999486755
30579,61,-159.0572,424.1037,-0.4164,0.0,0.0,811,25.055450599420478
30579,62,-159.0572,424.1037,-0.4164,0.0,0.0,811,24.50276033144023
30579,63,-159.0572,424.1037,-0.4164,0.0,0.0,811,23.96524003155403
30579,64,-159.0572,424.1037,-0.4164,0.0,0.0,811,23.440481968594415
30579,65,-159.0572,424.1037,-0.4164,0.0,0.0,811,22.92633413806055
30579,66,-159.0572,424.1037,-0.4164,0.0,0.0,811,22.424634025999183
30579,67,-159.0572,424.1037,-0.4164,0.0,0.0,811,21.933047302415602
30579,68,-159.0572,424.1037,-0.4164,0.0,0.0,811,21.449025099057522
30579,69,-159.0572,424.1037,-0.4164,0.0,0.0,811,20.97332887288043
30579,70,-159.0572,424.1037,-0.4164,0.0,0.0,811,20.50389772921237
30579,71,-159.0572,424.1037,-0.4164,0.0,0.0,811,20.038894181066976
30576,72,-147.0652,435.0992,-1.5693,0.4764,1.1863,829,29.988018349500845
30579,72,-159.0572,424.1037,-0.4164,0.0,0.0,811,19.578053715321154
30575,73,-147.0537,427.0017,-1.5693,1.7046,2.4352,2087,29.85116162982608
30576,73,-147.0651,435.0407,-1.5693,0.6209,1.4744,829,29.587063281948087
30579,73,-159.0572,424.1037,-0.4164,0.0,0.0,811,19.120391473502856
30575,74,-147.0535,426.813,-1.5693,1.9482,2.4352,2087,29.442687228240562
30576,74,-147.065,434.967,-1.5693,0.7679,1.208,829,29.187337836294702
30579,74,-159.0572,424.1037,-0.4164,0.0,0.0,811,18.6649636538623
30575,75,-147.0536,426.6002,-1.5713,2.1917,2.4352,2087,29.040543088757836
30576,75,-147.0649,434.8774,-1.5693,0.9425,1.8878,829,28.788731209277003
30579,75,-159.0572,424.1037,-0.4164,0.0,0.0,811,18.211952616345126
30575,76,-147.0561,426.3665,-1.5818,2.4065,2.1473,2087,28.64193931038891
30576,76,-147.0648,434.7704,-1.5693,1.1137,1.7354,829,28.390455760343137
30579,76,-159.0572,424.1037,-0.4164,0.0,0.0,811,17.7609525693303
30575,77,-147.0616,426.1131,-1.5921,2.5848,1.4248,2087,28.24600491910318
30576,77,-147.0646,434.6465,-1.5693,1.2781,1.5845,829,27.992189768040664
30579,77,-159.0572,424.1037,-0.4164,0.0,0.0,811,17.311566828279876
30575,78,-147.07,425.8434,-1.602,2.7706,2.3775,2087,27.852552282690358
30576,78,-147.0644,434.5074,-1.5693,1.4293,1.5266,829,27.59384691448438
30578,78,-147.0745,442.7364,-1.5697,0.7892,0.8007,829,29.765161162170777
30579,78,-159.0572,424.1037,-0.4164,0.0,0.0,811,16.86383645111632
30575,79,-147.0817,425.5549,-1.6115,2.936,1.506,2087,27.461898039465513
30576,79,-147.0642,434.3548,-1.5693,1.5562,1.1977,829,27.19539578550017
30578,79,-147.0744,442.6518,-1.5697,0.8716,0.996,829,29.432448930559623
30579,79,-159.0572,424.1037,-0.4164,0.0,0.0,811,16.417670242759787
30575,80,-147.097,425.2486,-1.6205,3.1088,1.3195,2087,27.07376585737566
30576,80,-147.0639,434.1857,-1.5693,1.7314,1.6029,829,26.796235020614386
30578,80,-147.0743,442.5563,-1.5697,0.9843,1.1685,829,29.098330237317757
30579,80,-159.0572,424.1037,-0.4164,0.0,0.0,811,15.972844782630316
30575,81,-147.1154,424.9245,-1.6276,3.2956,1.775,2087,26.689316407131898
30576,81,-147.0637,434.0036,-1.5693,1.8511,1.2385,829,26.396711827422738
30578,81,-147.0742,442.451,-1.5697,1.0681,0.6132,829,28.76323907090439
30579,81,-159.0572,424.1037,-0.4164,0.0,0.0,811,15.529542501954142
30581,81,-143.5702,434.3994,-1.5707,1.9397,0.6306,830,29.91184335626944
30574,82,-143.3954,424.9988,-1.3962,3.0724,1.7519,2103,29.89599914654133
30575,82,-147.1366,424.5849,-1.633,3.4484,1.6813,2087,26.30866522231792
30576,82,-147.0634,433.8079,-1.5693,1.9895,1.3021,829,25.996678882118776
30578,82,-147.0741,442.3359,-1.5697,1.1833,1.2991,829,28.42685675430896
30579,82,-159.0572,424.1037,-0.4164,0.0,0.0,811,15.08754002016233
30581,82,-143.5702,434.1953,-1.5707,2.0691,1.1341,830,29.510290273394467
30574,83,-143.3371,424.6863,-1.3861,3.2309,1.3559,2103,29.581974465880418
30575,83,-147.1609,424.2245,-1.638,3.661,1.8545,812,25.93306143169373
30576,83,-147.0631,433.5978,-1.5693,2.1484,1.8828,829,25.595665411354343
30578,83,-147.074,442.212,-1.5697,1.267,1.1324,829,28.089261175046946
30579,83,-159.0572,424.1037,-0.4164,0.0,0.0,811,14.646654923565324
30581,83,-143.5701,433.9815,-1.5707,2.1728,1.3857,830,29.108502132882084
30574,84,-143.2705,424.3612,-1.3689,3.397,1.8887,2103,29.28120438643193
30575,84,-147.188,423.8473,-1.6426,3.8403,2.2744,812,25.563029947562956
30576,84,-147.0628,433.37,-1.5693,2.3251,1.8822,829,25.193556121556167
30578,84,-147.0738,442.076,-1.5697,1.3871,1.0841,829,27.74926559839019
30579,84,-159.0572,424.1037,-0.4164,0.0,0.0,811,14.20729309967244
30581,84,-143.5701,433.7523,-1.5707,2.3339,1.6709,830,28.705879639718425
30574,85,-143.1955,424.0218,-1.3531,3.5298,1.1788,2103,28.99408171213565
30575,85,-147.218,423.4536,-1.6467,3.9836,1.3534,812,25.198804645062037
30576,85,-147.0624,433.1273,-1.5693,2.4546,1.0968,829,24.790529474982968
30578,85,-147.0736,441.9252,-1.5697,1.5274,0.7743,829,27.40513663713428
30579,85,-159.0572,424.1037,-0.4164,0.0,0.0,811,13.76913994300297
30581,85,-143.5701,433.5085,-1.5707,2.4725,1.3994,830,28.302333762430255
30574,86,-143.1113,423.6655,-1.3386,3.7242,1.7161,2103,28.72213644020931
30575,86,-147.2507,423.0444,-1.6504,4.1586,2.0667,812,24.84097784307212
30576,86,-147.0621,432.8692,-1.5693,2.6184,1.5118,829,24.386245582294958
30578,86,-147.0735,441.7648,-1.5697,1.6375,1.3483,829,27.058827898488133
30579,86,-159.0572,424.1037,-0.4164,0.0,0.0,811,13.3320633279324
30581,86,-143.5701,433.2525,-1.5707,2.5865,1.0576,830,27.898110258761257
30574,87,-143.0187,423.2954,-1.3256,3.8726,1.6999,2103,28.46467764967663
30575,87,-147.286,422.6196,-1.6536,4.3015,1.5227,812,24.490831190672147
30576,87,-147.0617,432.5945,-1.5693,2.7863,1.5585,829,23.981055929420613
30578,87,-147.0733,441.5893,-1.5697,1.805,2.0047,829,26.708029064871106
30579,87,-159.0572,424.1037,-0.4164,0.0,0.0,811,12.896418878122713
30581,87,-143.5701,432.981,-1.5707,2.7742,2.3645,830,27.493077257011443
30574,88,-142.9172,422.9091,-1.3138,4.0353,1.1305,2103,28.222741470842248
30575,88,-147.3241,422.1765,-1.6565,4.4933,1.8084,812,24.149479364988398
30576,88,-147.0613,432.3033,-1.5693,2.9477,1.4325,829,23.574705610887282
30578,88,-147.0731,441.3998,-1.5697,1.9248,1.2047,829,26.352782414955737
30579,88,-159.0572,424.1037,-0.4164,0.0,0.0,811,12.461810215614737
30581,88,-143.5701,432.6952,-1.5707,2.9006,1.7001,830,27.08719979196816
30574,89,-142.8039,422.514,-1.2915,4.2169,2.1798,2103,27.998027248361634
30575,89,-147.3651,421.7134,-1.6591,4.6976,1.9319,812,23.81859732729869
30576,89,-147.0608,432.0001,-1.5693,3.0665,1.3859,2088,23.16807536978417
30578,89,-147.0729,441.1958,-1.5697,2.0661,1.0468,829,25.99263567782229
30579,89,-159.0572,424.1037,-0.4164,0.0,0.0,811,12.02841046938457
30581,89,-143.5701,432.3952,-1.5707,3.0589,2.3534,830,26.680654747588193
30574,90,-142.675,422.1071,-1.2641,4.3726,1.655,2103,27.795190888533195
30575,90,-147.4089,421.2307,-1.6613,4.8829,1.444,812,23.499434216593382
30576,90,-147.0604,431.6819,-1.5693,3.2215,1.5902,2088,22.760717959018788
30578,90,-147.0727,440.9824,-1.5697,2.1692,1.3926,829,25.62979028415956
30579,90,-159.0572,424.1037,-0.4164,0.0,0.0,811,11.596219705145282
30581,90,-143.57,432.0767,-1.5707,3.223,1.526,830,26.27313241183853
30574,91,-142.5314,421.6887,-1.24,4.5095,1.5524,2085,27.61368924084575
30575,91,-147.4549,420.7344,-1.6632,5.0234,1.5554,2101,23.191965801328685
30576,91,-147.0599,431.3482,-1.5693,3.3681,1.2397,2088,22.35306772883758
30578,91,-147.0724,440.7527,-1.5697,2.3254,1.1548,829,25.260990477216065
30579,91,-159.0572,424.1037,-0.4164,0.0,0.0,811,11.165329294293109
30581,91,-143.57,431.746,-1.5707,3.3602,2.1343,830,25.865490526568408
30574,92,-142.3729,421.257,-1.2189,4.6885,2.162,2085,27.455371629245903
30575,92,-147.5034,420.2203,-1.6648,5.2007,1.4374,2101,22.899432883807407
30576,92,-147.0594,431.0031,-1.5693,3.4795,1.1401,2088,21.946497918346786
30578,92,-147.0721,440.5125,-1.5696,2.4107,0.3607,829,24.889235998921297
30579,92,-159.0572,424.1037,-0.4164,0.0,0.0,811,10.73663293588824
30581,92,-143.57,431.402,-1.5707,3.4553,0.606,830,25.45862196525964
30574,93,-142.2001,420.8116,-1.2006,4.8541,2.0728,2085,27.32138973515075
30575,93,-147.5543,419.6894,-1.6662,5.3695,1.4628,2101,22.624273207773992
30576,93,-147.0589,430.6407,-1.5693,3.6715,1.9201,2088,21.541624847954257
30578,93,-147.0718,440.2588,-1.5696,2.5856,1.9349,829,24.51353999017687
30579,93,-159.0572,424.1037,-0.4164,0.0,0.0,811,10.311420511258387
30581,93,-143.57,431.0443,-1.5707,3.6083,1.2458,830,25.053726727175754
30574,94,-142.0077,420.3616,-1.1669,5.0224,1.4764,2085,27.21569831935238
30575,94,-147.6077,419.1384,-1.6674,5.5822,1.8603,2101,22.370273503245343
30576,94,-147.0584,430.2592,-1.5693,3.8635,1.9201,2088,21.13964878090456
