obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30257,1,21.9217,-109.0398,-0.5939,9.2255,-0.6703,499
30257,2,22.6920,-109.5459,-0.5812,9.2272,0.1598,499
30257,3,23.4669,-110.0447,-0.5719,9.2148,-0.1270,499
30257,4,24.2492,-110.5407,-0.5651,9.2617,-0.0886,499
30257,5,25.0308,-111.0309,-0.5601,9.2217,-0.1713,499
30257,6,25.8156,-111.5192,-0.5565,9.2192,-0.8986,499
30257,7,26.6005,-112.0046,-0.5538,9.2288,0.0719,499
30257,8,27.3872,-112.4890,-0.5519,9.2650,1.0963,499
30257,9,28.1754,-112.9729,-0.5505,9.2273,-0.8206,499
30257,10,28.9637,-113.4556,-0.5494,9.2714,1.1743,499
30257,11,29.7449,-113.9443,-0.5590,9.2178,0.0100,499
30257,12,30.5245,-114.4399,-0.5662,9.2205,-0.7178,499
30257,13,31.3020,-114.9399,-0.5714,9.2642,0.8167,499
30257,14,32.0780,-115.4431,-0.5753,9.2638,0.6145,499
30257,15,32.8534,-115.9491,-0.5781,9.2696,0.4682,499
30257,16,33.6269,-116.4560,-0.5801,9.2248,-0.8763,499
30257,17,34.4002,-116.9645,-0.5816,9.2381,-0.6155,499
30257,18,35.1716,-117.4729,-0.5827,9.2468,0.3682,499
30257,19,35.9419,-117.9815,-0.5835,9.2318,0.1064,499
30257,20,36.7152,-118.4927,-0.5841,9.2737,0.2110,499
30257,21,37.4842,-119.0015,-0.5845,9.2112,-0.3257,499
30257,22,38.2547,-119.5116,-0.5848,9.2682,1.1843,499
30257,23,39.0260,-120.0226,-0.5850,9.2719,0.8299,499
30257,24,39.7980,-120.5342,-0.5852,9.2534,-0.2289,499
30257,25,40.5685,-121.0449,-0.5853,9.2254,-0.6951,499
30257,26,41.3387,-121.5555,-0.5854,9.2157,-0.9421,499
30257,27,42.1097,-122.0669,-0.5856,9.2729,0.8789,499
30257,28,42.8780,-122.5772,-0.5862,9.2358,0.5598,499
30257,29,43.6486,-123.0895,-0.5867,9.2646,0.5161,499
30257,30,44.4224,-123.5953,-0.5789,9.2110,-1.0900,499
30257,31,45.1991,-124.0957,-0.5723,9.2219,-0.4323,499
30257,32,45.9782,-124.5925,-0.5676,9.2408,0.3798,499
30257,33,46.7670,-125.0535,-0.5288,9.2669,1.0580,499
30257,34,47.5784,-125.4754,-0.4794,9.2670,0.3863,1585
30257,35,48.3980,-125.8233,-0.4015,9.2612,1.0733,1585
30257,36,49.2261,-126.0773,-0.2975,9.2469,0.4936,1585
30257,37,50.0563,-126.2219,-0.1724,9.2416,0.6719,1585
30257,38,50.8793,-126.2439,-0.0266,9.2169,-0.9649,1585
30257,39,51.6509,-126.1289,0.1479,9.2644,0.0708,1585
30257,40,52.3811,-125.8845,0.3230,9.2118,-0.5525,1585
30257,41,53.1160,-125.5120,0.4690,9.2311,-0.7374,1585
30258,1,19.0144,-98.5788,-2.1396,7.7183,1.7967,770
30258,2,18.6230,-99.2513,-2.0979,7.9328,2.3835,1761
30258,3,18.2441,-99.9534,-2.0656,8.0414,0.3663,1761
30258,4,17.9062,-100.6706,-2.0110,8.1451,1.9701,1761
30258,5,17.6200,-101.4025,-1.9436,8.1363,0.0414,1761
30258,6,17.3955,-102.1553,-1.8605,8.2253,0.6748,1761
30258,7,17.2680,-102.8894,-1.7428,8.2096,0.0386,1761
30258,8,17.2574,-103.5779,-1.5861,8.2398,-0.2116,1761
30258,9,17.3556,-104.2673,-1.4293,8.2949,0.0323,1760
30258,10,17.5626,-104.8939,-1.2516,8.2778,0.2610,1760
30258,11,17.8796,-105.4917,-1.0832,8.2841,-0.3504,1760
30258,12,18.3057,-106.0769,-0.9413,8.2770,-0.2092,1760
30258,13,18.8294,-106.6518,-0.8320,8.4238,1.7169,1760
30258,14,19.4289,-107.2083,-0.7482,8.5185,-0.3168,499
30258,15,20.0772,-107.7383,-0.6852,8.5619,-0.2555,499
30258,16,20.7599,-108.2445,-0.6380,8.6123,0.2273,499
30258,17,21.4640,-108.7308,-0.6044,8.6365,0.9784,499
30258,18,22.1793,-109.2093,-0.5896,8.6290,0.5430,499
30258,19,22.8992,-109.6795,-0.5786,8.5990,-0.1460,499
30258,20,23.6245,-110.1450,-0.5704,8.6227,0.0965,499
30258,21,24.3545,-110.6070,-0.5643,8.6298,-0.3852,499
30258,22,25.0840,-111.0643,-0.5598,8.6002,-0.3742,499
30258,23,25.8180,-111.5208,-0.5564,8.6373,-0.2405,499
30258,24,26.5514,-111.9745,-0.5539,8.6308,0.3479,499
30258,25,27.2863,-112.4272,-0.5520,8.6208,-0.3844,499
30258,26,28.0210,-112.8783,-0.5507,8.6210,0.0368,499
30258,27,28.7574,-113.3295,-0.5496,8.6514,0.6678,499
30258,28,29.4902,-113.7848,-0.5559,8.6217,-0.3216,499
30258,29,30.2194,-114.2456,-0.5635,8.6330,0.2315,499
30258,30,30.9466,-114.7109,-0.5692,8.6116,-0.8519,499
30258,31,31.6731,-115.1801,-0.5734,8.6569,0.3469,499
30258,32,32.3959,-115.6502,-0.5765,8.6032,-0.7425,499
30258,33,33.1197,-116.1233,-0.5789,8.6478,0.1147,499
30258,34,33.8433,-116.5980,-0.5806,8.6567,0.1239,499
30258,35,34.5624,-117.0712,-0.5819,8.6054,-0.0568,499
30258,36,35.2830,-117.5463,-0.5829,8.6260,-0.1604,499
30258,37,36.0033,-118.0220,-0.5836,8.6102,-0.8102,499
30258,38,36.7222,-118.4972,-0.5841,8.6312,0.5949,499
30258,39,37.4399,-118.9721,-0.5845,8.5987,-0.2418,499
30258,40,38.1603,-119.4491,-0.5848,8.6414,0.1106,499
30258,41,38.8789,-119.9251,-0.5850,8.6275,0.4045,499
30258,42,39.5984,-120.4018,-0.5852,8.6542,0.9595,499
30258,43,40.3184,-120.8791,-0.5853,8.6253,-0.4725,499
30258,44,41.0371,-121.3556,-0.5854,8.6408,0.7690,499
30258,45,41.7576,-121.8333,-0.5854,8.6530,0.3832,499
30258,46,42.4758,-122.3100,-0.5859,8.6306,0.4838,499
30258,47,43.1949,-122.7878,-0.5864,8.6424,0.4115,499
30258,48,43.9149,-123.2642,-0.5845,8.6465,0.5991,499
30258,49,44.6370,-123.7341,-0.5769,8.6042,-0.2202,499
30258,50,45.3639,-124.2013,-0.5712,8.6137,-0.7810,499
30258,51,46.0929,-124.6646,-0.5661,8.6254,-0.2105,499
30258,52,46.8280,-125.0891,-0.5236,8.6035,-0.0065,499
30258,53,47.5857,-125.4817,-0.4780,8.6107,-0.9411,1585
30258,54,48.3491,-125.8089,-0.4049,8.6085,-0.1810,1585
30258,55,49.1230,-126.0578,-0.3111,8.6116,-0.4000,1585
30258,56,49.9082,-126.2173,-0.2003,8.6241,-0.3319,1585
30258,57,50.6615,-126.2592,-0.0555,8.5981,-0.0007,1585
30258,58,51.3944,-126.1863,0.0991,8.6161,-0.7424,1585
30258,59,52.1015,-126.0010,0.2561,8.6028,-0.6501,1585
30258,60,52.7818,-125.7048,0.4107,8.6268,0.1567,1585
30259,1,7.5807,-107.7449,-2.3044,8.3751,-0.4360,1260
30259,2,7.0194,-108.3681,-2.3039,8.3661,-0.8733,1260
30259,3,6.4566,-108.9915,-2.3051,8.4165,0.6356,1260
30259,4,5.8924,-109.6116,-2.3089,8.3868,0.0306,1260
30259,5,5.3252,-110.2278,-2.3148,8.3998,0.8495,1260
30259,6,4.7538,-110.8419,-2.3201,8.4096,0.7027,1260
30259,7,4.1781,-111.4560,-2.3239,8.4167,-0.1634,1260
30259,8,3.6030,-112.0656,-2.3269,8.3682,-0.5851,1260
30259,9,3.0256,-112.6751,-2.3292,8.4180,0.7740,1260
30259,10,2.4470,-113.2837,-2.3309,8.4083,0.3537,1260
30259,11,1.8695,-113.8896,-2.3321,8.3723,-0.0091,1260
30259,12,1.2917,-114.4947,-2.3331,8.3619,-0.2963,1260
30259,13,0.7123,-115.1006,-2.3338,8.3616,-0.9417,1260
30259,14,0.1323,-115.7064,-2.3343,8.4196,1.2306,1260
30259,15,-0.4478,-116.3121,-2.3347,8.4220,1.2906,1260
30259,16,-1.0275,-116.9169,-2.3350,8.3893,0.4005,1260
30259,17,-1.6049,-117.5159,-2.3377,8.4034,0.4498,1260
30259,18,-2.1903,-118.1185,-2.3417,8.3876,-0.5848,1260
30259,19,-2.7769,-118.7179,-2.3454,8.3933,0.2023,1260
30259,20,-3.3665,-119.3169,-2.3482,8.3940,-0.4706,146
30259,21,-3.9568,-119.9141,-2.3503,8.4041,0.2685,146
30259,22,-4.5466,-120.5090,-2.3518,8.3661,-0.4432,146
30259,23,-5.1399,-121.1060,-2.3530,8.4124,-0.2200,146
30259,24,-5.7315,-121.7003,-2.3539,8.3648,-0.8325,146
30259,25,-6.3251,-122.2958,-2.3545,8.4101,0.0607,146
30259,26,-6.9165,-122.8885,-2.3550,8.3818,0.3535,146
30259,27,-7.5087,-123.4816,-2.3554,8.3601,-0.8865,146
30259,28,-8.1025,-124.0759,-2.3557,8.4211,0.7855,146
30259,29,-8.6966,-124.6704,-2.3559,8.4173,0.5089,146
30259,30,-9.2902,-125.2641,-2.3560,8.3897,-0.2424,146
30259,31,-9.8836,-125.8575,-2.3562,8.3628,-1.1826,146
30259,32,-10.4755,-126.4493,-2.3562,8.3566,-0.5375,146
30259,33,-11.0690,-127.0426,-2.3563,8.4193,1.0597,146
30259,34,-11.6631,-127.6364,-2.3564,8.4071,0.2842,146
30259,35,-12.2573,-128.2303,-2.3564,8.3821,-0.7610,146
30259,36,-12.8509,-128.8236,-2.3564,8.4158,0.9303,146
30259,37,-13.4442,-129.4166,-2.3564,8.3940,0.1983,146
30259,38,-14.0394,-130.0114,-2.3565,8.4236,0.3552,146
30259,39,-14.6325,-130.6041,-2.3565,8.4087,0.9310,146
30259,40,-15.2240,-131.1953,-2.3565,8.3577,-0.2304,146
30259,41,-15.8227,-131.7842,-2.3644,8.3979,-0.1811,146
30259,42,-16.4255,-132.3678,-2.3723,8.3714,-0.8772,146
