timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30257.0,Front-left,21.08,11.74,16.58,10.13,-5.91,9.22,-0.9,-0.15,2.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30258.0,Front-left,13.95,3.56,9.44,1.95,1.71,0.11,-1.31,-2.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30259.0,Front,27.9,-0.94,23.39,0.0,2.27,-1.26,-0.05,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30260.0,Front,12.3,-0.05,7.79,0.0,2.3,-0.12,-0.53,-0.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30261.0,Left,0.46,3.5,0.0,1.89,1.21,0.0,-1.24,-1.89,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
1.0,30262.0,Front-left,52.29,30.16,47.78,28.55,-9.39,-4.99,-0.31,-0.61,5.09,5.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30264.0,Rear-left,-45.15,3.45,-40.65,1.84,2.75,0.01,-0.71,-1.08,14.77,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
2.0,30257.0,Front-left,20.47,12.67,15.97,11.06,-5.87,9.23,-0.36,-0.83,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30258.0,Front-left,14.12,3.61,9.61,2.0,2.07,0.44,-1.69,-2.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30259.0,Front,28.12,-1.06,23.61,0.0,2.42,-1.25,0.09,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30260.0,Front,12.53,-0.06,8.02,0.0,2.48,-0.12,-0.89,-1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30261.0,Left,0.59,3.5,0.0,1.89,1.56,0.0,-1.56,-2.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2.0,30262.0,Front-left,51.34,29.67,46.83,28.06,-9.23,-4.99,-0.34,-1.11,5.07,5.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30264.0,Rear-left,-44.89,3.44,-40.38,1.83,2.92,0.01,-1.11,-1.68,13.84,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
3.0,30257.0,Front-left,19.87,13.6,15.36,11.99,-5.78,9.21,-0.82,-1.01,2.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30258.0,Front-left,14.32,3.68,9.81,2.07,2.33,0.71,-0.88,-1.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30259.0,Front,28.36,-1.18,23.85,0.0,2.64,-1.27,-1.13,-1.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
