ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30263,0,24.0583,-84.4602,-2.153638036328486,6.104,-0.3314,768,146,150.0
30263,1,23.7211,-84.9717,-2.153638036328486,6.0075,-0.6279,768,146,150.0
30263,2,23.3874,-85.4776,-2.153902168419745,5.8552,-0.8895,1759,146,150.0
30263,3,23.0605,-85.973,-2.1540793392167874,5.6791,-1.2866,1759,146,150.0
30263,4,22.7419,-86.4555,-2.154385853988145,5.3523,-1.952,1759,146,150.0
30263,5,22.4373,-86.9166,-2.1545831460333056,4.91,-2.4409,1759,146,150.0
30263,6,22.154,-87.3454,-2.1546435306228666,4.7802,-0.1115,1759,146,150.0
30263,7,21.8879,-87.7481,-2.1547191966134487,4.8521,0.7978,1759,146,150.0
30263,8,21.6232,-88.1487,-2.1546977518573414,5.086,1.5076,1759,146,150.0
30263,9,21.35,-88.5623,-2.1545464940235783,5.216,0.55,1759,146,150.0
30263,10,21.0658,-88.9923,-2.1548170314564943,5.3075,0.3692,1759,146,150.0
30263,11,20.7755,-89.4315,-2.1548478393235184,5.3652,0.2115,1759,146,150.0
30263,12,20.4812,-89.877,-2.154591381539506,5.3827,0.0699,1759,146,150.0
30263,13,20.185,-90.3254,-2.1545669159710275,5.3935,0.0393,1759,146,150.0
30263,14,19.8882,-90.7752,-2.1540640197675094,5.3988,0.014,1759,146,150.0
30263,15,19.591,-91.2256,-2.154070347164642,5.3999,0.0046,1759,146,150.0
30263,16,19.294,-91.6765,-2.153251137051797,5.4006,0.0026,1759,146,150.0
30263,17,18.997,-92.1275,-2.1531492729388875,5.401,0.0009,1759,146,150.0
30263,18,18.7001,-92.5787,-2.152790991948762,5.2753,-1.2168,1759,146,150.0
30263,19,18.4055,-93.0263,-2.152898377704301,4.9305,-2.1907,1759,146,150.0
30263,20,18.1238,-93.4538,-2.15343574431972,4.4153,-2.921,1759,146,150.0
30263,21,17.8656,-93.8447,-2.1545363310928343,4.1894,-0.8151,1759,146,150.0
30263,22,17.6287,-94.2025,-2.1556319295553537,4.0824,-0.2722,1759,146,150.0
30263,23,17.4007,-94.5465,-2.1561107647745805,4.0737,0.1682,1759,146,150.0
30263,24,17.1748,-94.8851,-2.159139622616008,4.1071,0.2446,1759,146,150.0
30263,25,16.9479,-95.2252,-2.159138120343694,4.1693,0.3715,771,146,150.0
30263,26,16.7173,-95.5685,-2.1622862745312696,4.2535,0.4648,771,146,150.0
30263,27,16.4821,-95.9177,-2.1635419777787863,4.3093,0.3224,771,146,150.0
30263,28,16.2425,-96.2724,-2.1648896993186613,4.381,0.3902,771,146,150.0
30263,29,15.9985,-96.6318,-2.167226773193299,4.4639,0.4358,771,146,150.0
30263,30,15.7501,-96.9975,-2.1674567226722066,4.5033,0.1759,1762,146,150.0
30263,31,15.4972,-97.3678,-2.169994108064938,4.5345,0.1373,1762,146,150.0
30263,32,15.2422,-97.741,-2.1702122786199385,4.5584,0.1019,1762,146,150.0
30263,33,14.985,-98.116,-2.171973720049026,4.5592,-0.0412,1762,146,150.0
30263,34,14.7269,-98.492,-2.1723609257123595,4.5424,-0.1261,1762,146,150.0
30263,35,14.4689,-98.867,-2.173423116229792,4.5093,-0.2038,1762,146,150.0
30263,36,14.212,-99.2397,-2.174301089356331,4.4582,-0.4035,1762,146,150.0
30263,37,13.9568,-99.6091,-2.1753549363455944,4.35,-0.6728,1762,146,150.0
30263,38,13.7058,-99.9715,-2.176541845465876,4.1912,-0.9098,1762,146,150.0
30263,39,13.4622,-100.3227,-2.177228826804658,4.0787,-0.6659,1762,146,150.0
30263,40,13.2256,-100.6623,-2.1793054387925115,3.9265,-0.8523,1762,146,150.0
30263,41,12.9965,-100.9909,-2.179640787381463,3.7395,-1.0141,1762,146,150.0
30263,42,12.7765,-101.305,-2.1818000096131787,3.6124,-0.7582,1762,146,150.0
30263,43,12.565,-101.6062,-2.182991405319174,3.4385,-0.9743,1762,146,150.0
30263,44,12.3623,-101.8951,-2.182613309577099,3.225,-1.1553,1762,146,150.0
30263,45,12.1695,-102.1672,-2.187246200568252,3.0805,-0.8557,1762,146,150.0
30263,46,11.9869,-102.4247,-2.187621042518113,2.8871,-1.0677,1762,146,150.0
30263,47,11.8141,-102.6685,-2.1873890952400625,2.6578,-1.2136,1762,146,150.0
