timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30257,Front-left,21.08,11.74,16.58,10.13,-5.91,9.22,-0.9,-0.15,2.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,30258,Front-left,13.95,3.56,9.44,1.95,1.71,0.11,-1.31,-2.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1,30259,Front,27.9,-0.94,23.39,0.0,2.27,-1.26,-0.05,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30260,Front,12.3,-0.05,7.79,0.0,2.3,-0.12,-0.53,-0.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30261,Left,0.46,3.5,0.0,1.89,1.21,0.0,-1.24,-1.89,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2,30257,Front-left,20.47,12.67,15.97,11.06,-5.87,9.23,-0.36,-0.83,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30258,Front-left,14.12,3.61,9.61,2.0,2.07,0.44,-1.69,-2.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,30259,Front,28.12,-1.06,23.61,0.0,2.42,-1.25,0.09,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30260,Front,12.53,-0.06,8.02,0.0,2.48,-0.12,-0.89,-1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30261,Left,0.59,3.5,0.0,1.89,1.56,0.0,-1.56,-2.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
3,30257,Front-left,19.87,13.6,15.36,11.99,-5.78,9.21,-0.82,-1.01,2.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30258,Front-left,14.32,3.68,9.81,2.07,2.33,0.71,-0.88,-1.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,30259,Front,28.36,-1.18,23.85,0.0,2.64,-1.27,-1.13,-1.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30260,Front,12.76,-0.07,8.25,0.0,2.62,-0.13,-0.45,-0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30261,Left,0.75,3.5,0.0,1.89,1.92,-0.0,-1.67,-2.53,0.0,1125.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4,30257,Front-left,19.27,14.53,14.76,12.92,-5.52,9.26,-1.15,-1.58,2.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30258,Front-left,14.53,3.8,10.02,2.19,2.71,1.16,-1.92,-3.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30259,Front,28.61,-1.3,24.1,0.0,2.93,-1.29,-1.1,-1.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30260,Front,13.02,-0.08,8.51,0.0,2.95,-0.13,-0.83,-1.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30261,Left,0.92,3.5,0.0,1.89,1.98,-0.0,1.84,2.79,0.0,1202.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5,30257,Front-left,18.69,15.46,14.18,13.85,-5.13,9.22,-1.49,-1.95,2.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30258,Front-left,14.74,3.96,10.23,2.35,3.05,1.7,-1.36,-2.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30259,Front,28.88,-1.43,24.37,0.0,3.38,-1.34,-1.92,-2.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30260,Front,13.29,-0.09,8.79,0.0,3.42,-0.13,-1.81,-2.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30261,Left,1.06,3.5,0.0,1.89,1.87,-0.0,1.7,2.57,0.0,1284.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6,30257,Front-left,18.15,16.38,13.64,14.77,-5.03,9.22,-0.82,0.38,2.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30258,Front-left,14.98,4.19,10.47,2.58,3.09,2.38,-0.25,-0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30259,Front,29.2,-1.57,24.69,0.0,3.51,-1.39,-0.54,-0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30260,Front,13.61,-0.1,9.11,0.0,3.56,-0.13,-0.11,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30261,Left,1.18,3.5,0.0,1.89,1.45,0.0,2.97,4.5,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7,30257,Front-left,17.64,17.3,13.13,15.69,-5.13,9.22,0.5,0.63,2.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30258,Front-left,15.18,4.49,10.67,2.88,2.67,3.29,0.43,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30259,Front-right,29.54,-1.71,25.04,-0.1,3.44,-1.42,0.55,0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30260,Front,13.96,-0.11,9.46,0.0,3.48,-0.13,0.17,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30261,Left,1.28,3.5,0.0,1.89,0.83,0.0,3.48,5.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8,30257,Front-left,17.13,18.23,12.62,16.62,-5.38,9.26,1.76,0.68,2.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30258,Front-left,15.28,4.86,10.77,3.25,1.86,4.44,0.83,1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30259,Front-right,29.89,-1.85,25.38,-0.24,3.16,-1.43,1.23,1.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30260,Front,14.32,-0.13,9.81,0.0,3.28,-0.14,0.55,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30261,Left,1.33,3.5,0.0,1.89,0.05,0.0,3.87,5.87,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9,30257,Front-left,16.61,19.15,12.1,17.54,-5.52,9.22,-0.4,0.89,2.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30258,Front-left,15.31,5.32,10.8,3.71,0.99,5.5,0.31,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30260,Front,14.66,-0.14,10.15,0.0,3.11,-0.14,-0.13,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30261,Left,1.31,3.5,0.0,1.89,-0.63,0.0,3.34,5.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10,30257,Front-left,16.05,20.08,11.55,18.47,-5.63,9.27,1.21,-0.31,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30258,Front-left,15.2,5.85,10.69,4.24,-0.18,6.5,0.29,0.06,58.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30260,Front,14.97,-0.15,10.47,0.0,3.04,-0.14,-0.08,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30261,Left,1.21,3.5,0.0,1.89,-1.28,0.01,3.24,4.92,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11,30257,Front-left,15.5,21.0,11.0,19.39,-5.6,9.21,0.13,0.17,1.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30258,Front-left,14.99,6.44,10.49,4.83,-1.4,7.27,-0.05,0.49,7.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30260,Front,15.28,-0.18,10.77,0.0,2.94,-0.24,0.24,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30261,Left,1.04,3.5,0.0,1.89,-1.89,0.01,3.15,4.79,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
12,30257,Front-left,14.96,21.92,10.45,20.31,-5.54,9.22,-0.57,0.44,1.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30258,Front-left,14.72,7.11,10.21,5.5,-2.49,7.75,-0.08,0.23,4.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30260,Front,15.57,-0.22,11.07,0.0,2.94,-0.35,0.03,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30261,Left,0.81,3.5,0.0,1.89,-2.46,0.0,3.07,4.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13,30257,Front-left,14.41,22.84,9.9,21.23,-5.51,9.26,0.71,-0.41,1.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30258,Front-left,14.37,7.87,9.86,6.26,-3.32,8.17,1.18,-1.24,2.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30260,Front,15.87,-0.26,11.36,0.0,2.95,-0.44,-0.26,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30261,Left,0.53,3.5,0.0,1.89,-3.02,0.0,3.06,4.64,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14,30257,Front-left,13.88,23.76,9.37,22.15,-5.47,9.26,0.52,-0.32,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
