obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30257,1,21.9217,-109.0398,-0.5939,9.2255,-0.6703,499,24.13527041427131
30258,1,19.0144,-98.5788,-2.1396,7.7183,1.7967,770,14.398131660045344
30259,1,7.5807,-107.7449,-2.3044,8.3751,-0.436,1260,27.91292085038755
30260,1,16.9096,-95.2129,-2.1678,8.3108,0.3365,771,12.299541035746014
30261,1,26.3865,-87.2831,-2.1534,7.2134,1.6309,1758,3.5280202833884102
30257,2,22.692,-109.5459,-0.5812,9.2272,0.1598,499,24.078343922496003
30258,2,18.623,-99.2513,-2.0979,7.9328,2.3835,1761,14.5744406084762
30259,2,7.0194,-108.3681,-2.3039,8.3661,-0.8733,1260,28.140476439641176
30260,2,16.4414,-95.9003,-2.1688,8.3331,0.7182,771,12.52515833392936
30261,2,25.9807,-87.8983,-2.1539,7.4167,1.9452,1758,3.547533421970827
30257,3,23.4669,-110.0447,-0.5719,9.2148,-0.127,499,24.07513035997937
30258,3,18.2441,-99.9534,-2.0656,8.0414,0.3663,1761,14.786794551896637
30259,3,6.4566,-108.9915,-2.3051,8.4165,0.6356,1260,28.382051325793917
30260,3,15.9728,-96.5871,-2.1695,8.3022,-0.4509,771,12.763017280408274
30261,3,25.5643,-88.529,-2.1543,7.5998,1.7403,1758,3.5780092845044402
30257,4,24.2492,-110.5407,-0.5651,9.2617,-0.0886,499,24.132318834500758
30258,4,17.9062,-100.6706,-2.011,8.1451,1.9701,1761,15.015094488547177
30259,4,5.8924,-109.6116,-2.3089,8.3868,0.0306,1260,28.637573526051394
30260,4,15.5037,-97.2739,-2.17,8.3043,-0.438,1762,13.016501749702181
30261,4,25.1528,-89.1517,-2.1546,7.3298,-5.2969,1758,3.6168955265531264
30257,5,25.0308,-111.0309,-0.5601,9.2217,-0.1713,499,24.25336485397439
30258,5,17.62,-101.4025,-1.9436,8.1363,0.0414,1761,15.26589919067986
30259,5,5.3252,-110.2278,-2.3148,8.3998,0.8495,1260,28.917745621849573
30260,5,15.0347,-97.96,-2.1704,8.33,0.8313,1762,13.294930248782796
30261,5,24.7714,-89.7288,-2.1548,6.7778,-5.5193,1758,3.6546534240608946
30257,6,25.8156,-111.5192,-0.5565,9.2192,-0.8986,499,24.449538257398647
30258,6,17.3955,-102.1553,-1.8605,8.2253,0.6748,1761,15.555592571805164
30259,6,4.7538,-110.8419,-2.3201,8.4096,0.7027,1260,29.237860254984458
30260,6,14.5636,-98.6486,-2.1707,8.3439,0.0936,1762,13.615303977510017
30261,6,24.4206,-90.26,-2.1545,6.2268,-5.5007,1758,3.692203775524862
30257,7,26.6005,-112.0046,-0.5538,9.2288,0.0719,499,24.710046357908762
30258,7,17.268,-102.8894,-1.7428,8.2096,0.0386,1761,15.830427716900134
30259,7,4.1781,-111.456,-2.3239,8.4167,-0.1634,1260,29.592254703722737
30260,7,14.0935,-99.3356,-2.1709,8.335,0.4781,1762,13.965057379402353
30261,7,24.0998,-90.7461,-2.1541,5.6852,-5.5193,1758,3.7256550578388263
30257,8,27.3872,-112.489,-0.5519,9.265,1.0963,499,25.013474370626724
30258,8,17.2574,-103.5779,-1.5861,8.2398,-0.2116,1761,16.034974969734122
30259,8,3.603,-112.0656,-2.3269,8.3682,-0.5851,1260,29.94571277578812
30260,8,13.6216,-100.0249,-2.1711,8.3641,0.4989,1762,14.320255898551531
30261,8,23.8095,-91.1862,-2.1538,5.1333,-5.5193,1758,3.7425010273879633
30257,9,28.1754,-112.9729,-0.5505,9.2273,-0.8206,499,25.34686326786808
30258,9,17.3556,-104.2673,-1.4293,8.2949,0.0323,1760,16.20500713853593
30260,9,13.1518,-100.7109,-2.1712,8.3318,0.7606,1762,14.656021465595638
30261,9,23.5497,-91.5803,-2.1536,4.5813,-5.5193,1758,3.7345687957246154
