timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20063,Front-right,25.42,-2.98,20.91,-1.37,1.8,-2.9,2.18,-2.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,20063,Front-right,25.55,-3.37,21.04,-1.76,2.3,-3.81,2.82,-3.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,20063,Front-right,25.74,-3.79,21.23,-2.18,2.73,-3.85,1.27,-1.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,20063,Front-right,26.03,-3.98,21.52,-2.37,3.11,-3.8,1.0,-1.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,20063,Front-right,26.41,-3.84,21.9,-2.23,3.12,-4.49,0.71,-1.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,20063,Front-right,26.81,-3.63,22.3,-2.02,3.37,-4.26,0.4,-1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,20063,Front-right,27.19,-3.7,22.69,-2.09,3.55,-4.15,0.36,-0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,20042,Front,29.99,-0.72,25.48,0.0,-20.51,6.04,0.11,-0.08,1.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,20063,Front-right,27.63,-3.52,23.12,-1.91,3.76,-3.95,0.31,-0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,20042,Front,27.9,0.4,23.39,0.0,-21.03,4.7,0.03,0.01,1.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,20063,Front-right,28.05,-3.41,23.55,-1.8,3.58,-4.63,0.18,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,20042,Front,25.77,1.14,21.26,0.0,-21.07,4.56,0.01,0.04,1.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,20063,Front-right,28.45,-3.58,23.94,-1.97,3.71,-4.55,0.16,-0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,20042,Front-left,23.62,1.96,19.12,0.35,-21.14,4.35,-0.01,0.06,0.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,20063,Front-right,28.88,-3.6,24.37,-1.99,3.84,-4.41,0.14,-0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,20042,Front-left,21.45,2.56,16.94,0.95,-21.47,3.04,0.07,-0.08,0.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,20063,Front-right,29.31,-3.72,24.8,-2.11,3.98,-4.32,0.22,-0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,20042,Front-left,19.3,2.81,14.79,1.2,-21.41,3.08,0.17,-0.24,0.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,20063,Front-right,29.7,-4.24,25.19,-2.63,4.09,-4.38,0.32,-1.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,20042,Front-left,17.15,3.06,12.65,1.45,-21.32,3.14,0.27,-0.4,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,20042,Front-left,15.01,3.23,10.51,1.62,-21.44,2.03,0.28,-0.42,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
