obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20003,1,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,1,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,1,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,1,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,1,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,1,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,1,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,1,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,1,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,1,42.052,173.1673,1.6961,14.5473,0.1244,1456
20043,1,41.419,133.1177,1.4498,13.8973,0.3242,1456
20044,1,31.7519,92.4835,1.256,13.0216,0.5191,1456
20045,1,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,1,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,1,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,1,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,1,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,1,-56.9258,8.702,-0.2285,0.7719,-0.8331,453
20053,1,-65.7658,10.7583,-0.2285,1.7601,-0.2618,453
20054,1,33.8814,113.0037,-1.8186,11.8072,-1.3037,1455
20055,1,-80.6695,14.2253,-0.2285,1.513,0.2841,453
20056,1,-90.9587,16.6187,-0.2285,1.081,0.0899,453
20057,1,17.5031,-5.2855,2.8931,3.862,-1.9237,455
20058,1,-98.9759,18.4837,-0.2285,1.1832,-0.36,453
20059,1,39.044,143.5104,-1.6449,12.7077,0.1925,1455
20060,1,35.8235,-9.5914,2.9307,8.4456,-2.4041,455
20061,1,-108.2984,20.6523,-0.2285,2.6621,-1.2395,453
20062,1,39.0365,168.4839,-1.4964,12.3598,0.5047,1455
20063,1,34.4376,191.3091,-1.1495,11.1085,0.7762,1455
20064,1,-125.561,24.668,-0.2285,7.4156,-2.3749,453
20066,1,-168.0894,34.561,-0.2285,13.2006,0.1046,453
20003,2,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,2,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,2,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,2,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,2,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,2,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,2,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,2,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,2,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,2,41.8678,174.6286,1.6961,14.5597,0.1244,1456
20043,2,41.5943,134.5601,1.4498,13.9297,0.3242,1456
20044,2,32.177,93.7891,1.256,13.0673,0.4578,1456
20045,2,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,2,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,2,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,2,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,2,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,2,-56.8547,8.6854,-0.2285,0.6886,-0.8331,453
20053,2,-65.5956,10.7187,-0.2285,1.734,-0.2618,453
20054,2,33.5933,111.8654,-1.8186,11.6768,-1.3037,1455
20055,2,-80.5208,14.1907,-0.2285,1.5414,0.2841,453
20056,2,-90.853,16.5942,-0.2285,1.0899,0.0899,453
20057,2,17.138,-5.1929,2.8931,3.6696,-1.9237,455
20058,2,-98.8624,18.4573,-0.2285,1.1472,-0.36,453
20059,2,38.9498,142.2422,-1.6449,12.7269,0.1925,1455
20060,2,35.0094,-9.4171,2.9307,8.2052,-2.4041,455
20061,2,-108.0451,20.5934,-0.2285,2.5382,-1.2395,453
20062,2,39.1285,167.2488,-1.4964,12.4103,0.5047,1455
20063,2,34.8094,190.2583,-1.2319,11.1861,0.7762,1455
20064,2,-124.8503,24.5027,-0.2285,7.1781,-2.3749,453
20066,2,-166.8032,34.2618,-0.2285,13.211,0.1046,453
20003,3,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,3,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,3,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,3,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,3,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,3,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,3,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,3,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,3,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,3,41.6835,176.0904,1.6961,14.5722,0.1244,1456
20043,3,41.7697,136.0041,1.4498,13.9621,0.3242,1456
20044,3,32.5705,95.1075,1.287,13.1131,0.4578,1456
20045,3,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,3,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,3,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,3,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,3,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,3,-56.7917,8.6708,-0.2285,0.6053,-0.8331,453
20053,3,-65.428,10.6797,-0.2285,1.7078,-0.2618,453
20054,3,33.3085,110.7397,-1.8186,11.5464,-1.3037,1455
20055,3,-80.3692,14.1554,-0.2285,1.5698,0.2841,453
20056,3,-90.7464,16.5694,-0.2285,1.0989,0.0899,453
20057,3,16.7917,-5.1051,2.8931,3.4772,-1.9237,455
20058,3,-98.7524,18.4317,-0.2285,1.1112,-0.36,453
20059,3,38.8492,140.9726,-1.6917,12.7462,0.1925,1455
20060,3,34.2188,-9.2478,2.9307,7.9648,-2.4041,455
20061,3,-107.8039,20.5373,-0.2285,2.4142,-1.2395,453
20062,3,39.2209,166.0087,-1.4964,12.4607,0.5047,1455
20063,3,35.1825,189.1996,-1.2319,11.2637,0.7762,1455
20064,3,-124.1627,24.3427,-0.2285,6.9406,-2.3749,453
20066,3,-165.5159,33.9623,-0.2285,13.2215,0.1046,453
20003,4,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,4,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,4,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,4,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,4,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,4,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,4,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,4,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,4,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,4,41.4961,177.5524,1.7482,14.5827,0.105,1456
20043,4,41.9453,137.4494,1.4498,13.9945,0.3242,1456
20044,4,32.9564,96.4312,1.287,13.1589,0.4578,1456
20045,4,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,4,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,4,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,4,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,4,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,4,-56.7359,8.6578,-0.2285,0.5401,-0.6519,453
20053,4,-65.2644,10.6417,-0.2285,1.6515,-0.5625,453
20054,4,33.0271,109.628,-1.8186,11.3884,-1.5806,1455
20055,4,-80.2153,14.1196,-0.2285,1.5913,0.2146,453
20056,4,-90.6384,16.5442,-0.2285,1.1177,0.1879,453
20057,4,16.4639,-5.0219,2.8931,3.2848,-1.9237,455
20058,4,-98.6451,18.4068,-0.2285,1.0914,-0.1983,453
20059,4,38.6953,139.7065,-1.6917,12.7619,0.157,1455
