ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
20065,0,20.0495,213.6003,-0.8851412029391768,9.3698,-1.4669,1455,,150.0
20065,1,20.6484,212.8682,-0.8851412029391768,8.9236,-2.9384,1455,,150.0
20065,2,21.2294,212.1586,-0.8847139090246424,8.2188,-4.0508,1455,,150.0
20065,3,21.7746,211.4949,-0.8831090055700724,7.857,-1.5972,1455,,150.0
20065,4,22.2798,210.8706,-0.8904548363955438,7.5776,-1.2024,1455,,150.0
20065,5,22.7533,210.2618,-0.9097645297217358,7.374,-0.8454,1455,,150.0
20065,6,23.1976,209.6611,-0.933960536752886,7.2975,-0.3539,1455,,150.0
20065,7,23.6262,209.0657,-0.9468706198120548,7.2363,-0.2861,1455,,150.0
20065,8,24.0385,208.467,-0.9677225555147356,7.1892,-0.22,1455,,150.0
20065,9,24.4359,207.865,-0.9873307576342412,7.1703,-0.0955,1455,,150.0
20065,10,24.8254,207.2618,-0.9974337959650784,7.1577,-0.0601,1455,,150.0
20065,11,25.2052,206.6541,-1.0122118030378708,7.1503,-0.0286,1455,,150.0
20065,12,25.5779,206.0434,-1.0228498807458009,7.1298,-0.1934,1455,,150.0
20065,13,25.9517,205.4348,-1.0200035553494915,7.0729,-0.3755,1455,,150.0
20065,14,26.3258,204.8305,-1.0164774369191076,6.9816,-0.553,1455,,150.0
20065,15,26.6992,204.2348,-1.0108853094023034,6.8988,-0.5762,1455,,150.0
20065,16,27.0692,203.6469,-1.0090687789649238,6.7642,-0.8207,1455,,150.0
20065,17,27.4376,203.0711,-1.001621138788559,6.5865,-1.0192,1455,,150.0
20065,18,27.8029,202.5119,-0.992136529216941,6.4238,-1.1289,1455,,150.0
20065,19,28.1553,201.9639,-0.9993112944889946,6.1547,-1.5996,1455,,150.0
20065,20,28.4943,201.4334,-1.002178824983433,5.7994,-1.9731,1455,,150.0
20065,21,28.8174,200.9299,-1.0002723529935873,5.5452,-1.5425,1455,,150.0
20065,22,29.1189,200.4485,-1.0112639495988405,5.1904,-1.9977,1455,,150.0
20065,23,29.3997,199.9901,-1.0211887236811397,4.7529,-2.3596,1455,,150.0
20065,24,29.6596,199.5657,-1.0213134223627571,4.6902,0.5008,1455,,150.0
20065,25,29.8876,199.155,-1.064007976849529,4.9324,1.8675,1455,,150.0
20065,26,30.1031,198.7266,-1.104724027964049,5.4165,2.9121,1455,,150.0
20065,27,30.3251,198.2601,-1.126626773610619,5.7241,1.5983,1455,,150.0
20065,28,30.5746,197.7623,-1.1061849400826846,6.0557,1.6863,1455,,150.0
20065,29,30.8354,197.2341,-1.1121593044679083,6.4001,1.7168,1455,,150.0
20065,30,31.1127,196.6766,-1.1092315992177928,6.5596,0.7186,1455,,150.0
20065,31,31.3968,196.0939,-1.1171518336010708,6.6963,0.6054,1455,,150.0
20065,32,31.6826,195.4957,-1.1250930875609424,6.8114,0.499,1455,,150.0
20065,33,31.9716,194.8851,-1.128731910601464,6.8474,0.085,1455,,150.0
20065,34,32.2596,194.2656,-1.1356282453994395,6.8569,-0.0396,1455,,150.0
20065,35,32.547,193.6433,-1.138144010100472,6.8431,-0.147,1455,,150.0
20065,36,32.8366,193.0224,-1.134371976328971,6.7528,-0.8333,1455,,150.0
20065,37,33.1162,192.4014,-1.1477415490538296,6.527,-1.444,1455,,150.0
20065,38,33.3783,191.7902,-1.165687350946218,6.1895,-1.9367,1455,,150.0
20065,39,33.6242,191.203,-1.1742168838647056,5.9322,-1.5816,1455,,150.0
20065,40,33.8517,190.6402,-1.1866497088026828,5.5642,-2.0824,1455,,150.0
20065,41,34.0584,190.1029,-1.203547665080973,5.1043,-2.4832,1455,,150.0
20065,42,34.2484,189.6039,-1.2069840508404228,4.9725,-0.0973,1455,,150.0
20065,43,34.4183,189.1314,-1.2256155138396871,5.051,0.8784,1455,,150.0
20065,44,34.5846,188.6604,-1.2313815552696787,5.3084,1.6888,1455,,150.0
20065,45,34.7485,188.1703,-1.2480667003821375,5.5143,1.2093,1455,,150.0
20065,46,34.9183,187.6571,-1.251268770959422,5.7858,1.5018,1455,,150.0
20065,47,35.0892,187.1188,-1.2633801024499172,6.1117,1.7363,1455,,150.0
20065,48,35.2634,186.5503,-1.2734597109095012,6.3838,1.7885,1455,,150.0
20065,49,35.4411,185.9527,-1.281766898461076,6.8231,2.5154,1455,,150.0
20065,50,35.616,185.3172,-1.302228974137956,7.3899,3.0452,1455,,150.0
20065,51,35.7954,184.6303,-1.3153294934228932,7.6806,1.3815,1455,,150.0
20065,52,35.9756,183.8984,-1.3293893068884484,7.9526,1.3615,1455,,150.0
20065,53,36.1493,183.1365,-1.3466447514228117,8.2167,1.381,1455,,150.0
20065,54,36.3192,182.3463,-1.359011699666277,8.3407,0.6685,1455,,150.0
20065,55,36.4884,181.5358,-1.364992030346423,8.4311,0.5002,1455,,150.0
20065,56,36.6638,180.7155,-1.3601442777638453,8.4836,0.2664,1455,,150.0
20065,57,36.8477,179.8896,-1.3517043528340438,8.496,0.0215,1455,,150.0
20065,58,37.0315,179.0602,-1.3527146998697928,8.474,-0.1922,1455,,150.0
20065,59,37.2179,178.2317,-1.349496245000394,8.4242,-0.3179,1455,,150.0
20065,60,37.4026,177.407,-1.3504717745431942,8.3886,-0.2076,1455,,150.0
20065,61,37.5774,176.5848,-1.3613149304903114,8.3513,-0.1854,1455,,150.0
20065,62,37.7433,175.7645,-1.3712448908268322,8.3147,-0.1551,1455,,150.0
20065,63,37.9005,174.9463,-1.3809803026011702,8.2984,-0.0458,1455,,150.0
20065,64,38.0497,174.1292,-1.3901890447729226,8.2788,-0.0669,1455,,150.0
20065,65,38.1924,173.3128,-1.3977527111555623,8.253,-0.115,1455,,150.0
20065,66,38.3293,172.4975,-1.4044346128085805,8.2371,-0.0834,1455,,150.0
20065,67,38.4633,171.6838,-1.4075813816695684,8.2122,-0.1383,1455,,150.0
20065,68,38.5924,170.8714,-1.41320221736196,8.1797,-0.1783,1455,,150.0
20065,69,38.7152,170.0609,-1.4204285536917216,8.163,-0.0771,1455,,150.0
20065,70,38.8322,169.2521,-1.4271341406006168,8.1495,-0.0558,1455,,150.0
