obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
6,1,-3.9338,9.2235,-1.2424,0.0,0.0,2347,28.743147441607714
42,1,-4.5542,-3.1988,0.4328,3.9711,2.336,5301,19.467826653224545
44,1,-10.4335,-1.7606,-2.8199,8.9697,2.5552,2361,25.039208593923252
49,1,-13.4501,-6.46,0.3204,2.4732,1.3102,2362,25.542426932654617
56,1,5.0039,-2.8251,-4.5315,6.636,-0.7678,5288,13.957587416885485
60,1,16.143,-28.0896,-4.2748,6.2542,-0.305,2352,13.660183584417892
62,1,21.7452,-40.0668,-4.2748,5.9486,-0.5897,2352,26.88281434076425
6,2,-3.9338,9.2235,-1.2424,0.0,0.0,2347,28.129381464404794
42,2,-4.1914,-3.0078,0.4588,4.1753,2.0416,5301,18.754626336986828
44,2,-11.3004,-2.0534,-2.8198,9.151,1.8126,2361,25.090015417292992
49,2,-13.1941,-6.3739,0.3207,2.7006,2.2746,2362,24.891032758405185
56,2,4.9821,-2.2414,-4.6356,6.6196,-0.1643,5288,13.891583951803335
60,2,15.8734,-27.5131,-4.2748,6.3643,1.101,2352,13.639697690564848
62,2,21.4901,-39.5213,-4.2748,6.022,0.7349,2352,26.896551971209988
6,3,-3.9338,9.2235,-1.2424,0.0,0.0,2347,27.558103190350383
42,3,-3.808,-2.8079,0.4867,4.3855,2.1022,5301,18.0713535976141
44,3,-12.1852,-2.345,-2.8198,9.3174,1.664,2361,25.234860000007927
49,3,-12.9172,-6.2807,0.3211,2.9218,2.2114,2362,24.25538267622261
56,3,5.0242,-1.6798,1.5239,6.6686,0.49,5288,13.828733947111715
60,3,15.5994,-26.9275,-4.2748,6.4658,1.0149,2352,13.56656237261304
62,3,21.2354,-38.9767,-4.2748,6.012,-0.1005,2352,26.868731942724796
6,4,-3.9338,9.2235,-1.2424,0.0,0.0,2347,27.0267577021366
42,4,-3.4311,-2.5764,0.5292,4.6046,2.1905,5301,17.45217881669793
44,4,-13.0863,-2.6514,-2.8195,9.5179,2.0045,2361,25.460386756881757
49,4,-12.6175,-6.1791,0.3217,3.1654,2.4358,2362,23.631302727103304
56,4,5.1249,-1.1447,1.383,6.6931,0.2454,5289,13.767113252239918
60,4,15.3153,-26.3201,-4.2748,6.7052,2.3942,2352,13.429408240871972
62,4,20.9752,-38.4205,-4.2748,6.1411,1.291,2352,26.788081314084437
6,5,-3.9338,9.2235,-1.2424,0.0,0.0,2347,26.526729717777123
42,5,-3.0443,-2.3159,0.5733,4.8353,2.3076,5301,16.876748170485925
44,5,-14.0098,-2.955,-2.8192,9.7231,2.0526,2361,25.77139424187213
49,5,-12.303,-6.0743,0.3217,3.3146,1.4923,2362,23.017658703699645
56,5,5.281,-0.6397,1.229,6.6596,-0.3355,5289,13.698800183957719
60,5,15.0281,-25.706,-4.2748,6.7802,0.7496,2352,13.25351176481162
62,5,20.7083,-37.8498,-4.2748,6.3006,1.5946,2352,26.660097754134366
6,6,-3.9338,9.2235,-1.2424,0.0,0.0,2347,26.061392342121707
42,6,-2.6389,-2.0432,0.6191,5.0126,1.7725,5301,16.33253700102957
44,6,-14.8535,-3.238,-2.8186,9.9,1.7682,2361,26.079978270888184
49,6,-11.9628,-5.9651,0.3208,3.5746,2.6,2362,22.406354767565386
56,6,5.4897,-0.1401,1.0658,6.6923,0.3268,5289,13.654981351873023
60,6,14.7326,-25.0742,-4.2748,6.9751,1.949,2352,13.023304708867101
62,6,20.441,-37.2783,-4.2748,6.3087,0.0809,2352,26.49645890397432
6,7,-3.9338,9.2235,-1.2424,0.0,0.0,2347,25.62481111052333
