timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,6,Front-left,28.64,2.39,24.14,0.78,-5.97,0.0,-0.91,1.94,4.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,42,Front-left,17.65,8.21,13.14,6.6,-5.99,-3.97,1.21,2.92,2.2,1.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,44,Front-left,21.44,12.93,16.94,11.32,-4.94,8.91,-3.33,1.14,3.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1,49,Front-left,18.46,17.65,13.96,16.04,-6.26,-2.46,0.34,2.36,2.23,6.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,56,Front,13.94,-0.61,9.44,0.0,0.45,-1.68,-0.77,1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,60,Behind,-13.66,-0.0,-9.15,0.0,0.28,0.0,-0.78,1.67,32.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1,62,Behind,-26.88,-0.01,-22.37,0.0,-0.02,0.0,-0.66,1.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,6,Front-left,28.03,2.39,23.52,0.78,-5.48,0.0,-1.16,2.48,4.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,42,Front-left,17.06,7.8,12.55,6.19,-5.39,-4.17,0.67,3.38,2.33,1.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,44,Front-left,20.93,13.83,16.42,12.22,-4.42,9.09,-2.88,1.9,3.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,49,Front-left,17.82,17.38,13.31,15.77,-5.79,-2.68,1.0,3.19,2.3,5.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,56,Front,13.87,-0.84,9.36,0.0,0.72,-2.33,-1.14,2.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,60,Behind,-13.64,-0.0,-9.13,0.0,0.89,0.0,-1.62,3.47,10.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,62,Behind,-26.9,-0.01,-22.39,0.0,0.54,0.0,-1.47,3.14,41.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,6,Front-left,27.45,2.39,22.95,0.78,-5.18,0.0,-0.67,1.43,4.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,42,Front-left,16.5,7.37,11.99,5.76,-4.97,-4.38,1.19,2.41,2.42,1.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,44,Front-left,20.47,14.76,15.96,13.15,-4.11,9.26,-2.25,0.9,3.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,49,Front-left,17.21,17.09,12.7,15.48,-5.52,-2.9,1.43,2.13,2.3,5.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,56,Front,13.78,-1.11,9.28,0.0,0.72,-3.1,-0.64,1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,60,Behind,-13.57,-0.0,-9.06,0.0,1.28,0.0,-1.1,2.35,7.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,62,Behind,-26.87,-0.01,-22.36,0.0,0.83,0.0,-0.62,1.34,26.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,6,Front-left,26.92,2.4,22.41,0.79,-4.85,0.0,-0.74,1.57,4.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,42,Front-left,16.02,6.93,11.51,5.32,-4.43,-4.58,1.16,2.68,2.6,1.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,44,Front-left,20.03,15.71,15.53,14.1,-3.76,9.46,-2.64,0.94,4.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,49,Front-left,16.64,16.78,12.13,15.17,-5.22,-3.14,1.58,2.35,2.33,4.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,56,Front,13.69,-1.43,9.19,0.0,0.58,-3.91,-0.69,1.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,60,Behind,-13.43,-0.01,-8.92,0.0,1.85,0.0,-1.75,3.74,4.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,62,Behind,-26.79,-0.01,-22.28,0.0,1.29,0.0,-1.28,2.74,17.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,6,Front-left,26.42,2.4,21.91,0.79,-4.49,0.0,-0.78,1.68,4.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,42,Front-left,15.59,6.47,11.08,4.86,-3.83,-4.79,1.15,2.93,2.89,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,44,Front-left,19.65,16.68,15.14,15.07,-3.38,9.66,-2.73,1.03,4.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,49,Front-left,16.1,16.45,11.59,14.84,-4.87,-3.29,0.63,2.15,2.38,4.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,56,Front-right,13.58,-1.78,9.07,-0.17,0.25,-4.68,-0.9,1.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,60,Behind,-13.25,-0.01,-8.75,0.0,2.29,0.01,-1.1,2.36,3.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,62,Behind,-26.66,-0.02,-22.15,0.0,1.81,0.0,-1.46,3.12,12.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,6,Front-left,25.95,2.4,21.44,0.79,-4.26,0.0,-0.57,1.21,5.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,42,Front-left,15.19,5.99,10.69,4.38,-3.35,-4.93,0.88,2.24,3.19,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,44,Front-left,19.28,17.56,14.77,15.95,-3.14,9.84,-2.24,0.65,4.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,49,Front-left,15.59,16.1,11.08,14.49,-4.68,-3.55,1.9,2.03,2.37,4.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,56,Front-right,13.48,-2.18,8.97,-0.57,-0.33,-5.41,-0.41,1.5,27.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
