ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30196,0,-148.6352,-73.934,2.277676931298715,7.9792,-1.4408,725,730,150.0
30196,1,-149.1598,-73.3198,2.277676931298715,7.571,-2.5935,725,730,150.0
30196,2,-149.6662,-72.7273,2.2780031534599936,6.961,-3.458,725,730,150.0
30196,3,-150.1394,-72.1739,2.2782308819237787,6.6256,-1.6261,725,730,150.0
30196,4,-150.5808,-71.6578,2.2783365282119417,6.3104,-1.5263,725,730,150.0
30196,5,-151.0011,-71.1664,2.2783658360309205,6.0148,-1.4297,725,730,150.0
30196,6,-151.4016,-70.6982,2.278419148798124,5.863,-0.8019,725,730,150.0
30196,7,-151.7877,-70.2468,2.2783817695562445,5.6947,-0.8798,725,730,150.0
30196,8,-152.1633,-69.8074,2.2780716033846904,5.5117,-0.9486,725,730,150.0
30196,9,-152.5275,-69.3814,2.278145312111389,5.3377,-1.2384,725,730,150.0
30196,10,-152.8806,-68.968,2.277686905190332,5.0271,-1.8411,725,730,150.0
30196,11,-153.2178,-68.5731,2.277542705575753,4.6121,-2.2823,725,730,150.0
30196,12,-153.531,-68.2058,2.2768609794666137,4.3923,-1.0569,725,730,150.0
30196,13,-153.823,-67.8634,2.276915855233729,4.1891,-0.9758,725,730,150.0
30196,14,-154.1011,-67.5367,2.276009642891016,4.0018,-0.898,725,730,150.0
30196,15,-154.3663,-67.2249,2.275606834941523,3.9763,0.175,725,730,150.0
30196,16,-154.6239,-66.9217,2.2750605764249374,4.064,0.6823,725,730,150.0
30196,17,-154.8833,-66.6156,2.2737996688082234,4.2415,1.0731,725,730,150.0
30196,18,-155.1513,-66.2992,2.2735630866175165,4.3632,0.6762,725,730,150.0
30196,19,-155.4286,-65.9706,2.2717285025199683,4.5101,0.7885,725,730,150.0
30196,20,-155.7144,-65.6315,2.27110678229925,4.6768,0.8734,1728,730,150.0
30196,21,-156.0098,-65.2799,2.2695495259341603,4.7644,0.4392,1728,730,150.0
30196,22,-156.3128,-64.918,2.2678403714747843,4.8524,0.4406,1728,730,150.0
30196,23,-156.6205,-64.5485,2.265188444038547,4.9406,0.4408,1728,730,150.0
30196,24,-156.9325,-64.171,2.2614823375906217,4.9874,0.2478,1728,730,150.0
30196,25,-157.2473,-63.7873,2.2578726095942034,5.0395,0.2729,1728,730,150.0
30196,26,-157.563,-63.3978,2.251922878264671,5.0964,0.2956,1728,730,150.0
30196,27,-157.8801,-63.0026,2.2469859179866063,5.1285,0.1715,1728,730,150.0
30196,28,-158.197,-62.6014,2.239336224357832,5.1645,0.1877,1728,730,150.0
30196,29,-158.5134,-62.1955,2.232913133161433,5.2031,0.1966,1728,730,150.0
30196,30,-158.8285,-61.7839,2.2241748008166367,5.2257,0.1267,1728,730,150.0
30196,31,-159.1418,-61.3671,2.215371425432617,5.2533,0.1477,1728,730,150.0
30196,32,-159.453,-60.9456,2.206777345253015,5.2843,0.1612,1728,730,150.0
30196,33,-159.7612,-60.5182,2.1955463118664205,5.2993,0.0701,1592,730,150.0
30196,34,-160.0674,-60.0866,2.1878385833194436,5.3124,0.0602,1592,730,150.0
30196,35,-160.3681,-59.6493,2.1731710134119613,5.3235,0.0508,1592,730,150.0
30196,36,-160.6667,-59.2092,2.166934344077379,5.3326,0.065,1592,730,150.0
30196,37,-160.9578,-58.7629,2.1487529406847905,5.3489,0.0962,1592,730,150.0
30196,38,-161.248,-58.3146,2.145295362251385,5.3705,0.119,1592,730,150.0
30196,39,-161.5321,-57.86,2.1293560953447743,5.3524,-0.2311,1592,730,150.0
30196,40,-161.8158,-57.4045,2.1278351495779413,5.2819,-0.4646,1592,730,150.0
30196,41,-162.0929,-56.9502,2.118499441976959,5.1704,-0.6411,830,730,150.0
30196,42,-162.3647,-56.5035,2.117414704665638,5.1159,-0.2255,830,730,150.0
30196,43,-162.6304,-56.0633,2.1138508231350768,5.0798,-0.1364,830,730,150.0
30196,44,-162.8937,-55.627,2.113773538389153,5.0609,-0.053,830,730,150.0
30196,45,-163.1552,-55.1927,2.112771982778237,5.0615,0.0316,830,730,150.0
30196,46,-163.4156,-54.7589,2.111419203104981,5.0733,0.0858,830,730,150.0
30196,47,-163.6745,-54.3233,2.1070529919383,5.0956,0.136,830,730,150.0
30196,48,-163.9325,-53.8853,2.103118838027757,5.1138,0.1134,830,730,150.0
30196,49,-164.1878,-53.4434,2.0946817420508914,5.1407,0.1555,830,730,150.0
30196,50,-164.4415,-52.9979,2.0884666237594796,5.1757,0.1943,830,730,150.0
30196,51,-164.6916,-52.5467,2.076934614586299,5.1993,0.1378,830,730,150.0
30196,52,-164.9388,-52.0907,2.067558120702113,5.2307,0.1754,830,730,150.0
30196,53,-165.1813,-51.629,2.054425837220249,5.2693,0.21,1806,730,150.0
30196,54,-165.4198,-51.1613,2.0423660803072106,5.2942,0.1435,1806,730,150.0
30196,55,-165.6538,-50.6878,2.0297868991837964,5.3265,0.1791,1806,730,150.0
30196,56,-165.8816,-50.208,2.014066093306413,5.3656,0.2118,1806,730,150.0
30196,57,-166.1057,-49.7227,2.003400091126276,5.3905,0.1431,1806,730,150.0
30196,58,-166.3212,-49.2299,1.9830364342195568,5.4226,0.1775,1806,730,150.0
30196,59,-166.5338,-48.7328,1.9749352291906739,5.4614,0.2091,1806,730,150.0
30196,60,-166.7352,-48.2271,1.9498016645405887,5.4859,0.1408,1806,730,150.0
30196,61,-166.9354,-47.7177,1.945263556318507,5.5175,0.1743,1806,730,150.0
30196,62,-167.1267,-47.2017,1.9258238468919358,5.5555,0.205,1807,730,150.0
30196,63,-167.318,-46.6822,1.923626137974621,5.5749,0.0923,1807,730,150.0
30196,64,-167.5063,-46.1585,1.9159596762779114,5.5924,0.0826,1807,730,150.0
30196,65,-167.6949,-45.6329,1.9153139900548082,5.608,0.0734,1807,730,150.0
30196,66,-167.8838,-45.1057,1.9148532626561594,5.6197,0.08,1807,730,150.0
30196,67,-168.0758,-44.5783,1.9199326605296536,5.6398,0.1202,1807,730,150.0
30196,68,-168.27,-44.0499,1.9229971718435455,5.6676,0.1573,1807,730,150.0
30196,69,-168.4735,-43.5224,1.9389860332795126,5.6824,0.0698,1807,730,150.0
30196,70,-168.6808,-42.9941,1.9447257888242488,5.6955,0.0613,1807,730,150.0
30196,71,-168.9027,-42.4701,1.9713731203623532,5.707,0.0533,1807,730,150.0
30196,72,-169.1324,-41.9481,1.9853353006047598,5.712,0.0239,1807,730,150.0
30196,73,-169.3763,-41.4316,2.0119714097305117,5.7166,0.0213,1807,730,150.0
