timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30191.0,Front-right,45.15,-2.78,40.64,-1.17,-14.85,0.54,-1.77,2.09,2.74,2.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30192.0,Front-right,51.34,-6.75,46.84,-5.14,-1.74,-0.4,-1.65,1.92,26.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30194.0,Front-left,32.46,7.4,27.95,5.79,-8.89,7.74,-1.67,1.99,3.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30195.0,Front-right,37.49,-5.28,32.98,-3.67,-2.02,-1.37,-1.84,2.28,16.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30197.0,Behind,-44.61,0.14,-40.1,0.0,1.72,-0.06,-1.7,1.99,23.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30198.0,Front-left,15.41,6.04,10.9,4.43,-7.5,-0.88,-5.48,-1.87,1.45,5.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30199.0,Front-left,14.34,20.05,9.83,18.44,-7.31,-4.51,-3.01,0.7,1.35,4.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30200.0,Front-left,30.21,26.41,25.7,24.8,-8.51,8.84,-1.26,2.42,3.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30201.0,Front,19.4,-0.67,14.89,0.0,-2.39,-0.74,-1.53,1.73,6.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30202.0,Behind,-19.49,0.0,-14.98,0.0,1.06,-0.01,-1.74,2.04,14.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30203.0,Behind,-60.38,0.1,-55.87,0.0,1.27,0.1,-1.58,1.85,43.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30204.0,Rear-right,-99.06,-1.66,-94.55,-0.05,0.85,0.52,-2.04,2.34,111.86,0.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
1.0,30205.0,Behind,-79.74,-0.5,-75.23,0.0,1.34,0.41,-2.18,2.51,56.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
