obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30198,1,-163.7628,-65.5282,0.7921,0.8793,-5.4035,1592,16.551635555436818
30199,1,-173.7169,-75.4362,0.7655,4.5138,-1.8324,509,24.648129936569244
30201,1,-161.2539,-58.1336,2.1361,5.2286,-0.2909,1592,19.413601552777372
30202,1,-136.506,-88.1389,2.2769,8.6334,0.0879,725,19.486517884168016
30198,2,-163.7282,-65.4953,0.7927,0.3417,-5.4035,1592,15.812705903797728
30199,2,-173.4064,-75.1364,0.7677,4.2353,-3.2588,509,23.862121842996263
30201,2,-161.5363,-57.6896,2.1374,5.2683,0.1296,1592,19.158071283404293
30202,2,-137.0672,-87.481,2.2771,8.6441,-0.1198,725,19.40119750659736
30198,3,-163.7256,-65.4926,0.7927,0.0002,-1.5014,1592,15.140165128888121
30199,3,-173.1125,-74.8517,0.7694,4.0571,-1.3764,509,23.1286388801849
30201,3,-161.817,-57.2479,2.1368,5.2352,0.0309,1592,18.951301215483866
30202,3,-137.6281,-86.8238,2.2772,8.6269,-0.5442,725,19.265310734581995
30198,4,-163.7256,-65.4926,0.7927,0.0,0.0,1592,14.518796715981642
30199,4,-172.8339,-74.5811,0.7709,3.8339,-2.0277,509,22.444289752629725
30201,4,-162.0973,-56.802,2.1321,5.2765,0.2648,830,18.796929693170622
30202,4,-138.1887,-86.167,2.2773,8.636,0.0587,725,19.080907395876125
30198,5,-163.7256,-65.4926,0.7927,0.0,0.0,1592,13.932153698908127
30199,5,-172.5706,-74.3247,0.7721,3.6096,-2.5943,509,21.799499745177645
30201,5,-162.3755,-56.3543,2.1266,5.2847,0.3885,830,18.675526278260524
30202,5,-138.7494,-85.5102,2.2774,8.6152,-0.8305,725,18.8639537565697
30198,6,-163.7256,-65.4926,0.7927,0.0,0.0,1592,13.378312575209163
30199,6,-172.3207,-74.0809,0.7731,3.4127,-3.1536,509,21.190833020435967
30201,6,-162.6522,-55.9044,2.1221,5.2847,0.0,830,18.585814988856413
30202,6,-139.3102,-84.8534,2.2774,8.629,-0.3025,725,18.61643470162855
30198,7,-163.7256,-65.4926,0.7927,0.0,0.0,1592,12.849742178347377
30199,7,-172.0862,-73.8516,0.7739,3.2369,-1.7212,509,20.616102572746374
30201,7,-162.9272,-55.4534,2.1184,5.2847,0.0,830,18.518454142017355
30202,7,-139.8695,-84.1983,2.2775,8.592,-0.8765,725,18.349055656627144
30194,8,-179.4957,-57.5396,-2.3099,7.7877,-0.9478,441,29.959289153783345
30198,8,-163.7256,-65.4926,0.7927,0.0,0.0,1592,12.341162033212266
30199,8,-171.8634,-73.6336,0.7746,3.0619,-2.2095,509,20.068227287182115
30201,8,-163.2009,-55.0016,2.1154,5.2847,0.0,830,18.46727720591208
30202,8,-140.4103,-83.5649,2.2775,8.2423,-3.4275,725,18.094248126131117
30194,9,-180.0248,-58.1149,-2.3144,7.8296,0.4349,441,29.715913742303126
30198,9,-163.7256,-65.4926,0.7927,0.0,0.0,1592,11.854122027801116
30199,9,-171.6536,-73.4281,0.7752,2.8794,-2.2903,509,19.549513602644957
30201,9,-163.4567,-54.5771,2.113,4.8175,-5.6278,830,18.401486655430862
30202,9,-140.9296,-82.9568,2.2775,7.9189,-3.0941,725,17.855048853755633
30194,10,-180.5548,-58.6872,-2.3178,7.7939,-0.2974,441,29.522130585037402
30198,10,-163.7256,-65.4926,0.7927,0.0,0.0,1592,11.388258434018786
30199,10,-171.4566,-73.2348,0.7757,2.7268,-1.3146,509,19.059731326542902
30201,10,-163.6839,-54.1983,2.1112,4.2767,-5.6682,830,18.299052679852043
30202,10,-141.4288,-82.3723,2.2775,7.6257,-2.4387,725,17.630059039322575
30194,11,-181.0873,-59.2592,-2.3204,7.8223,0.2525,441,29.384651834929052
30198,11,-163.7256,-65.4926,0.7927,0.0,0.0,1592,10.950038405868696
30199,11,-171.2719,-73.0535,0.7761,2.5211,-2.7061,509,18.60173408502549
30201,11,-163.8816,-53.8679,2.1098,3.7098,-5.6682,830,18.16478839623516
30202,11,-141.907,-81.8123,2.2775,7.275,-3.5615,725,17.41294384301517
30194,12,-181.6222,-59.8314,-2.3224,7.8138,-0.8028,441,29.312899767849633
30198,12,-163.7256,-65.4926,0.7927,0.0,0.0,1592,10.549470290019284
30199,12,-171.0977,-72.8823,0.7764,2.3916,-2.0199,509,18.17852032317262
30201,12,-164.0498,-53.586,2.1088,3.143,-5.6682,830,18.01065533177513
30202,12,-142.3649,-81.276,2.2775,6.969,-3.3084,725,17.190460065105878
30194,13,-182.1568,-60.4017,-2.3239,7.7904,-1.0779,441,29.299849646883853
30198,13,-163.7256,-65.4926,0.7927,0.0,0.0,1592,10.182444667171023
30199,13,-170.9366,-72.7241,0.7767,2.2222,-1.425,509,17.79049491863562
30201,13,-164.1889,-53.3525,2.108,2.5762,-5.6682,830,17.83306203712642
30202,13,-142.8052,-80.7605,2.2776,6.7078,-2.8686,725,16.962520604261613
30191,14,-172.1657,-44.4176,-1.2862,6.501,0.4477,1734,29.339777742341525
30194,14,-182.6936,-60.973,-2.3251,7.8536,0.5181,441,29.336209945049138
