timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30198,Front-left,15.41,6.04,10.9,4.43,-7.5,-0.88,-5.48,-1.87,1.45,5.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30199,Front-left,14.34,20.05,9.83,18.44,-7.31,-4.51,-3.01,0.7,1.35,4.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30201,Front,19.4,-0.67,14.89,0.0,-2.39,-0.74,-1.53,1.73,6.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30202,Behind,-19.49,0.0,-14.98,0.0,1.06,-0.01,-1.74,2.04,14.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30198,Front-left,14.63,5.99,10.13,4.38,-6.93,-0.34,-6.04,-1.22,1.46,12.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30199,Front-left,13.59,19.61,9.08,18.0,-6.7,-4.23,-4.59,0.37,1.35,4.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30201,Front,19.14,-0.75,14.64,0.0,-1.74,-0.74,-2.32,2.74,8.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30202,Behind,-19.4,0.01,-14.89,0.0,1.68,-0.01,-2.17,2.54,8.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30198,Front-left,13.91,5.98,9.4,4.37,-6.63,-0.0,-2.11,0.17,1.42,21949.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30199,Front-left,12.89,19.2,8.39,17.59,-6.37,-4.05,-2.05,0.28,1.32,4.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30201,Front,18.93,-0.82,14.43,0.0,-1.44,-0.74,-1.07,1.26,10.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30202,Behind,-19.27,0.01,-14.76,0.0,2.0,-0.01,-0.7,0.82,7.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30198,Front-left,13.23,5.98,8.72,4.37,-6.31,-0.0,-0.99,1.16,1.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30199,Front-left,12.24,18.81,7.73,17.2,-6.07,-3.83,-2.45,-0.25,1.27,4.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30201,Front,18.78,-0.9,14.27,0.0,-1.09,-0.77,-1.13,1.38,13.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30202,Behind,-19.08,0.01,-14.57,0.0,2.33,-0.01,-1.03,1.2,6.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30198,Front-left,12.58,5.98,8.07,4.37,-6.01,-0.0,-0.93,1.09,1.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30199,Front-left,11.62,18.44,7.11,16.83,-5.78,-3.6,-2.79,-0.72,1.23,4.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30201,Front,18.65,-0.98,14.14,0.0,-0.79,-0.8,-1.13,1.42,17.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30202,Behind,-18.86,0.01,-14.36,0.0,2.6,-0.01,-0.39,0.45,5.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
