timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,386,Front-left,21.85,19.23,17.35,17.62,-9.85,-1.01,-4.26,1.26,1.76,17.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,3221,Front,22.99,-0.02,18.49,0.0,-0.62,-0.01,-3.45,0.72,29.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,3228,Front,9.64,-0.01,5.13,0.0,-1.84,-0.0,-3.51,0.74,2.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,3244,Behind,-13.93,0.01,-9.42,0.0,2.66,-0.01,-3.61,0.76,3.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,386,Front-left,20.86,19.1,16.35,17.49,-8.79,-1.06,-5.69,1.68,1.86,16.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,3221,Front,22.89,-0.05,18.38,0.0,0.32,-0.02,-5.12,1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,3228,Front,9.41,-0.02,4.91,0.0,-0.93,-0.01,-4.74,0.99,5.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,3244,Behind,-13.71,0.02,-9.2,0.0,3.6,-0.02,-5.16,1.08,2.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,386,Front-left,19.95,18.96,15.44,17.35,-8.31,-1.1,-1.84,0.87,1.86,15.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,3221,Front,22.86,-0.09,18.35,0.0,0.77,-0.03,-1.38,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,3228,Front,9.26,-0.04,4.75,0.0,-0.53,-0.03,-1.59,0.33,9.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,3244,Behind,-13.4,0.04,-8.9,0.0,4.06,-0.04,-1.45,0.3,2.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,386,Front-left,19.07,18.87,14.56,17.26,-8.0,-1.15,-1.01,0.7,1.82,14.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,3221,Front,22.91,-0.06,18.41,0.0,1.0,-0.02,-0.38,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,3228,Front,9.18,-0.02,4.68,0.0,-0.2,-0.02,-1.06,0.22,23.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,3244,Behind,-13.02,0.02,-8.51,0.0,4.29,-0.02,-0.59,0.12,1.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,386,Front-left,18.14,18.87,13.63,17.26,-7.84,-1.2,-0.32,0.56,1.74,14.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,3221,Front,23.0,0.09,18.49,0.0,1.07,0.04,0.59,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,3228,Front,9.15,0.03,4.64,0.0,-0.08,0.03,0.13,-0.03,56.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,3244,Behind,-12.61,-0.06,-8.1,0.0,4.4,0.05,-0.35,0.08,1.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,386,Front-left,17.15,18.94,12.65,17.33,-7.79,-1.25,-0.06,0.51,1.62,13.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,3221,Front,23.09,0.34,18.58,0.0,0.98,0.13,1.2,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,3228,Front,9.13,0.14,4.62,0.0,-0.13,0.11,0.6,-0.13,35.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,3244,Behind,-12.17,-0.17,-7.66,0.0,4.47,0.18,-0.16,0.04,1.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,386,Front-left,16.0,19.14,11.49,17.53,-7.74,-1.29,-0.01,0.5,1.48,13.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,3221,Front,23.17,0.82,18.66,0.0,0.85,0.3,1.11,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,3228,Front,9.11,0.35,4.6,0.0,-0.18,0.26,0.62,-0.13,25.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,3244,Behind,-11.72,-0.37,-7.21,0.0,4.46,0.42,0.43,-0.09,1.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,386,Front-left,14.85,19.32,10.34,17.71,-7.7,-1.34,0.04,0.49,1.34,13.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,3221,Front,23.23,1.32,18.72,0.0,0.75,0.46,1.21,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
