ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
1,0,101.316,-491.8448,2.9346558850435955,10.6036,-2.447,5612,,33.0
1,1,100.2619,-491.6235,2.9346558850435955,9.9103,-4.4044,5612,,33.0
1,2,99.2547,-491.4133,2.9358483875597936,8.8745,-5.8719,5612,,33.0
1,3,98.3326,-491.2223,2.937345175562966,8.3893,-1.9403,5612,,33.0
1,4,97.4892,-491.0463,2.935865850125313,8.0885,-1.0907,5612,,33.0
1,5,96.6851,-490.8734,2.929794503099427,7.943,-0.3872,5612,,33.0
1,6,95.9044,-490.6969,2.919251289170708,7.911,-0.1278,7183,,33.0
1,7,95.1348,-490.507,2.8996736755574157,7.8912,-0.0721,7183,,33.0
1,8,94.3715,-490.3027,2.880069068954108,7.8815,-0.026,7183,,33.0
1,9,93.6142,-490.0823,2.858381767765943,7.87,-0.1011,7183,,33.0
1,10,92.8632,-489.8444,2.834815487276117,7.8416,-0.1828,7183,,33.0
1,11,92.1211,-489.5855,2.80592057790308,7.7975,-0.2583,7183,,33.0
1,12,91.3921,-489.3011,2.769629426169116,7.7761,-0.0861,7183,,33.0
1,13,90.6757,-488.9954,2.7382686604873734,7.7629,-0.0487,7183,,33.0
1,14,89.9713,-488.6672,2.705571865267731,7.7564,-0.0176,7183,,33.0
1,15,89.2792,-488.3159,2.671894988761538,7.755,-0.006,7183,,33.0
1,16,88.6047,-487.9316,2.6237087816307243,7.7541,-0.0033,7183,,33.0
1,17,87.9469,-487.5198,2.582255774526034,7.7536,-0.0011,7183,,33.0
1,18,87.3065,-487.0819,2.5418279896951703,7.7341,-0.1919,7181,,33.0
1,19,86.6858,-486.6177,2.4994591447076737,7.6782,-0.3632,7181,,33.0
1,20,86.0929,-486.1238,2.4470368924485597,7.5901,-0.5143,7181,,33.0
1,21,85.5375,-485.5976,2.383184975635738,7.5476,-0.1698,7181,,33.0
1,22,85.0163,-485.0477,2.32940601627035,7.5212,-0.0954,7181,,33.0
1,23,84.5286,-484.4728,2.274315097115735,7.5085,-0.0337,7181,,33.0
1,24,84.0795,-483.8691,2.210390063325643,7.5057,-0.011,7181,,33.0
1,25,83.6775,-483.2326,2.134112588286857,7.504,-0.0061,7181,,33.0
1,26,83.3112,-482.5764,2.079923960011546,7.5032,-0.0021,7181,,33.0
1,27,82.9809,-481.9019,2.0261668664397616,7.503,-0.0006,7181,,33.0
1,28,82.6911,-481.2088,1.966826412910316,7.5029,-0.0004,7181,,33.0
1,29,82.4525,-480.4954,1.8935557929057287,7.5029,-0.0001,7181,,33.0
1,30,82.2492,-479.7722,1.844835634907652,7.5028,-0.0001,7181,,33.0
1,31,82.0793,-479.041,1.799102866935742,7.5028,-0.0,8099,,33.0
1,32,81.9437,-478.3024,1.7523649681914757,7.5028,-0.0,8099,,33.0
