obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
386,1,74.923733,-505.94846,1.4215945,1.0104385,0.36410165,8098,29.10716726034139
3221,1,77.762565,-486.87751,2.9335416,9.2859702,-0.874478,7183,22.994444905722883
3228,1,90.828103,-489.63603,2.9341252,8.0702126,-0.8191895,7183,9.64087977510916
3244,1,113.89117,-494.4941,2.9339188,12.565811,-0.71521,5612,13.92829297124742
386,2,74.937003,-505.84584,1.4422005,1.0589443,0.484442,8098,28.278058600890713
3221,2,76.861973,-486.6874,2.9335842,9.1926326,-0.640478,7183,22.88598595880301
3228,2,90.04246,-489.47066,2.9340326,7.9479967,-1.0322055,7183,9.414840199769714
3244,2,112.66676,-494.23611,2.9339172,12.475651,-0.6004,5612,13.70589689658068
386,3,74.950893,-505.73842,1.4422022,1.1073269,0.483826,8098,27.521300152577265
3221,3,75.96367,-486.49784,2.9336654,9.1578746,-0.5335505,7183,22.86240476495201
3228,3,89.27262,-489.30846,2.9338657,7.8637715,-0.313466,7183,9.259914748311665
3244,3,111.44965,-493.97964,2.9339172,12.445731,-0.46066,5612,13.403728010449187
386,4,74.965403,-505.6262,1.4422039,1.1557095,0.4838255,8098,26.830857520906957
3221,4,75.069848,-486.3093,2.9337327,9.0859225,-0.7003385,7183,22.91432986364436
3228,4,88.503515,-489.1463,2.9337502,7.8853035,-0.012913,7183,9.184363609920123
3244,4,110.2311,-493.72288,2.9339165,12.383519,-0.488755,5612,13.019988329733634
386,5,74.980535,-505.50919,1.4422058,1.204092,0.4838255,8098,26.17813000890867
3221,5,74.185601,-486.12283,2.9337783,9.0178069,-0.988852,7113,22.995551103983153
3228,5,87.729501,-488.98303,2.9336702,7.8611889,-0.5238205,7183,9.152936806604817
3244,5,109.02616,-493.46898,2.9339162,12.34798,-0.030705,5612,12.611058538441565
386,6,74.996286,-505.38737,1.4422076,1.2524746,0.4838255,8098,25.553065175393233
3221,6,73.305092,-485.93719,2.9338202,8.8881521,-1.357537,7113,23.095098210723506
3228,6,86.965141,-488.82175,2.9336068,7.7805394,-0.7436715,7183,9.133812949233247
3244,6,107.81457,-493.21368,2.9339187,12.377378,0.03858,5612,12.173180808535626
386,7,75.012656,-505.26076,1.4422096,1.3008571,0.483825,8098,24.951435094886538
3221,7,72.446203,-485.75614,2.9338487,8.7462995,-1.209399,7113,23.18066229787253
3228,7,86.206929,-488.66171,2.9335687,7.7124546,-0.703308,7183,9.11657697695472
3244,7,106.60388,-492.95857,2.9339143,12.355696,-0.5143,5612,11.728170851044938
386,8,75.029648,-505.12935,1.4422117,1.3492396,0.4838245,8098,24.370818390288072
3221,8,71.593443,-485.5764,2.9338628,8.6462723,-1.2665885,7113,23.26322833110765
3228,8,85.455905,-488.50318,2.9335391,7.6398778,-0.8168225,7183,9.09538929537516
3244,8,105.39653,-492.70416,2.9339173,12.274518,-0.532495,5612,11.283540961617499
386,9,75.047259,-504.99314,1.4422138,1.397622,0.483824,8098,23.813115033591913
3106,9,73.672946,-512.19849,1.3670499,2.0888792,-0.0649065,6119,29.778842677455025
3221,9,70.754124,-485.3995,2.9338798,8.4929818,-1.1311385,7113,23.33477427715502
3228,9,84.711905,-488.3461,2.9335139,7.5490901,-0.847646,7183,9.070019112825777
3244,9,104.20172,-492.45241,2.9339178,12.249197,-0.28258,5612,10.849562256722619
386,10,75.06549,-504.85213,1.442216,1.4460044,0.483824,8098,23.2806881555722
3106,10,73.715147,-511.99424,1.3671762,2.0823886,-0.064902,6119,29.27905985028222
3221,10,69.931358,-485.22611,2.9338938,8.4200446,-0.795071,7113,23.392263251704914
3228,10,83.978654,-488.19128,2.9335,7.4703486,-0.7093335,7183,9.037032884775623
3244,10,102.99933,-492.19904,2.9339165,12.218002,-0.351865,5612,10.406030026215568
386,11,75.084343,-504.70633,1.4422182,1.4943868,0.4828185,8098,22.779170067540814
3106,11,73.757166,-511.79061,1.3676357,2.0758988,-0.064899,6119,28.814943728358305
3221,11,69.106307,-485.05224,2.9339006,8.3339676,-1.1521155,7113,23.45700626807371
3228,11,83.250067,-488.03743,2.9334897,7.4072234,-0.535936,7183,9.005095624810938
3244,11,101.81063,-491.94857,2.9339198,12.178824,-0.085375,5612,9.97351951147638
386,12,75.103814,-504.55572,1.4533041,1.5425681,0.482917,8098,22.31617557204181
3106,12,73.798916,-511.5876,1.3679691,2.0694088,-0.0649035,6119,28.39380575949366
3221,12,68.300385,-484.88241,2.9339052,8.1896215,-1.132479,7113,23.51068103984495
3228,12,82.529172,-487.88521,2.9334848,7.3631614,-0.6661165,7183,8.975312653344398
3244,12,100.6159,-491.69682,2.9339188,12.200927,-0.270025,5612,9.529845788804762
386,13,75.120452,-504.39995,1.4764883,1.5909702,0.4850305,8098,21.8921424498381
